1557604782,osseus spiral lamina,true
-1289702577,hand digit bone,true
172069558,penis erectile tissue,true
172069558,penis erectile tissue,true
-2099983044,secondary visual cortex,true
-2099983044,secondary visual cortex,true
622858724,occipital artery,true
-1127648353,urinary bladder neck smooth muscle,true
-270613747,endocrine pancreas secretion,true
47523902,hair cuticle,true
47523902,hair cuticle,true
364303181,semimembranosus,true
364303181,semimembranosus,true
-386813019,outflow tract myocardium,true
-386813019,outflow tract myocardium,true
-1978896870,venous system endothelium,true
-1448823690,circumvallate papilla,true
-1078684621,fat pad,true
-296713926,retroperitoneal fat pad,true
-1279492790,eye gland,true
-123531817,harderian gland,true
1697866875,middle phalanx of foot,true
-1415916194,descending colon,true
-1790083184,lymph organ,true
-1790083184,lymph organ,true
-529472403,brain ventricle,true
-1538890095,fourth ventricle,true
1201440158,third ventricle,true
765617254,esophagus submucosa,true
765617254,esophagus submucosa,true
1174324519,ileocaecal junction,true
-60949444,ileocecal junction,true
1174324519,ileocaecal junction,true
971328720,orbicularis oculi,true
-100202483,MA:0002350,true
971328720,orbicularis oculi,true
1127130843,inner renal medulla,true
1127130843,inner renal medulla,true
-641600859,small intestine crypt of lieberkuhn,true
395130727,visceral pleura,true
395130727,visceral pleura,true
1484856856,magnocellular nucleus,true
1484856856,magnocellular nucleus,true
278347623,upper respiratory tract,true
1065994085,respiratory tract,true
278347623,upper respiratory tract,true
-1757135549,renal cortex venous system,true
-144845312,renal cortex vein,true
1993157484,arcuate vein,true
1934816755,otic capsule,true
-13211937,periotic capsule,true
1934816755,otic capsule,true
1276568344,syndesmosis,true
1276568344,syndesmosis,true
1774803010,longissimus cervicis,true
1774803010,longissimus cervicis,true
-897353443,coccygea,true
1189260046,coccygeal vertebra,true
-116416124,respiratory system arterial blood vessel,true
1000281118,gastric epithelium,true
58030248,stomach epithelium,true
986931003,body cavity,true
-302480571,pericardial cavity,true
-340482145,habenula,true
-1418962092,habenular nucleus,true
-340482145,habenula,true
-75565195,constrictor muscle of pharynx,true
-1576283408,ampullary gland,true
-42179870,subfornical organ,true
-42179870,subfornical organ,true
-133770124,tail skin,true
-423501516,visceral mesothelium,true
-1393854039,epididymal duct,true
-1393854039,epididymal duct,true
-1927956914,metatarsal bone digit 4,true
109676287,vas deferens epithelium,true
109676287,vas deferens epithelium,true
-583405235,lower leg connective tissue,true
-583405235,lower leg connective tissue,true
-586971519,joint of vertebral arch,true
-586971519,joint of vertebral arch,true
1798108423,oculomotor muscle,true
-1366645976,peripheral nervous system,true
-1366645976,peripheral nervous system,true
-1553110498,peyer's patch dome,true
-1553110498,peyer's patch dome,true
-54182517,triceps surae,true
-796006766,sural triceps,true
-54182517,triceps surae,true
99152237,heart,true
99152237,heart,true
109327391,serum,true
109327391,serum,true
866652283,suprachiasmatic nucleus,true
866652283,suprachiasmatic nucleus,true
683226861,large intestine wall,true
683226861,large intestine wall,true
720166682,cerebellum molecular cell layer,true
976463310,superior external pudendal vein,true
-1486758290,nasal cartilage,true
-1486758290,nasal cartilage,true
1822162090,renal artery,true
1995593774,right renal artery,true
1763618851,left renal artery,true
-948567445,spermatic vein,true
-670772331,median eminence,true
-670772331,median eminence,true
-991892272,pelvis,true
-991892272,pelvis,true
1836984796,lower eyelid,true
-1288560675,eyelid,true
1836984796,lower eyelid,true
195967876,os clitoris,true
195967876,os clitoris,true
1313889413,dentate nucleus,true
-402718420,lateral cerebellar nucleus,true
-2061037188,nucleus of darkschewitsch,true
-1178214058,internal iliac vein,true
1074765534,metacarpal bone digit 2,true
926109240,back nerve,true
-228990185,pelvic girdle bone,true
1151916487,sacroiliac joint,true
1415678995,sternebra,true
1415678995,sternebra,true
-339967289,shoulder,true
-339967289,shoulder,true
996288611,chest skin,true
-890990851,suture,true
-890990851,suture,true
-1923811178,lieno-gastric artery,true
142789701,stomach lesser curvature,true
142789701,stomach lesser curvature,true
-399791153,hindlimb muscle,true
-572962743,hip muscle,true
2120810272,lung connective tissue,true
849132898,lung interstitial tissue,true
1775116771,respiratory system connective tissue,true
2120810272,lung connective tissue,true
184812526,os penis,true
184812526,os penis,true
92965118,ankle,true
92965118,ankle,true
-806603617,4th ventricle,true
-1538890095,fourth ventricle,true
-1852600289,medial tarsal artery,true
-971477224,respiratory system arterial endothelium,true
-971477224,respiratory system arterial endothelium,true
145262303,osseus labyrinth vestibule,true
145262303,osseus labyrinth vestibule,true
411576084,nasopharyngeal tonsil,true
1618068294,popliteal artery,true
-280065668,olfactory mucosa,true
-1513688614,nasal cavity respiratory epithelium,true
886207141,lateral dorsal digital artery for digit 05,true
-1222145290,lacrimal duct,true
-91220761,tear duct,true
-1222145290,lacrimal duct,true
-1468520257,forebrain arachnoid mater,true
-1487230185,diencephalon arachnoid mater,true
3556233,tear,true
1832527901,great vein of heart,true
-1885761456,cartilaginous joint,true
1237695791,sacral vertebra 3,true
1237695791,sacral vertebra 3,true
653566703,left ovary,true
-821162899,hip connective tissue,true
1489203491,superior external pudendal artery,true
1489203491,superior external pudendal artery,true
-874519819,thorax,true
-1722554489,upper body,true
-874519819,thorax,true
-589088451,hand digit 2 phalanx,true
-589088451,hand digit 2 phalanx,true
-2068416629,serratus dorsalis caudalis,true
-1856865373,serratus posterior inferior,true
-2068416629,serratus dorsalis caudalis,true
1775116771,respiratory system connective tissue,true
1593576169,nasopharynx connective tissue,true
996511248,accessory XI nerve,true
1720643674,hypogastric vein,true
-371337622,lienal vein,true
725348739,lower jaw molar,true
503972464,intestine,true
503972464,intestine,true
1101026021,eye surface,true
1101026021,eye surface,true
-1340520245,stria vascularis,true
-1340520245,stria vascularis,true
213993883,costal cartilage,true
-1191656924,xiphoid cartilage,true
1412960711,trachea cartilage,true
2021985759,iliocostalis thoracis,true
1524203922,iliocostalis,true
2021985759,iliocostalis thoracis,true
725170591,forelimb joint,true
1037268630,main bronchus epithelium,true
1037268630,main bronchus epithelium,true
1202942753,larynx submucosa gland,true
1202942753,larynx submucosa gland,true
1405715152,cholinergic enteric nerve,true
1405715152,cholinergic enteric nerve,true
-1216610500,left lung alveolar duct,true
-1216610500,left lung alveolar duct,true
780006253,central medial nucleus,true
-1610571908,facial VII nerve chorda tympani branch,true
-328110113,spinal cord central cervical nucleus,true
-204408026,liver acinus,true
376840007,autopod joint,true
-1980842580,glomerular capsule,true
1833807839,urinary bladder mucosa,true
1657441722,geniculate thalamic group,true
1084628936,sternal manubrium,true
-1321393538,brain ventricular zone,true
2124328542,vertebra spinous process,true
1354535672,foramen ovale,true
3963521,left lung alveolus,true
-670458681,intrahepatic part of right hepatic duct,true
785067176,retina blood vessel,true
1633473095,trigeminal V nerve ophthalmic division,true
-1507771539,epidermis stratum basale,true
1858953755,placenta,true
447678203,accumbens nucleus,true
113400054,wrist,true
2097221741,seminal vesicle epithelium,true
-1423661748,hepatic duct extrahepatic part,true
-816282497,anterior olfactory nucleus,true
1612491414,epidermis suprabasal layer,true
-463016116,proximal rib,true
144382483,hard palate,true
1542255888,decidua,true
-100733515,ventromedial hypothalamic nucleus,true
-221773272,reticular lamina,true
94627880,chest,true
-486242080,spleen red pulp,true
1138099227,esophagus muscle,true
3447083,pons,true
-914268080,kidney capsule,true
-508724258,lymph node capsule,true
2004394847,caudate nucleus,true
-818236057,zona incerta,true
-1647586065,paracentral nucleus,true
-883944407,respiratory system arterial smooth muscle,true
-1322652265,spinal cord dorsal column,true
-727656290,temporal bone petrous part,true
-1242154821,intralaminar thalamic group,true
1147375172,spinal cord dorsal horn,true
-166934511,olfactory bulb mitral cell layer,true
652738163,splenic cord,true
-1394748458,right lung alveolus,true
444559234,superior glossopharyngeal IX ganglion,true
1671963906,vestibulocochlear VIII nerve vestibular component,true
-106761875,utricle,true
-139850495,hair medulla,true
2079011626,thoracic cavity,true
398977151,harderian gland epithelium,true
-1252171096,anal canal rostral part,true
-651109533,vertebra dorsal arch,true
702381032,tympanic ring,true
-1814016421,tuberal area,true
3373885,nail,true
-1680277384,external acoustic meatus,true
1238827625,adrenal gland capsule,true
382410969,dentate gyrus hilus,true
-797723945,tonsil capsule,true
-614087391,meninges,true
-759100511,small intestine wall,true
-187555888,metencephalon,true
-1636193032,vestibular aqueduct,true
407934766,thyroid gland medulla,true
-1736206676,oval nucleus,true
649005039,atrioventricular bundle,true
1668217343,subthalamic nucleus,true
-351438236,outer canthus,true
3135364,face,true
-436365000,endocardial cushion,true
1337562195,spleen periarteriolar lymphatic sheath,true
1137634316,esophagus mucosa,true
-626427333,nucleus approprius,true
-251435422,endometrium stroma,true
939255016,ventral thalamus,true
1855229927,saccule,true
452933456,large intestine smooth muscle circular layer,true
1871775203,heart apex,true
2007339390,islands of Calleja,true
1881278903,olfactory bulb internal plexiform layer,true
766206234,zeugopod,true
-1158400212,substantia nigra pars compacta,true
1195030598,outer medulla outer stripe,true
-651521849,eyelid nerve,true
599729237,inferior glossopharyngeal IX ganglion,true
-1863108977,hypothalamic nucleus,true
-1290691230,eyelash,true
1689759100,seminal fluid,true
2999474,anus,true
-222613095,unfertilized egg,true
-1823997967,auricular nerve,true
995799001,dental lamina,true
703571599,midline thalamic group,true
-1829521000,hippocampal commissure,true
1361057946,gastrointestinal system smooth muscle,true
-654450556,common dorsal aorta,true
-907867937,sclera,true
2041721207,outflow tract pulmonary component,true
-714055953,atrioventricular node,true
734472719,central nervous system,true
985665737,abdominal aorta,true
2088586847,neural retinal epithelium,true
729376886,scala vestibuli,true
-1180550968,spinal cord central canal,true
228643568,subiculum,true
512076020,piriform cortex,true
-1868701977,transverse nucleus,true
-1966866973,distal rib,true
836719563,large intestine,true
1197755255,vestibular labyrinth,true
-979258290,vibrissa hair,true
-401250511,spleen pulp,true
106004849,orbit,true
188185138,nasopharynx,true
1401125834,external acoustic meatus cartilaginous part,true
1050451290,bronchus basal lamina,true
571933913,foot digit connective tissue,true
-936188893,anal region,true
672171390,superficial dermis,true
-1596286624,lateral ventricle subependymal layer,true
-819586190,middle ear,true
-1208969327,hypopharynx,true
1518607107,peritoneal cavity greater sac,true
-318351503,prepuce,true
-197147085,right vagus X nerve trunk,true
787119130,anal canal,true
-284239059,impulse conducting system,true
942827128,inner renal medulla loop of henle,true
-982732658,alveolar system,true
-817348731,large intestine mucosa,true
-879668041,ear lobe,true
1648384683,venous system smooth muscle,true
2127457806,nasal turbinate,true
2118472837,accessory XI nerve cranial component,true
1784988604,cerebellum lobule V,true
13991115,tectorial membrane,true
-1295312386,outflow tract aortic component,true
-1226937488,outflow tract pulmonary component proximal part,true
1495618624,outer renal medulla,true
668377734,inferior vagus X ganglion,true
-1037243534,nasal cavity,true
504984218,hepatic duct intrahepatic part,true
885196764,esophagus skeletal muscle,true
107317,leg,true
-436504114,eyelid skin,true
991683664,dentate gyrus,true
97622864,fovea,true
1399847032,cortical bone,true
418705314,glomerular capillary endothelium,true
3318309,lens,true
-1292278847,glomerular mesangium,true
24019904,olfactory receptor nerve,true
-1488998265,myelencephalon,true
-1213306330,rib dorsal segment,true
1681817500,cerebellum lobule VII,true
1173192432,appendix,true
468925552,omental bursa superior recess,true
1412242219,lateral habenular nucleus,true
-105316268,temporal cortex association area,true
-377802163,large intestine submucosa,true
-1117394386,cochlear duct,true
-1095560080,respiratory system basement membrane,true
3198727,head,true
-1059447670,supraoptic nucleus,true
-2112205415,arch of aorta,true
438986669,presubiculum,true
-335017885,main bronchus smooth muscle,true
1476534435,outer medulla outer stripe loop of henle,true
1377128817,primary motor cortex,true
535335361,respiratory system blood vessel smooth muscle,true
-222419432,foot interdigit region,true
-897292037,penile urethra,true
364128480,parietal pleura,true
512731360,ureter subluminal urothelium,true
1167343738,vertebral body,true
-1568617680,iris blood vessel,true
-436488780,glomerular capillary basement membrane,true
1340725748,ocular refractive media,true
-1576101309,medial thalamic group,true
-777671092,glomerular visceral epithelium,true
651768639,biliary tract,true
-1168331570,large intestine smooth muscle,true
-1037919186,tuberomammillary nucleus,true
434883084,glomerulus,true
-422530709,urethra mesenchymal layer,true
786832196,kidney interstitium,true
-1308047265,inferior olive inferior nucleus,true
1876426711,renal column,true
-449093050,septal olfactory organ,true
1760913549,auditory cortex,true
-209691073,xiphisternum,true
2090279694,kidney pelvis urothelium,true
1616773700,mandible petrous part,true
2089957756,alveolus,true
-1721176998,liver papillary process,true
-983900195,organ of zuckerkandl,true
-686092918,epididymal smooth muscle,true
1720458733,septofimbrial nucleus,true
103606,hip,true
-1448889810,epithalamus,true
1650470425,small intestine submucosa,true
-164984027,vibrissa root sheath,true
-1988222414,nail matrix,true
-643759916,lateral geniculate nucleus,true
-478239213,frontal association cortex,true
104087022,mouth,true
-724920322,mucosa associated lymphoid tissue,true
-672515216,auditory tube,true
-2024379943,posterior septal complex,true
-1552628134,thymus capsule,true
-1677917223,terminal bronchus epithelium,true
-1922712023,alveolar wall,true
-1164073943,urinary bladder muscularis mucosa,true
-1779510690,subcutaneous adipose tissue,true
-1807748008,vaginal hymen,true
2067334115,medial geniculate nucleus,true
-98623155,membranous urethra,true
-645276486,bile duct intrahepatic part,true
-1108156501,placenta metrial gland,true
-448302624,hypothalamus,true
1429712708,cerebellar hemisphere,true
3377542,neck,true
1280222315,intrahepatic bile duct epithelium,true
-1670642214,hand digit connective tissue,true
1712048837,olfactory bulb external plexiform layer,true
1624803978,lymphatic vessel endothelium,true
-1321908611,foramen caecum,true
-187699137,peyer's patch germinal center,true
429460769,lateral preoptic area,true
-327502084,anterior limiting lamina,true
1075311150,distal convoluted tubule macula densa,true
1668217343,subthalamic nucleus,true
973713023,intrinsic tongue muscle transverse component,true
1865980761,intrinsic tongue muscle,true
973713023,intrinsic tongue muscle transverse component,true
-1730336252,costo-cervical trunk,true
-436504114,eyelid skin,true
145053842,medial rectus extraocular muscle,true
649944764,superior cervical ganglion,true
-1338810196,renal cortex collecting duct,true
-541142617,retina inner plexiform layer,true
1702907303,testicular vein,true
1356013174,pars recta,true
-394479744,proximal tubule segment 3,true
-1211308492,proximal straight tubule,true
-1524168304,trunk skin,true
1633473095,trigeminal V nerve ophthalmic division,true
1961915445,raphe magnus nucleus,true
3008712,axis,true
1873462155,cervical vertebra 2,true
-894631809,cementum,true
-2051693232,subthalamus,true
939255016,ventral thalamus,true
315449346,base of arytenoid,true
339695579,posterior semicircular duct,true
1065994085,respiratory tract,true
1182914566,lower respiratory tract,true
-980419256,arteriole endothelium,true
1111838301,right atrium valve,true
-953018189,thyroid artery,true
-274452904,right adrenal gland,true
-296713926,retroperitoneal fat pad,true
1061298342,laryngeal extrinsic muscle,true
885939950,tail connective tissue,true
1702658169,tail intervertebral disc,true
1448611630,anococcygeus,true
-1168331570,large intestine smooth muscle,true
-524700154,atrium endocardium,true
1938221104,heart ventricle muscular part,true
-1180550968,spinal cord central canal,true
233634231,paw joint,true
376840007,autopod joint,true
-1496724689,arm bone,true
-1398478562,haematopoietic system,true
-423141918,hemopoietic system,true
-470939313,hematopoietic system,true
-1721176998,liver papillary process,true
-1622516073,small intestine,true
-2075570866,duodenum,true
255784158,glomerular tuft,true
434883084,glomerulus,true
-1576101309,medial thalamic group,true
315105116,carotid artery,true
1755426591,internal carotid artery,true
-101460211,skin apocrine gland,true
1861933294,pterygoid medialis,true
1861933294,pterygoid medialis,true
468925552,omental bursa superior recess,true
-1117394386,cochlear duct,true
1271791816,parotid duct,true
2145625241,decidua basalis,true
1542255888,decidua,true
1995593774,right renal artery,true
-1610571908,facial VII nerve chorda tympani branch,true
-732441050,scalenus dorsalis,true
-525456344,scalenus posterior,true
-732441050,scalenus dorsalis,true
-1670779529,tibialis posterior,true
374992344,tibialis caudalis,true
653280541,bronchus basement membrane,true
-1807748008,vaginal hymen,true
1612491414,epidermis suprabasal layer,true
-1292278847,glomerular mesangium,true
-2063642897,lower palpebral vein,true
1073333074,inferior palpebral vein,true
-969218444,inferior vesical vein,true
-858767596,tibial vein,true
1059251628,anterior tibial vein,true
1074765536,metacarpal bone digit 4,true
-1111689068,superficial cervical artery,true
253448619,nasal mucus,true
-1423661748,hepatic duct extrahepatic part,true
-727656290,temporal bone petrous part,true
-1446052435,right lung,true
-1839693486,lower back muscle,true
-1839693486,lower back muscle,true
-147036591,transverse facial artery,true
-1338367065,flexor carpi radialis,true
-1338367065,flexor carpi radialis,true
-816282497,anterior olfactory nucleus,true
458767510,arteriole,true
2053253533,meckel's cartilage,true
3447083,pons,true
-1768049248,hippocampus pyramidal layer,true
-1627121368,hippocampus stratum pyramidale,true
-1768049248,hippocampus pyramidal layer,true
11720930,inferior mesenteric vein,true
-1771566407,abdomen blood vessel,true
1937478458,renal capsule,true
-914268080,kidney capsule,true
3433567,PALS,true
1337562195,spleen periarteriolar lymphatic sheath,true
564811443,intestine smooth muscle,true
564811443,intestine smooth muscle,true
-1282941079,hand muscle,true
-1797446205,sublingual gland,true
-1863108977,hypothalamic nucleus,true
454658364,vestibular VIII nucleus,true
-1727074043,juvenile zone,true
-1219675706,adrenal gland X zone,true
1476534435,outer medulla outer stripe loop of henle,true
-1752415001,outer renal cortex,true
-1752415001,outer renal cortex,true
-836951328,ureter,true
-1915679315,urinary bladder detrussor smooth muscle,true
2114013707,sphincter colli superficialis,true
2114013707,sphincter colli superficialis,true
-1790607642,pancreas right lobe,true
1871775203,heart apex,true
1678884630,synovial joint,true
1678884630,synovial joint,true
-1164073943,urinary bladder muscularis mucosa,true
1988081798,astragalus,true
110125988,talus,true
1438485947,muzzle/snout,true
3377542,neck,true
175133916,serratus ventralis,true
-461343172,serratus anterior,true
175133916,serratus ventralis,true
1399847032,cortical bone,true
1534635789,renal cortex arterial system,true
1948409045,renal cortex artery,true
729376886,scala vestibuli,true
-1764164405,ventral pancreatic duct,true
-1829521000,hippocampal commissure,true
364128480,parietal pleura,true
-1964431387,dorsal intercostal artery,true
-1779510690,subcutaneous adipose tissue,true
-1242154821,intralaminar thalamic group,true
-1410555854,cerebellar vein,true
1435925776,inferior cerebellar vein,true
-245265472,auditory/vestibular system,true
100477,ear,true
1760913549,auditory cortex,true
437953609,parietal bone,true
437953609,parietal bone,true
535335361,respiratory system blood vessel smooth muscle,true
506359809,pelvis organ,true
166474929,urinary bladder,true
-175693262,urethra,true
1944846494,thyroid gland lobe,true
785067176,retina blood vessel,true
-1813607474,proper palmal vein,true
3135364,face,true
-566226544,cortical layer IV,true
-1425677957,internal granular layer,true
-566226544,cortical layer IV,true
625554707,external thoracic vein,true
1531880396,coracobrachial,true
1531880396,coracobrachial,true
1873462160,cervical vertebra 7,true
2004053704,ventral nasal vein,true
912054225,lymph node,true
571933913,foot digit connective tissue,true
-1135277348,ovary mature follicle,true
55517395,superior olive,true
901140809,superior olivary nucleus,true
-285295354,raphe pallidus nucleus,true
-1298837725,enamel,true
1339370313,epiglottic cartilage,true
1881278903,olfactory bulb internal plexiform layer,true
1347411714,lower respiratory tract cartilage,true
437223530,basilic vein,true
-508724258,lymph node capsule,true
1178168474,fourth ventricle ependyma,true
-650146228,4th ventricle ependyma,true
1178168474,fourth ventricle ependyma,true
-1769799597,atrium myocardium,true
1666678375,pulmonary nerve plexus,true
1354535672,foramen ovale,true
88734337,gracilis,true
88734337,gracilis,true
1053682679,pial vein,true
-1059447670,supraoptic nucleus,true
-98623155,membranous urethra,true
1308959732,eyelid submuscular connective tissue,true
1927481567,para-aortic body,true
264782909,paraganglia of zuckerkandl,true
-983900195,organ of zuckerkandl,true
1875149659,lower arm muscle,true
-555601535,anterior tibial artery,true
-555601535,anterior tibial artery,true
-123671756,ventricle endocardium,true
-1806841269,distal straight tubule,true
1642833876,loop of henle ascending limb thick segment,true
1524203922,iliocostalis,true
-123531817,harderian gland,true
599729237,inferior glossopharyngeal IX ganglion,true
434782581,foot digit 3,true
-557284838,internal thoracic artery,true
33428045,oesophagus skeletal muscle,true
885196764,esophagus skeletal muscle,true
-409745945,deep iliac circumflex vein,true
-1169913381,vestibular apparatus,true
1197755255,vestibular labyrinth,true
-284239059,impulse conducting system,true
672171390,superficial dermis,true
1721546781,renal blood vessel,true
45721799,kidney blood vessel,true
1179192066,chest blood vessel,true
-1448889810,epithalamus,true
-1290691230,eyelash,true
1687139465,cerebral cortex layer,true
-1465349103,neocortex layer,true
-566226154,cortical layer VI,true
-1823997967,auricular nerve,true
-645276486,bile duct intrahepatic part,true
-988459333,periodontal membrane,true
754498644,periodontium,true
645901533,periodontal ligament,true
-2044431966,flexor carpi ulnaris,true
-2044431966,flexor carpi ulnaris,true
-1214740098,umbilical artery,true
-478239213,frontal association cortex,true
2089957756,alveolus,true
-1771728043,lens anterior epithelium,true
228643568,subiculum,true
365425400,naso-frontal vein,true
1792736300,medial plantar artery,true
2074655106,abdomen organ,true
-895862554,spleen,true
1559922185,bile duct,true
-1050508276,liver left lobe,true
1137634316,esophagus mucosa,true
90969919,hand digit 4 phalanx,true
90969919,hand digit 4 phalanx,true
259651646,shoulder connective tissue,true
245220676,nasopharynx epithelium,true
108504968,rib 6,true
-753731015,endocrine system,true
-1158400212,substantia nigra pars compacta,true
-339458561,skeletal muscle,true
-2040744400,latissimus dorsi,true
-1901620158,extensor digitorum communis,true
-183219303,parotidoauricular,true
-953208419,cleidobrachial,true
120213735,ischiocavernosus,true
1433961201,longissimus lumborum,true
-1228088892,quadratus lumborum,true
-1728225451,sternothyroid,true
1405039859,temporalis,true
-727061376,scalenus medius,true
-1795517375,erector spinae,true
-199343030,infraspinatus,true
-363821509,bulboglandular,true
1460710637,triceps brachii,true
1215658065,obturator externus,true
-1129897085,gastrocnemius,true
2128615592,rectus thoracis,true
1946093846,cricoarytenoid,true
332163474,vastus lateralis,true
1664585139,semispinalis capitis,true
-879346044,popliteus,true
424209724,iliopsoas,true
-2125514755,flexor digitorum longus,true
-410260057,serratus dorsalis cranialis,true
2128615592,rectus thoracis,true
1307039226,renal calyx,true
-1542852464,kidney calyx,true
787394413,major calyx,true
-817348731,large intestine mucosa,true
109322091,semen,true
109322091,semen,true
-968147816,ovary theca externa,true
-665597797,solitary tract nucleus,true
-1323964475,tibiale,true
362711985,medial tibial tarsal bone,true
1683853807,left uterine horn,true
1683853807,left uterine horn,true
3318309,lens,true
1867292905,pudendal artery,true
2090279694,kidney pelvis urothelium,true
1569253508,respiratory system mucosa,true
-207211638,respiratory system epithelium,true
1650502500,optic II nerve,true
984169132,gluteal muscle,true
-1345368809,stomach blind ventricular sac,true
-1345368809,stomach blind ventricular sac,true
-1335542868,respiratory system,true
3593137,ulna,true
-1076188898,lieno-pancreatic vein,true
1387226616,anterior cerebral artery,true
-1089826433,occipital bone,true
-1089826433,occipital bone,true
-1248043373,posterior commissure,true
1865980761,intrinsic tongue muscle,true
-848000344,intrinsic tongue muscle vertical component,true
-460429911,forelimb common dorsal digital vein,true
382410969,dentate gyrus hilus,true
-486242080,spleen red pulp,true
-867147821,aortic arch,true
-2112205415,arch of aorta,true
-36690924,layer of rods and cones,true
1738792513,retina photoreceptor layer,true
596575855,retina inner nuclear layer,true
2025456085,sympathetic nerve plexus,true
-133686517,tail vein,true
641974078,neural arch,true
-651109533,vertebra dorsal arch,true
-618139098,nucleus prepositus hypoglossus,true
1814610041,prepositus hypoglossal nucleus,true
991683664,dentate gyrus,true
-1345544883,ankle skin,true
1361057946,gastrointestinal system smooth muscle,true
-1407781615,stomach smooth muscle,true
1425746535,esophagus smooth muscle,true
-1319062832,lateral spinal nucleus,true
606252714,ilio-lumbar artery,true
-909970500,sacrum,true
676147804,sacral vertebra,true
1237695792,sacral vertebra 4,true
294571574,superior vesical artery,true
-276974364,head skin,true
927408831,back organ,true
1234221949,bronchus epithelium,true
-1037243534,nasal cavity,true
1288517898,pancreatico-duodenal vein,true
-277476821,head bone,true
651768639,biliary tract,true
-1989413588,hand interosseous muscle,true
668377734,inferior vagus X ganglion,true
-1213306330,rib dorsal segment,true
-1322652265,spinal cord dorsal column,true
568486990,bundle of his,true
45432311,his bundle,true
649005039,atrioventricular bundle,true
1937528920,upper body muscle,true
-934197974,thorax muscle,true
1051922318,posterior facial vein,true
-1208969327,hypopharynx,true
1157490014,hand phalanx,true
-1716484544,hand digit 5 phalanx,true
1258637772,brainstem periaqueductal grey,true
669849900,leg connective tissue,true
2112551737,intercostal nerve trunk,true
-100203408,MA:0002265,true
-1572263007,superior vesical vein,true
-363821509,bulboglandular,true
-982732658,alveolar system,true
-1816227179,sural artery,true
-1868701977,transverse nucleus,true
-67560262,vitreous humour,true
-556368413,vitreous humor,true
-1988222414,nail matrix,true
-1002706380,stomach region,true
-1331275933,stomach fundus,true
884734228,stomach pyloric region,true
-307033500,larynx connective tissue,true
1394952356,DbXref,true
-1527811136,lower leg nerve,true
-1527811136,lower leg nerve,true
-1129897085,gastrocnemius,true
2007339390,islands of Calleja,true
1401125834,external acoustic meatus cartilaginous part,true
-1252171096,anal canal rostral part,true
332163474,vastus lateralis,true
652738163,splenic cord,true
1593576169,nasopharynx connective tissue,true
-596192359,right renal vein,true
-1596286624,lateral ventricle subependymal layer,true
-1321908611,foramen caecum,true
859451886,vertebral column,true
101304753,joint,true
-1349303677,culmen,true
1784988604,cerebellum lobule V,true
731816848,lower jaw tooth,true
1800787599,ophthalmic artery,true
-463016116,proximal rib,true
-1966866973,distal rib,true
429460769,lateral preoptic area,true
-345349942,foliate papilla,true
507461240,hand distal carpal bone 2,true
-1269779062,lesser multiangular,true
1097591567,trapezoid,true
1249423782,juxtamedullary renal corpuscle,true
504871635,phrenic artery,true
-964047179,otolymph,true
1657441722,geniculate thalamic group,true
1777874441,integumental system,true
1055602003,facial VII nerve,true
734472719,central nervous system,true
-748390464,thoracic mammary gland,true
1224953182,female urethra,true
1224953182,female urethra,true
-1588557977,central tarsal bone,true
-852049225,centrale,true
749716780,navicular,true
1412960711,trachea cartilage,true
2088586847,neural retinal epithelium,true
850777917,ventral mesogastrium,true
850777917,ventral mesogastrium,true
-1795517375,erector spinae,true
-1157508171,lower leg skin,true
-394901318,dorsal pancreatic duct,true
103606,hip,true
1650470425,small intestine submucosa,true
1061814856,hippocampus CA2,true
1460710637,triceps brachii,true
97622864,fovea,true
-979258290,vibrissa hair,true
1720458733,septofimbrial nucleus,true
-1685345515,peripheral nervous system ganglion,true
625700420,enteric ganglion,true
-908546667,oesophagus,true
-570384092,esophagus,true
1624803978,lymphatic vessel endothelium,true
-100262898,MA:0000294,true
1466797945,limb bone,true
1215658065,obturator externus,true
-1531073034,respiratory system vein,true
1891628091,nucleus accumbens,true
447678203,accumbens nucleus,true
-297454000,lateral dorsal digital vein 05,true
1712829878,brachial plexus,true
1679269537,lung blood vessel,true
1679269537,lung blood vessel,true
-1679484297,reticular membrane,true
-221773272,reticular lamina,true
69279274,superior mesenteric artery,true
1204322549,pudic-epigastric trunk,true
3024167,bile,true
-1748461955,epigastric artery,true
-1568617680,iris blood vessel,true
-183219303,parotidoauricular,true
-970274809,trigeminal V mesencephalic nucleus,true
-1557079063,neural spine,true
2124328542,vertebra spinous process,true
-2141789650,ileal vein,true
942827128,inner renal medulla loop of henle,true
471902012,foot digit 2 phalanx,true
-277129274,head/neck,true
-328110113,spinal cord central cervical nucleus,true
889491084,external jugular vein,true
-1930206249,lymph node primary follicle,true
-1968163046,upper arm muscle,true
-1037919186,tuberomammillary nucleus,true
-76710648,lacrymal bone,true
-1222210312,lacrimal bone,true
532889972,abducens VI nucleus,true
1576607195,gastric smooth muscle,true
-1407781615,stomach smooth muscle,true
362721169,frontal sinus,true
-1882116286,mesoduodenum,true
786832196,kidney interstitium,true
1540130781,nucleus of trapezoid body,true
-400389512,hindlimb long bone,true
-953208419,cleidobrachial,true
-1824000906,upper back nerve,true
1473482409,seminal vesicle,true
-111514901,pylorus,true
884734228,stomach pyloric region,true
-74300040,upper body organ,true
1357084262,thorax organ,true
-6137604,hand bone,true
2097221741,seminal vesicle epithelium,true
657621310,ascending colon,true
