http://human.owl#NCI_C12809,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""One of the bones that comprise the forearm. The largest aspect articulates with the humerus at the elbow joint and the smallest portion of the ulna articulates with the carpal bones in the wrist. (On-line Medical Dictionary)""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Long_Bone""},{""r"":""o"",""p"":""subClassOf"",""n"":""Bone_of_the_Upper_Extremity""}],""t"":[""Ulna""]}"
http://human.owl#NCI_C12636,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Other_Anatomic_Concept""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Photoreceptors_Vertebrate""]}"
http://human.owl#NCI_C33283,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Ligament""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Patellar_Ligament""]}"
http://human.owl#NCI_C52784,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Hand_Phalanx""}],""t"":[""Distal_Phalanx_of_Hand""]}"
http://human.owl#NCI_C12905,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Cavity""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The cavity in the vertebrate body enclosed by the ribs between the diaphragm and the neck and containing the lungs and heart.""}],""t"":[""Thoracic_Cavity""]}"
http://human.owl#NCI_C33297,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Otolymph""}],""t"":[""Perilymph""]}"
http://human.owl#NCI_C13011,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Vater's Ampulla""},{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A dilation of the duodenal papilla that is the opening of the juncture of the common bile duct and the main pancreatic duct. (MeSH)""}],""t"":[""Ampulla_of_Vater""]}"
http://human.owl#NCI_C32340,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cerebral_Fissure""}],""t"":[""Collateral_Fissure""]}"
http://human.owl#NCI_C12690,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Venous_Sinus""}],""t"":[""Cavernous_Sinus""]}"
http://human.owl#NCI_C32101,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Middle_Cerebral_Artery_Branch""}],""t"":[""Anterior_Parietal_Artery""]}"
http://human.owl#NCI_C12919,"{""s"":[{""r"":""o"",""p"":""disjointWith"",""n"":""Body_Fluid_or_Substance""},{""r"":""s"",""p"":""subClassOf"",""n"":""Integumentary_System""},{""r"":""s"",""p"":""subClassOf"",""n"":""Nervous_System""},{""r"":""s"",""p"":""subClassOf"",""n"":""Exocrine_System""},{""r"":""s"",""p"":""subClassOf"",""n"":""Gastrointestinal_System""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Body Systems""},{""r"":""s"",""p"":""subClassOf"",""n"":""Endocrine_System""},{""r"":""o"",""p"":""hasDefinition"",""n"":""An anatomical structure that consists of organs and organ subclasses responsible for certain body functions.  Representative examples are the gastrointestinal system, urinary system, and hematopoietic system.""},{""r"":""o"",""p"":""disjointWith"",""n"":""Organ""},{""r"":""s"",""p"":""subClassOf"",""n"":""Respiratory_System""},{""r"":""s"",""p"":""subClassOf"",""n"":""Cardiovascular_System""},{""r"":""s"",""p"":""subClassOf"",""n"":""Hematopoietic_and_Lymphatic_System""},{""r"":""s"",""p"":""subClassOf"",""n"":""Immune_System""},{""r"":""s"",""p"":""subClassOf"",""n"":""Urinary_System""},{""r"":""s"",""p"":""subClassOf"",""n"":""Reproductive_System""},{""r"":""o"",""p"":""disjointWith"",""n"":""Microanatomy""},{""r"":""s"",""p"":""subClassOf"",""n"":""Musculoskeletal_System""},{""r"":""o"",""p"":""disjointWith"",""n"":""Cavity""},{""r"":""s"",""p"":""disjointWith"",""n"":""Body_Region""},{""r"":""o"",""p"":""subClassOf"",""n"":""Anatomic_Structure_System_or_Substance""}],""t"":[""Organ_System""]}"
http://human.owl#NCI_C33222,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Frontal_Sulcus""}],""t"":[""Orbital_Sulcus""]}"
http://human.owl#NCI_C33393,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Cerebral_Gyrus""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Precentral_Gyrus""]}"
http://human.owl#NCI_C52559,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Female_Reproductive_System_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Labium_Majus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Labium_Minus""}],""t"":[""Labium""]}"
http://human.owl#NCI_C12899,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Nucleus""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Nucleus of the Hypoglossal Nerve""}],""t"":[""Hypoglossal_Nucleus""]}"
http://human.owl#NCI_C33675,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Frontal_Gyrus""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Superior_Frontal_Gyrus""]}"
http://human.owl#NCI_C45715,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Parathyroid_Gland_Epithelial_Tissue""},{""r"":""s"",""p"":""subClassOf"",""n"":""Glandular_Epithelium""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Thyroid_Gland_Follicle""},{""r"":""o"",""p"":""subClassOf"",""n"":""Epithelial_Tissue""},{""r"":""s"",""p"":""subClassOf"",""n"":""Adrenal_Cortex""}],""t"":[""Glandular_Epithelial_Tissue""]}"
http://human.owl#NCI_C32898,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Joint_By_Site""}],""t"":[""Knee_Joint""]}"
http://human.owl#NCI_C33485,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lymphatic_Vessel""}],""t"":[""Right_Lymphatic_Trunk""]}"
http://human.owl#NCI_C12494,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""The sloping surface from the dorsum sellae to the foramen magnum composed of part of the body of the sphenoid and part of the basal part of the occipital bone. (On-line Medical Dictionary)""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Musculoskeletal_System_Part""},{""r"":""o"",""p"":""subClassOf"",""n"":""Skeletal_System_Part""}],""t"":[""Clivus""]}"
http://human.owl#NCI_C33785,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Tissue""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Thyroid_Gland_Follicle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Thyroid_Gland_Epithelial_Tissue""},{""r"":""o"",""p"":""subClassOf"",""n"":""Normal_Tissue""}],""t"":[""Thyroid_Gland_Tissue""]}"
http://human.owl#NCI_C32275,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A cell in a hollow cavity of cellular cementum, ranging in shape from round to oval or flattened, and exhibiting numerous protoplasmic processes extending from its free surface.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Tooth_Cell""}],""t"":[""Cementocyte""]}"
http://human.owl#NCI_C52991,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Semispinalis_Cervicis""]}"
http://human.owl#NCI_C38673,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A thymus-dependent white blood cell that has been activated by contact with antigen and has enlarged by macromolecular synthesis with presence of large granules visible by light microscopy.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Large_Granular_Lymphocyte""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""T-LGL""},{""r"":""o"",""p"":""subClassOf"",""n"":""Mature_T-Lymphocyte""}],""t"":[""T-Cell_Large_Granular_Lymphocyte""]}"
http://human.owl#NCI_C32289,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Cerebral_Fornix""]}"
http://human.owl#NCI_C32063,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Ear_Part""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Cristae Ampullaris""}],""t"":[""Ampullary_Crest""]}"
http://human.owl#NCI_C12857,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Greater Multiangular Bone""},{""r"":""o"",""p"":""subClassOf"",""n"":""Carpal_Bone""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Trapezium""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A bone of the carpus at the base of the first metacarpal, or thumb. (On-line Medical Dictionary)""}],""t"":[""Trapezial_Bone""]}"
http://human.owl#NCI_C13180,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Tongue_Epithelium""},{""r"":""s"",""p"":""subClassOf"",""n"":""Cervix_Squamous_Epithelium""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Epithelium consisting of multiple layers of cells that are flattened and more cuboidal toward the base. Its function is protection. Outer layers may be dead and hardened (keratinized) such as with skin or on top of wet, mucous surfaces such as the cornea""},{""r"":""s"",""p"":""subClassOf"",""n"":""Gingival_Epithelium""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Esophageal_Squamous_Epithelium""},{""r"":""o"",""p"":""subClassOf"",""n"":""Stratified_Epithelium""},{""r"":""s"",""p"":""subClassOf"",""n"":""Vaginal_Squamous_Epithelium""},{""r"":""s"",""p"":""subClassOf"",""n"":""Oral_Cavity_Epithelium""},{""r"":""s"",""p"":""subClassOf"",""n"":""Prepuce_Epithelium""},{""r"":""o"",""p"":""subClassOf"",""n"":""Squamous_Epithelium""}],""t"":[""Stratified_Squamous_Epithelium""]}"
http://human.owl#NCI_C13409,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Sweat""},{""r"":""s"",""p"":""subClassOf"",""n"":""Sebum""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Body_Fluid_or_Substance""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Skin-Fluids, Secretions""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Skin Fluid and Secretion""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Secretions of the skin.""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Skin Fluids and Secretions""}],""t"":[""Skin_Fluid_or_Secretion""]}"
http://human.owl#NCI_C52693,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Renal_Vein""}],""t"":[""Left_Renal_Vein""]}"
http://human.owl#NCI_C49252,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Bronchiole""}],""t"":[""Left_Lung_Bronchiole""]}"
http://human.owl#NCI_C32558,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Common_Iliac_Artery_Branch""}],""t"":[""External_Iliac_Artery""]}"
http://human.owl#NCI_C12629,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Outer_Hair_Cell_of_the_Organ_of_the_Corti""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Ear Hair Cell""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Vestibular_Hair_Cell""},{""r"":""o"",""p"":""subClassOf"",""n"":""Sensory_Neuron""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Corti Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Type_II_Hair_Cell""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Hair Cells""},{""r"":""s"",""p"":""subClassOf"",""n"":""Inner_Hair_Cell_of_the_Organ_of_the_Corti""},{""r"":""s"",""p"":""subClassOf"",""n"":""Type_I_Hair_Cell""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Mechanoreceptors located in the organ of Corti that are sensitive to auditory stimuli and in the vestibular apparatus that are sensitive to movement of the head. In each case the accessory sensory structures are arranged so that appropriate stimuli cause movement of the hair-like projections (stereocilia and kinocilia) which relay the information centrally in the nervous system. (MeSH)""},{""r"":""o"",""p"":""subClassOf"",""n"":""Mechanoreceptor_Cell""}],""t"":[""Hair_Cell""]}"
http://human.owl#NCI_C33589,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Postero-lateral_Fissure""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Posterior_Median_Fissure""},{""r"":""s"",""p"":""subClassOf"",""n"":""Anterior_Median_Fissure_of_Spinal_Cord""},{""r"":""o"",""p"":""subClassOf"",""n"":""Spinal_Cord_Part""}],""t"":[""Spinal_Cord_Fissure""]}"
http://human.owl#NCI_C33113,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Kidney_Part""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Intermediate Nephron""}],""t"":[""Midcortical_Nephron""]}"
http://human.owl#NCI_C32614,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cerebral_Fissure""}],""t"":[""Fissure_of_Rolando""]}"
http://human.owl#NCI_C12725,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Other_Anatomic_Concept""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""gonads""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The gamete-producing tissues, ovary or testis. (MeSH)""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Gonads""}],""t"":[""Gonad""]}"
http://human.owl#NCI_C33916,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Epithelial_Cell""}],""t"":[""Reserve_Cell""]}"
http://human.owl#NCI_C53023,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Aortic_Arch_Branch""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Thyroid Lowest Artery""}],""t"":[""Thyroid_Ima_Artery""]}"
http://human.owl#NCI_C12397,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""The inner part of the adrenal gland; it synthesizes, stores and releases catecholamines. (MeSH)""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Adrenal_Gland_Tissue""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Medulla of adrenal gland""},{""r"":""o"",""p"":""subClassOf"",""n"":""Neuroepithelial_Tissue""},{""r"":""o"",""p"":""subClassOf"",""n"":""Neuroendocrine_Tissue""}],""t"":[""Adrenal_Medulla""]}"
http://human.owl#NCI_C12739,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Cortical Portion of the Kidney""},{""r"":""o"",""p"":""subClassOf"",""n"":""Renal_Tissue""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Cortical Portion of Kidney""}],""t"":[""Renal_Cortex""]}"
http://human.owl#NCI_C33896,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Female_Reproductive_System_Part""}],""t"":[""Zona_Pellucida""]}"
http://human.owl#NCI_C12503,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Musculoskeletal_System_Part""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Process Mastoideus""},{""r"":""o"",""p"":""subClassOf"",""n"":""Skeletal_System_Part""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A honeycombed section of bone located near the base of the skull, protruding behind the outer ear.  It is connected to the middle ear.""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Mastoid""}],""t"":[""Mastoid_Process""]}"
http://human.owl#NCI_C32724,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Ear_Part""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Auricle Helix""}],""t"":[""Helix""]}"
http://human.owl#NCI_C13094,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Prostate_Gland_Lobe""},{""r"":""o"",""p"":""subClassOf"",""n"":""Male_Reproductive_System_Part""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Median Lobe of Human Prostate""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Middle_Lobe_of_the_Prostate""]}"
http://human.owl#NCI_C12310,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Female_Reproductive_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Exocervix""}],""t"":[""Ectocervix""]}"
http://human.owl#NCI_C33840,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Bowman's Space""},{""r"":""o"",""p"":""subClassOf"",""n"":""Kidney_Part""}],""t"":[""Urinary_Space""]}"
http://human.owl#NCI_C12299,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""The pigmented projection on the surface of the breast. Ducts that conduct milk from the mammary glands to the surface of the breast exit through the nipple. (from MedTerms Medical Dictionary; medterms.com)""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Breast-Related_Entity""}],""t"":[""Nipple""]}"
http://human.owl#NCI_C52757,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Skin""}],""t"":[""Head_Skin""]}"
http://human.owl#NCI_C33075,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Sebaceous_Gland""}],""t"":[""Meibomian_Gland""]}"
http://human.owl#NCI_C13119,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lymphocyte""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A medium-sized round lymphocyte of B or T-cell lineage with prominent nucleoli.  It is an intermediate cell between the lymphoblast and the small, mature lymphocyte.""},{""r"":""s"",""p"":""subClassOf"",""n"":""T-Prolymphocyte""},{""r"":""s"",""p"":""subClassOf"",""n"":""B-Prolymphocyte""}],""t"":[""Prolymphocyte""]}"
http://human.owl#NCI_C12355,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Occipital Cortex""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The posterior part of the cerebral hemisphere. (MeSH)""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Occipital_Lobe""]}"
http://human.owl#NCI_C33819,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Male_Reproductive_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Tunica_Albuginea""]}"
http://human.owl#NCI_C12677,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Intrahepatic_Portion_of_the_Right_Hepatic_Duct""},{""r"":""s"",""p"":""subClassOf"",""n"":""Intrahepatic_Portion_of_the_Left_Hepatic_Duct""},{""r"":""s"",""p"":""subClassOf"",""n"":""Interlobular_Bile_Duct""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""intrahepatic bile ducts""},{""r"":""o"",""p"":""subClassOf"",""n"":""Bile_Duct""}],""t"":[""Intrahepatic_Bile_Duct""]}"
http://human.owl#NCI_C13003,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Ependymal Cell""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Glial_Cell""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A cell that lines cavities in the central nervous system.  It is considered to be a type of glial cell.""},{""r"":""s"",""p"":""subClassOf"",""n"":""Subependymal_Cell""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Ependymal Cells""}],""t"":[""Ependymocyte""]}"
http://human.owl#NCI_C32046,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Thoracoacromial Artery""},{""r"":""o"",""p"":""subClassOf"",""n"":""Axillary_Artery_Branch""}],""t"":[""Acromial_Thoracic_Artery""]}"
http://human.owl#NCI_C12465,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The peripheral nervous system or PNS, is part of the nervous system, and consists of the nerves and neurons that reside or extend outside the central nervous system. (from Wikipedia)""},{""r"":""o"",""p"":""subClassOf"",""n"":""Nervous_System_Part""}],""t"":[""Peripheral_Nervous_System""]}"
http://human.owl#NCI_C13017,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Other_Anatomic_Concept""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Male Genital Organs""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The primary male sex organs or genitals.""}],""t"":[""Male_Genital_Organ""]}"
http://human.owl#NCI_C33214,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Foramen Quadratum""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Opening of Vena Cava""},{""r"":""o"",""p"":""subClassOf"",""n"":""Diaphragm_Part""}],""t"":[""Opening_of_the_Vena_Cava""]}"
http://human.owl#NCI_C32676,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Simple_Epithelium""}],""t"":[""Germinal_Epithelium""]}"
http://human.owl#NCI_C52840,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Toe""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Foot_Digit_2""]}"
http://human.owl#NCI_C52715,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Skeletal_System_Part""}],""t"":[""Costal_Arch""]}"
http://human.owl#NCI_C49330,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Tunica_Media""}],""t"":[""Arterial_System_Smooth_Muscle_Tissue""]}"
http://human.owl#NCI_C33228,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Bone_Tissue""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A protein mixture secreted by osteoblasts. When the protein mixture mineralizes, it becomes bone. Osteoid is primarily composed of type 1 collagen.""}],""t"":[""Osteoid""]}"
http://human.owl#NCI_C32419,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Erector_Muscle_of_the_Hair""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Cutaneous_Muscle""]}"
http://human.owl#NCI_C33736,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Head_and_Neck_Part""}],""t"":[""Tarsal_Plate""]}"
http://human.owl#NCI_C32156,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Tarsal_Bone""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Astragalus""]}"
http://human.owl#NCI_C33500,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Sacral_Vertebra""}],""t"":[""S3_Vertebra""]}"
http://human.owl#NCI_C32959,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Fallopian_Tube""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Left_Fallopian_Tube""]}"
http://human.owl#NCI_C52978,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Pectineus""]}"
http://human.owl#NCI_C20051,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Surgically-Created Cystic Resection Cavity""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The space that is left after the surgical removal of a body part or tumor.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""SCRC""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Resection Cavity""},{""r"":""o"",""p"":""subClassOf"",""n"":""Surgically_Created_Structure""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Intrasurgical Resection Cavity""}],""t"":[""Surgically-Created_Resection_Cavity""]}"
http://human.owl#NCI_C32707,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Hair_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Hair_Follicle_Inferior_Segment""]}"
http://human.owl#NCI_C49483,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Smooth_Muscle_Tissue""}],""t"":[""Gallbladder_Smooth_Muscle_Tissue""]}"
http://human.owl#NCI_C32817,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Gyri_Breves_Insulae""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cerebral_Gyrus""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Gyrus_Longus_Insulae""}],""t"":[""Insula""]}"
http://www.geneontology.org/formats/oboInOwl#ObsoleteClass,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""ObsoleteClass""]}"
http://human.owl#NCI_C33639,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Pharyngeal_Muscle""}],""t"":[""Stylopharyngeus""]}"
