1281727126,Cytotoxic T-Lymphocytes,true
-1289931931,Oogonia,true
-459946621,Internal Spermatic Artery,true
556161447,Pericytes,true
http://human.owl#genid2262,Efferent Pathways,true
1513902615,Efferent Pathways,true
http://human.owl#genid540,Fore-Brain,true
-62918727,Fore-Brain,true
http://human.owl#genid4551,Neural Retina,true
-1063284157,Neural Retina,true
http://human.owl#genid2856,Lower Limb,true
1168584376,Lower Limb,true
http://human.owl#genid6840,Neurons which activate muscle cells. (MeSH),true
-20985016,Neurons which activate muscle cells. (MeSH),true
351081106,Internal Occipital Vein,true
http://human.owl#genid5360,External Carotid Artery Branch,true
-2103969665,External_Carotid_Artery_Branch,true
http://human.owl#genid47,Anterior Wall of Bladder,true
-218491504,Anterior Wall of Bladder,true
http://human.owl#NCI_C52916,Extensor_Digitorum_Communis,true
http://human.owl#genid2467,Extensor Digitorum Communis,true
-1901620158,Extensor_Digitorum_Communis,true
-1255209576,Irregular Bone,true
http://human.owl#genid3307,Marrow reticulocyte,true
-191144113,Marrow reticulocyte,true
436554640,Blood Vessel Tissue,true
-356296225,Canine Tooth,true
69407503,Long_Bone,true
-1262048664,Renal_Tubule_Epithelium,true
http://human.owl#genid7551,"body system, other/unique",true
2123687643,"body system, other/unique",true
http://human.owl#NCI_C12759,Olfactory_Nerve,true
http://human.owl#genid190,Cranial Nerve I,true
http://human.owl#genid189,First Cranial Nerve,true
1099806046,Olfactory_Nerve,true
30798883,Arytenoid Muscle,true
http://human.owl#genid4366,Eye,true
101208,Eye,true
http://human.owl#genid4018,Hassall's Body,true
-873433202,Hassall's Body,true
-2062028024,"Characteristic cells of granulomatous hypersensitivity. They appear as large, flattened cells with increased endoplasmic reticulum. They are believed to be activated macrophages that have differentiated as a result of prolonged antigenic stimulation. Further differentiation or fusion of epithelioid cells is thought to produce multinucleated giant cells. (MeSH)",true
http://human.owl#NCI_C33857,Velum_Interpositum_Cistern,true
-1033584121,Velum_Interpositum_Cistern,true
http://human.owl#genid3803,Esophageal Artery,true
1358273151,Esophageal Artery,true
http://human.owl#genid6307,Bronchial Lymph Node,true
-132113167,Bronchial Lymph Node,true
620021950,Hilum of the Kidney,true
-574727401,Scalene Muscle,true
93001880,aorta,true
14811509,Mucinous Goblet Cell,true
http://human.owl#genid2225,"Any structures that are not enclosed intracellularly are considered extracellular structure, including structures on the cell surface. (NCI)",true
1986217972,"Any structures that are not enclosed intracellularly are considered extracellular structure, including structures on the cell surface. (NCI)",true
http://human.owl#genid4180,Interlobular Bile Duct,true
1827850388,Interlobular Bile Duct,true
http://human.owl#genid503,"Lymphocyte, Tumor-Infiltrating",true
-1271142649,"Lymphocyte, Tumor-Infiltrating",true
-1264205253,Lenticular Nucleus,true
http://human.owl#NCI_C12458,Hypothalamus,true
235152173,Right Common Carotid Artery,true
http://human.owl#genid6803,Intrahepatic Portion of the Right Hepatic Duct,true
-1921145266,Intrahepatic Portion of the Right Hepatic Duct,true
1559922185,Bile Duct,true
1074765534,Metacarpal Bone Digit 2,true
-696324635,Zone 2,true
http://human.owl#NCI_C32515,Endometrial_Cell,true
1572478431,Endometrial_Cell,true
-963352873,Inferior_Frontal_Gyrus,true
-1240280175,Gonads,true
531108688,Gastric Muscularis Mucosa,true
434782581,Foot Digit 3,true
http://human.owl#NCI_C12388,Jejunum,true
http://human.owl#NCI_C49239,Gingival_Epithelium,true
-2041954660,Gingival_Epithelium,true
-1371932495,Hepatobiliary_Tissue,true
-1385728933,Crystalline Lens,true
-2130603702,Pulmonary Neuroendocrine Cell,true
87144649,Internal Abdominal Ring,true
183702310,Gastrosplenic Omentum,true
1624800540,Right_Main_Bronchus,true
http://human.owl#NCI_C12290,Mandible,true
http://human.owl#NCI_C49141,Internal_Granular_Layer_of_the_Cerebellum,true
http://human.owl#genid5032,Inner Granular Layer of the Cerebellum,true
http://human.owl#genid5031,Internal Granular Layer of the Cerebellum,true
-1249208829,Internal_Granular_Layer_of_the_Cerebellum,true
2086692666,B-Cells,true
http://human.owl#NCI_C12624,Preganglionic_Autonomic_Fiber,true
-1516083178,Preganglionic_Autonomic_Fiber,true
http://human.owl#NCI_C13099,Submucosal_Tissue_of_Human_Prostate,true
1392439810,Submucosal_Tissue_of_Human_Prostate,true
http://human.owl#genid1737,Mother Cells,true
-1988356901,Mother Cells,true
-1319528592,Membrane of the Brain or Spinal Cord,true
1900260640,Thick Filament,true
http://human.owl#genid1552,Transitional Epithelium of the Urinary Tract,true
http://human.owl#NCI_C13318,Transitional_Epithelium,true
733769685,Thyroid Gland Oxyphilic Cell,true
http://human.owl#NCI_C33722,T11_Vertebra,true
-795065744,T11_Vertebra,true
456953623,Other Anatomic Concept,true
http://human.owl#NCI_C38515,Thymic_Lymphoid_Tissue,true
http://human.owl#genid6735,Thymic Lymphoid Tissue,true
http://human.owl#genid6734,The lymphoid tissue of the thymus in which T cell maturation occurs.,true
-286341860,Thymic_Lymphoid_Tissue,true
-442919366,Cervix Epithelium,true
1394996892,"The organs involved with detecting and processing auditory information, including the pinna, external auditory canal, ear drum, middle ear, and inner ear (including the cochlear organ).",true
-549667099,Ureteric Orifice,true
http://human.owl#NCI_C32144,Articular_Cartilage,true
-262052376,Articular_Cartilage,true
-1054270945,A movable fold suspended from the posterior border of the hard palate. (MeSH),true
1150473665,Pericardiac Artery,true
-269423725,Cochlear Organ,true
111093,PCA,true
http://human.owl#NCI_C52768,Rib_11,true
-931322244,Rib_11,true
http://human.owl#NCI_C32738,Herring_Body,true
-1248808124,Herring_Body,true
http://human.owl#genid7143,Bone of the Lower Extremity,true
614458721,Bone of the Lower Extremity,true
http://human.owl#genid3159,Salivary Gland Myoepithelial Cell,true
-1230814404,Salivary Gland Myoepithelial Cell,true
http://human.owl#NCI_C32998,Lobar_Bronchus,true
http://human.owl#genid4604,Secondary Bronchus,true
2024560649,Lobar_Bronchus,true
94545016,Cells,true
-1818865903,Testicular Parenchyma,true
http://human.owl#NCI_C52670,Pulp_Horn,true
1779285537,Pulp_Horn,true
http://human.owl#NCI_C32640,Frontopolar_Artery,true
http://human.owl#genid3833,Frontopolar Artery,true
544659160,Frontopolar_Artery,true
http://human.owl#genid7438,Cardiovascular System Part,true
http://human.owl#genid7437,Circulatory System Part,true
953102020,Cardiovascular_System_Part,true
http://human.owl#NCI_C33449,Rectus_Abdominis,true
-1569693671,Rectus_Abdominis,true
http://human.owl#NCI_C12253,Upper_Third_of_the_Esophagus,true
1351891075,Upper_Third_of_the_Esophagus,true
http://human.owl#NCI_C41450,Intradural_Extramedullary_Spinal_Canal_Space,true
-2112744396,Intradural_Extramedullary_Spinal_Canal_Space,true
-155775034,Lower Lobe of the Lung,true
http://human.owl#genid5350,Male Reproductive Organ System,true
-1927162474,Male Reproductive Organ System,true
1561734499,Subcostal_Vein,true
375401881,bronchus,true
-1281419446,Pineal Parenchyma,true
-428176335,Posterior_Cerebral_Artery_Branch,true
-1091592812,Lunate,true
1193676338,Tailor's Muscle,true
http://human.owl#genid1602,Activated Lymphocyte,true
-986107468,Activated Lymphocyte,true
http://human.owl#genid2077,GALT,true
3165449,GALT,true
-1697540852,pleural cavity,true
http://human.owl#NCI_C49600,Peyer_s_Patch_Germinal_Center,true
-187699137,Peyer_s_Patch_Germinal_Center,true
-388525603,Body of Pancreas,true
-1355867812,Adrenal Gland,true
http://human.owl#NCI_C32107,Anterior_Surface_of_the_Kidney,true
716179744,Anterior_Surface_of_the_Kidney,true
http://www.geneontology.org/formats/oboInOwl#hasDate,hasDate,true
http://human.owl#genid7303,Exocrine Gland Fluid or Secretion,true
2051100273,Exocrine_Gland_Fluid_or_Secretion,true
-185080803,First Portion of the Duodenum,true
-332831975,Connective_Tissue_Component_of_the_Peripheral_Nerve,true
http://human.owl#NCI_C41177,Eosinophil_Precursor_Cell,true
-979689388,Eosinophil_Precursor_Cell,true
http://human.owl#genid4602,Rostrum of the Corpus Callosum,true
380375573,Rostrum of the Corpus Callosum,true
http://human.owl#genid2907,Medullary Portion of Kidney,true
-609374158,Medullary Portion of Kidney,true
1525649234,Gallbladder / Biliar,true
518487132,"A triangular-shaped unit of hepatic tissue, containing portions of three adjacent hepatic lobules with the portal canal in the center. The portal canal is composed of the portal vein, hepatic artery, bile ductile, and lymph vessel. There is a central vein at the apex of each peripheral corner. Blood flows from the portal vein and hepatic artery towards the central vein. Bile flows in the opposite direction, towards the portal canal.",true
-740190611,Cutaneous Trunci,true
-396518187,Lumbar Vertebra,true
http://human.owl#NCI_C52893,Cleidocephalic,true
-238038727,Internal_Wall_of_the_Tympanum,true
-1320014623,Tooth Cell,true
http://human.owl#genid3317,T-Cells,true
http://human.owl#genid3309,Thymus-Dependent Lymphocytes,true
http://human.owl#genid3308,T Cells,true
http://human.owl#NCI_C49327,Right_Ureter,true
-2127597212,Right_Ureter,true
http://human.owl#genid7602,Nasal Nerve,true
253909916,Nasal Nerve,true
http://human.owl#genid3618,Corpus Luteum,true
-1982660015,Corpus Luteum,true
http://human.owl#genid5573,Lacrimal Apparatus,true
-1545120931,Lacrimal Apparatus,true
http://human.owl#NCI_C33314,Peroneal_Artery,true
-1647032100,Peroneal_Artery,true
http://human.owl#genid5907,Olfactory Epithelial Cell,true
1733085819,Olfactory Epithelial Cell,true
http://human.owl#genid1231,Small Intestinal Goblet Cell,true
-1979210680,Small Intestinal Goblet Cell,true
http://human.owl#NCI_C33574,Smegma,true
http://human.owl#genid6024,Skull,true
109508740,Skull,true
-1795517375,Erector Spinae,true
http://human.owl#NCI_C13319,Gland,true
725162126,Exocrine_Gland,true
http://human.owl#genid318,Pars Triangularis,true
-254033962,Pars Triangularis,true
1458578837,Hemisphere of the Cerebellum,true
-1717594853,Upper Eyelid,true
99727414,Polymorphonuclear Cell,true
http://human.owl#NCI_C12972,Peripheral_Nerve_Sheath,true
-144404346,Peripheral_Nerve_Sheath,true
http://human.owl#genid6618,Intercalated Neurons,true
-997363477,Intercalated Neurons,true
http://human.owl#genid578,Metaphysis,true
1687867176,Metaphysis,true
http://human.owl#genid4589,conjunctiva,true
663029961,conjunctiva,true
http://human.owl#NCI_C33810,Triangular_Ligament,true
-65536443,Triangular_Ligament,true
-579166613,"An activated B-lymphocyte found in the germinal centers.  It has a large nucleus without clefts, finely dispersed chromatin, and a rim of basophilic cytoplasm.",true
-844799350,Fourth Ventricle of Brain,true
1798278418,Sylvian Fissure,true
-1326032963,Terminal Ductal Lobular Unit Cell,true
1117033835,Ascending Frontal Convolution,true
11334279,Quadrangular Lobule of the Cerebellum,true
1074765536,Metacarpal Bone Digit 4,true
http://human.owl#NCI_C32232,Bronchial_Lymph_Node,true
-132113167,Bronchial_Lymph_Node,true
283405751,CA3 Field of the Cornu Ammonis,true
http://human.owl#genid4825,Periosteal Layer of the Dura Mater,true
-1576074999,Periosteal Layer of the Dura Mater,true
766052321,"Epithelium composed of a single layer of cells, appearing as layered because the column-shaped cells vary in height so the nuclei are at different levels. The basal portions of all the cells are in contact with the basement membrane. It lines the respiratory system and the male reproductive tract. The cilia in the respiratory tract are motile, while the stereocilia in the male reproductive tract are immobile.",true
http://human.owl#genid6780,Endocrine Organs,true
-875087732,Endocrine Organs,true
-1454034676,Efferent_Ductule,true
http://human.owl#NCI_C52856,Frontal_Artery,true
-2147404068,Frontal_Artery,true
http://human.owl#NCI_C32826,Interlobular_Artery,true
-609381723,Interlobular_Artery,true
829715587,Musculus Latissimus Dorsi,true
http://human.owl#genid3247,white blood corpuscle,true
1063608542,white blood corpuscle,true
http://human.owl#genid1164,That part of the central nervous system that includes all the higher nervous centers; enclosed within the skull; continuous with the spinal cord.,true
76184237,LH Cell,true
http://human.owl#genid7491,Delta Cell,true
1585009137,Delta Cell,true
http://human.owl#NCI_C12699,Corneal_Stroma,true
-193414127,Corneal_Stroma,true
http://human.owl#NCI_C33537,Seromucous_Salivary_Gland,true
110382741,Seromucous_Salivary_Gland,true
http://human.owl#genid4590,Conjunctiva,true
663029961,Conjunctiva,true
-868232222,Thyrotroph Cell,true
http://human.owl#NCI_C33797,Tracheal_Epithelium,true
-392913625,Tracheal_Epithelium,true
-1960037626,"A cell that develops in the thymus, seemingly from a stem cell of bone marrow and of fetal liver, and is the precursor of the thymus-derived lymphocyte (T lymphocyte) that effects cell-mediated (delayed type) sensitivity.",true
1724837305,Left Suprarenal Vein,true
http://human.owl#genid621,Nervous Tissue,true
http://human.owl#genid620,The tissue that generates and conducts electrical signals in the body.  It contains the neurons.,true
-142514502,Nervous_Tissue,true
-1620381021,Type II Cell,true
http://human.owl#NCI_C45704,Thymic_Epithelial_Cell_Capable_of_Differentiating_Towards_Both_Cortical_and_Medullary_Type,true
http://human.owl#genid3736,"A reticular epithelial cell generated in the thymus that, in optimal conditions, can become either a cortex type of thymus cell that mediates positive selection or a medullary type of thymus cell that mediates negative selection of developing thymocytes.",true
-1257256996,Thymic_Epithelial_Cell_Capable_of_Differentiating_Towards_Both_Cortical_and_Medullary_Type,true
19347267,Thyroid Gland Capsule,true
557361684,Common Bile Duct,true
http://human.owl#genid1950,Crus Cerebri,true
-1411974344,Crus Cerebri,true
-136382397,Blood vessel,true
http://human.owl#NCI_C32455,Descending_Aorta,true
http://human.owl#genid7525,Descending Aorta,true
-1417757328,Descending_Aorta,true
http://human.owl#genid2401,Alveolar Septal Wall,true
1745777400,Alveolar Septal Wall,true
-1782122594,Inferior External Articular Artery,true
http://human.owl#genid7454,Enterochromaffin Cell,true
-484305737,Enterochromaffin Cell,true
http://human.owl#NCI_C52721,Inferior_Hypogastric_Nerve_Plexus,true
-667314165,Inferior_Hypogastric_Nerve_Plexus,true
http://human.owl#genid4552,"A layer of nerve cells in the retina. Embryologically, it is part of the brain. Incoming light passes through nerve-fibres and intermediary nerve cells of the neural retina, before encountering the light-sensitive rods and cones at the interface between neural retina and the pigmented retinal epithelium.",true
-1063284157,Neural_Retina,true
1074860017,Lunate Sulcus,true
http://human.owl#NCI_C52981,Middle_Colic_Artery,true
http://human.owl#genid4075,Middle Colic Artery,true
-2098120127,Middle_Colic_Artery,true
1560488145,Plexiform Layer of the Cerebral Cortex,true
http://human.owl#NCI_C32951,Lateral_Vestibular_Nucleus,true
http://human.owl#genid6424,Lateral Vestibular Nucleus,true
1258692948,Lateral_Vestibular_Nucleus,true
http://human.owl#NCI_C12304,Lower-outer_Quadrant_of_the_Breast,true
http://human.owl#genid3453,Lower-Outer Quadrant of the Breast,true
http://human.owl#genid3452,Lower-outer Quadrant of Breast,true
-88446772,Lower-outer_Quadrant_of_the_Breast,true
-1295846088,Argentaffin Cell,true
-647614803,The part of the brain developed from the most rostral of the three primary vesicles of the embryonic neural tube and consisting of the diencephalon and telencephalon. (MeSH),true
http://human.owl#NCI_C12564,Kupffer_Cell,true
http://human.owl#genid6425,Stellate Sinusoidal Macrophage,true
1043512278,Kupffer_Cell,true
-2123004718,Surfactant,true
208527627,"Ion channel selective for potassium ions. There are several types, each with different functions. (On-line Medical Dictionary)",true
http://human.owl#NCI_C33402,Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve,true
-331585027,Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve,true
1059251628,Anterior Tibial Vein,true
http://human.owl#genid7505,Superficial Intracranial Venous System,true
-1270489133,Superficial_Intracranial_Venous_System,true
http://human.owl#NCI_C13015,Myeloblast,true
http://human.owl#genid4952,Myeloblast,true
http://human.owl#genid4951,"An immature cell that represents the first stage in the granulocytic series of hematopoiesis. It is found in bone marrow and differentiates into a promyelocyte. Its nucleus is composed of very fine, evenly distributed chromatin with 2-5 nucleoli. The cytoplasm is basophilic and non-granular.",true
664196387,Myeloblast,true
1107145939,Elastin Fiber,true
406607836,Left Coronary Artery Branch,true
http://human.owl#NCI_C13275,Saliva,true
http://human.owl#genid406,"T-Lymphocytes, Inducer",true
-1848811574,"T-Lymphocytes, Inducer",true
130483155,serum albumin,true
-1262427510,A channel conveying the milk secreted by the lobes of the breast to and through the nipple.,true
-902413063,Alveoli,true
-531760313,Neuroendocrine Cell,true
-918097023,Nerve Unit,true
http://human.owl#NCI_C32084,Anterior_Circulation_Intracranial_Artery,true
-792237291,Anterior_Circulation_Intracranial_Artery,true
-1223464666,S1 Vertebra,true
1031158278,Constrictor Vulvae,true
http://human.owl#NCI_C32418,Curved_Tube,true
-1380360298,Curved_Tube,true
-1363892484,cervix,true
http://human.owl#NCI_C32678,Gland_of_Krause,true
http://human.owl#genid913,Gland of Krause,true
-661809361,Gland_of_Krause,true
1608285676,"Gastrointestinal Tract, Feces",true
http://human.owl#genid3099,Hypothalamohypophyseal Portal System,true
-1128822108,Hypothalamohypophyseal Portal System,true
2127457806,Nasal Turbinate,true
-2015362315,Platelets,true
-120416634,Totipotent Stem Cell,true
http://human.owl#NCI_C32320,Circular_Ligament_of_the_Tooth,true
-374454527,Circular_Ligament_of_the_Tooth,true
1282513662,"Slender, contractile, mesenchymal-like cells found in close association with capillary walls. They are relatively undifferentiated and may become fibroblasts, macrophages, or smooth muscle cells. (MeSH)",true
-1310327553,Earwax,true
-2015212831,Minor_Salivary_Gland,true
http://human.owl#NCI_C32580,Facies_Posterior_Lentis,true
-1883414430,Facies_Posterior_Lentis,true
395130727,Visceral Pleura,true
http://human.owl#NCI_C52944,Iliothoracic,true
-575115795,Dorsal Curve,true
http://human.owl#NCI_C33389,Postero-lateral_Fissure,true
http://human.owl#genid4553,Postero-Lateral Fissure of the Spinal Cord,true
251594373,Postero-lateral_Fissure,true
http://human.owl#genid3335,A reticular epithelial cell generated in the thymus that affects T-lymphocyte cell production. Thymic epithelial cells are organized in a three-dimensional network rather than as a sheet of cells on a basement membrane.,true
1348653030,A reticular epithelial cell generated in the thymus that affects T-lymphocyte cell production. Thymic epithelial cells are organized in a three-dimensional network rather than as a sheet of cells on a basement membrane.,true
http://human.owl#genid5290,Aortic Segment,true
-554276284,Aortic Segment,true
-2119648734,Erythroblast,true
http://human.owl#genid3346,Erythroblast,true
http://human.owl#genid3345,"Erythrocytes, Nucleated",true
http://human.owl#NCI_C53061,Pericardiacophrenic_Vein,true
-1678063362,Pericardiacophrenic_Vein,true
http://human.owl#NCI_C33031,Lymph_Node_Hilum,true
http://human.owl#genid1377,Lymph Node Hilum,true
-733106284,Lymph_Node_Hilum,true
http://human.owl#genid6099,Vertebral Artery Branch,true
-753876977,Vertebral Artery Branch,true
-1550872715,Acidophilic Leukocyte,true
http://human.owl#NCI_C12787,Seminal_Vesicle,true
http://human.owl#genid5973,"One of the two paired glands in the male genitourinary system, posterior to the bladder and superior to the prostate gland, that produces fructose-rich seminal fluid which is a component of semen. These glands join the ipsilateral ductus deferens to form the ejaculatory duct.",true
http://human.owl#genid5972,Seminal Sacs,true
1473482409,Seminal_Vesicle,true
http://human.owl#NCI_C33291,Pelvic_Girdle,true
460067483,Pelvic_Girdle,true
http://human.owl#genid4191,Horny Layer,true
http://human.owl#genid4190,Stratum Corneum,true
1243615704,Stratum_Corneum,true
706670107,Nucleus of the Tractus Solitarius,true
http://human.owl#genid824,Vitreous Chamber,true
1674699870,Vitreous_Chamber,true
-259194781,"A cell situated on one of three of the most outer layers of the basilar membrane of the cochlea. Each cell has multiple, sensitive strands called stereocilia. In the resting state the stereocilia are leaning on each other in a conical bundle and are embedded in the tectorial membrane. When the cochlea moves in response to sound, a slight shearing force occurs between the basilar and tectorial membranes, the stereocilia bend and send electrical impulses to the brain via the eighth cranial nerve.",true
http://human.owl#NCI_C32047,Acromioclavicular_Joint,true
410445477,Acromioclavicular_Joint,true
801552486,"A cell of the interstitial tissue of the renal parenchyma. A renal interstitial cell is one of two types. A type I interstitial cell is a fibroblastic cell that is active in the deposition and degradation of the interstitial matrix. It contributes to fibrosis in response to chronic irritation. A type II cell is a macrophage-derived mononuclear cell with phagocytic and immunologic properties. A type II cell is important in antigen presentation. Its cytokines contribute to recruitment of infiltrating cells, progression of injury, and sustenance of fibrogenesis.",true
1453833413,Inner Granular Layer of the Cerebral Cortex,true
1439484320,Substantia Gelatinosa,true
http://human.owl#genid889,Tonsil Part,true
800648311,Tonsil Part,true
http://human.owl#genid7046,Testicle,true
-1146165044,Testicle,true
-906640021,Anterior Surface of Epiglottis,true
-389178533,The hollow under the arm where it is joined to the shoulder.,true
http://human.owl#genid6831,Bone of Tympanum,true
-1386613663,Bone of Tympanum,true
-734118499,Epiphysis of the Bone,true
1893899067,Esophageal_Tissue,true
http://human.owl#genid38,Juxtamedullary Nephron,true
-263811730,Juxtamedullary Nephron,true
http://human.owl#genid1009,Pineal Body,true
-857406930,Pineal Body,true
1429667143,Transformed Skin-Homing T-Lymphocyte,true
1244638253,Superior Temporal Sulcus,true
http://human.owl#NCI_C49267,Intercalated_Duct_of_the_Pancreas,true
-1238036376,Intercalated_Duct_of_the_Pancreas,true
-959194330,Type III Cell,true
-167568418,Basophilic Granulocyte,true
http://human.owl#NCI_C33254,Pancreatic_Centroacinar_Cell,true
485804530,Pancreatic_Centroacinar_Cell,true
-1702043828,Precentral Sulcus,true
-1050490204,A cell forming a cup for the outer hair cell of the Organ of Corti. The supporting cell sends out a narrow filament that angles towards the base of the cochlea. The structure is such that the supporting cell touches the outer hair cell only at the top and bottom.,true
http://human.owl#genid4009,"A cell that acts in a similar manner to a cytotoxic T cell. It must be activated like a cytotoxic T cell, but the killing is nonspecific and the cell does not need to recognize antigen/MHC on the target cell. This cell is not a T cell and the lineage of the NK cell is not well understood.",true
-59288835,"A cell that acts in a similar manner to a cytotoxic T cell. It must be activated like a cytotoxic T cell, but the killing is nonspecific and the cell does not need to recognize antigen/MHC on the target cell. This cell is not a T cell and the lineage of the NK cell is not well understood.",true
1225255227,Endocrine Sex Organ,true
http://human.owl#NCI_C33848,Vaginal_Fornix,true
-271958193,Vaginal_Fornix,true
http://human.owl#NCI_C12652,Pyramidal_Cell,true
http://human.owl#genid765,Pyramidal Cells,true
-1853935090,Pyramidal_Cell,true
-816381460,Epithelium derived from the ectoderm of the dental lamina. It is found on the upper part of the bell or cap of the enamel organ of the developing tooth and is composed of cuboidal cells.,true
2998847,anal,true
1998652583,Myelinated Nerve Fiber,true
http://human.owl#NCI_C33750,Teres_Major_Muscle,true
-742692144,Teres_Major_Muscle,true
http://human.owl#NCI_C13103,Prostatic_Epithelium,true
http://human.owl#genid3921,Epithelium of Human Prostate Gland,true
http://human.owl#genid3920,Prostatic Epithelium,true
-221142796,Prostatic_Epithelium,true
http://human.owl#NCI_C42300,Head_Ears_Eyes_Nose_and_Throat,true
1273995270,Head_Ears_Eyes_Nose_and_Throat,true
-942899517,"A primitive, undifferentiated blood cell which can undergo division and usually gives rise to a white blood cell in the neutrophil lineage.",true
http://human.owl#genid7009,"Organ System, Renal/Urologic",true
-1990433681,"Organ System, Renal/Urologic",true
http://human.owl#genid4505,Nesidioblasts,true
-1115430913,Nesidioblasts,true
-1982723226,Intestinal Secretion,true
-1476049497,Theca Cells,true
http://human.owl#NCI_C32172,Axial_Skeleton,true
90149751,Axial_Skeleton,true
http://human.owl#genid754,Blast Cell,true
-123837519,Blast Cell,true
1078311267,Endocrine_Cell_and_Neuroendocrine_Cell,true
http://human.owl#NCI_C52796,Metacarpal_Bone_Digit_1,true
http://human.owl#genid764,Metacarpal Bone Digit 1,true
1074765533,Metacarpal_Bone_Digit_1,true
905566199,Immature_B-Lymphocyte,true
1224094205,Cervical Spinal Nerve Root,true
1245219724,Spinal Cord Column,true
115978,UES,true
http://human.owl#genid7446,Large Bowel,true
http://human.owl#genid7445,Large Intestine,true
836719563,Large_Intestine,true
-1270489133,Superficial Intracranial Venous System,true
1702370100,Human Prostatic Muscular Tissue,true
http://human.owl#NCI_C33217,Optic_Commissure,true
http://human.owl#genid7739,Optic Commissure,true
494251621,Optic_Commissure,true
http://human.owl#genid1134,Memory B-Lymphocyte,true
-1528831166,Memory B-Lymphocyte,true
http://human.owl#genid2705,Right Hypochondriac Region,true
-867773450,Right_Hypochondriac_Region,true
-1339497698,Laryngeal_Cartilage,true
1873438882,Perineal Artery,true
113336,RML,true
926945466,Glial_Cell,true
http://human.owl#genid5769,Neuroglia,true
http://human.owl#genid5770,Glia,true
-891347851,Posterior Cruciate Ligament,true
-1170958223,"Skeletal muscle fiber, type II",true
478630383,Quadrigeminal Artery,true
http://human.owl#NCI_C12875,Right_Coronary_Artery,true
632449961,Right_Coronary_Artery,true
1856000122,Seminal Sacs,true
-323761580,autologous lymphocytes,true
http://human.owl#NCI_C33713,Sweat_Gland_Duct,true
1224863651,Sweat_Gland_Duct,true
1582955073,Stratum Germinativum,true
1174280823,Muscle and Fasciae of the Thorax,true
-1094281563,"Uterus, corpus",true
http://human.owl#genid4394,Anterior Cerebral Arteries,true
1684620886,Anterior Cerebral Arteries,true
133689257,Macula Lutea,true
2146426490,"The space in the eye, filled with aqueous humor, bounded anteriorly by the cornea and a small portion of the sclera and posteriorly by a small portion of the ciliary body, the iris, and that part of the crystalline lens which presents through the pupil. (Cline et al., Dictionary of Visual Science, 4th ed, p109)",true
http://human.owl#NCI_C32135,Aqueduct_of_Sylvius,true
-884451437,Aqueduct_of_Sylvius,true
-1913020803,Skin Fluid and Secretion,true
-771009904,Bronchus Connective Tissue,true
http://human.owl#NCI_C32395,Cowper_s_Gland,true
-558546018,Cowper_s_Gland,true
-874226099,Thymus,true
1734272370,Retromandibular Vein,true
http://human.owl#NCI_C52759,Rib_9,true
108504971,Rib_9,true
-570659581,Iliopsoas Muscle,true
http://human.owl#NCI_C32729,Hepatic_Artery,true
-1704793264,Hepatic_Artery,true
http://human.owl#genid7134,"Tissues that contain neurons and supporting cells that form the covers encircling nerves, nerve fibers, and axons.",true
-772431401,"Tissues that contain neurons and supporting cells that form the covers encircling nerves, nerve fibers, and axons.",true
-10350814,External Pterygoid Muscle,true
http://human.owl#NCI_C13822,Thermoreceptor,true
-1033250136,Superficial Temporal Vein,true
http://human.owl#genid7394,Psoas Muscle,true
1641026810,Psoas Muscle,true
521375756,Stratified Squamous Epithelium,true
http://human.owl#NCI_C32631,Fourth_Portion_of_the_Duodenum,true
http://human.owl#genid4571,Ascending Portion of Duodenum,true
http://human.owl#genid4570,Ascending Portion of the Duodenum,true
-956998265,Fourth_Portion_of_the_Duodenum,true
-438133231,Anterior Surface of the Stomach,true
http://human.owl#NCI_C32891,Juxtaglomerular_Apparatus,true
41407324,Juxtaglomerular_Apparatus,true
http://human.owl#NCI_C12244,Lateral_Wall_of_the_Nasopharynx,true
-1510706841,Lateral_Wall_of_the_Nasopharynx,true
http://human.owl#genid1357,"A covering fold of skin, often used alone to designate the preputium penis. (On-line Medical Dictionary)",true
1637399828,"A covering fold of skin, often used alone to designate the preputium penis. (On-line Medical Dictionary)",true
-298271760,Proximal Phalanx of the Hand,true
-975896975,Radial_Artery,true
http://human.owl#NCI_C33342,Portal_Triad,true
-817976447,Portal_Triad,true
1953826490,A mature lymphocyte that has entered the peripheral blood system and has been activated into one of several mature B-cell subtypes.,true
http://human.owl#NCI_C26464,Macula,true
http://human.owl#genid3579,Macula,true
-1081742814,Macula,true
-1284190091,Intercostales Internus,true
-1968901339,Renal_Medulla,true
http://human.owl#genid4357,External Lateral Ligament of Ankle,true
-583827454,External Lateral Ligament of Ankle,true
http://human.owl#genid346,Transitional Cell,true
-1044567447,Transitional Cell,true
891521136,Marginal_Zone_B-Lymphocyte,true
1122605674,"Two-layered muscularis mucosa extending into the small intestinal villi, where the smooth muscle cells form a longitudinal bundle in the centre of the villi. It is located between the lamina propria and submucosa of the small intestine.",true
2137041171,Common_Iliac_Artery_Branch,true
-1554004630,Head and Neck Fluids and Secretions,true
925021861,Opening_of_the_Thorax,true
773619704,Hematopoietic_and_Lymphoid_Tissue,true
