616846075,Mammary Epithelium,true
-2032512696,"The epithelium that lines the lactiferous ducts and the secretory alveoli. The mammary epithelium in the lactiferous duct is a two layered epithelium. The basal cells are cuboidal and the superficial cells are columnar. Branches of the lactiferous duct are lined with a simple cuboidal epithelium. The secretory alveoli are lined by a cuboidal or columnar epithelium. During the first half of pregnancy, the epithelium undergoes considerable growth leading to the formation of new terminal branches of ducts and of alveoli. The mammary glands continue to grow during the second half of pregnancy due to increases in the height of epithelial cells and an expansion of the lumen of the alveoli.",true
616846075,Mammary_Epithelium,true
2058102767,Parasympathetic Nervous System,true
2058102767,genid770,false
2058102767,Parasympathetic_Nervous_System,true
1436186819,Lamina_Terminalis_Cistern,true
1436186819,Lamina Terminalis Cistern,true
1436186819,Lamina_Terminalis_Cistern,true
1083112976,Joint of the Rib,true
513565276,Rib Joint,true
1083112976,Joint_of_the_Rib,true
433891490,Perineum,true
433891490,Perineum,true
-177957297,Lacrimal Sac,true
-177957297,Lacrimal_Sac,true
896012832,Vena Cava Endothelium,true
896012832,Vena_Cava_Endothelium,true
-942899517,genid160,false
-942899517,"A primitive, undifferentiated blood cell which can undergo division and usually gives rise to a white blood cell in the neutrophil lineage.",true
431649634,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,true
431649634,genid159,false
1799192985,Bone_Marrow_Myeloid_Stem_Cell_with_Predominant_Neutrophil_Differentiation,true
1038481799,Interstitial Cell of Leydig,false
1038481799,Leydig_Cell,true
1038481799,Leydig Cells,false
1038481799,Interstitial Cell of the Testis,false
1038481799,Interstitial Cell,false
1038481799,Interstitial Cell of Testis,false
-1018368495,Interstitial Cell of the Testis,true
-1157386499,Interstitial Cell,true
1038481799,Leydig Cell,true
-1465280472,Interstitial cell of Leydig,true
-1236410622,Interstitial Cell of Testis,true
1025889749,Cells in the interstitial tissue of the testis that are believed to furnish the internal secretion of that gland. (MeSH),true
1038481799,Leydig_Cell,true
-1465280472,Interstitial Cell of Leydig,true
2128155962,Leydig Cells,true
211420455,Anterior Facial Vein,true
211420455,Anterior_Facial_Vein,true
351872387,Bipolar Neurons,false
351872387,Bipolar_Neuron,true
882992447,A nerve cell with two processes.,true
351872387,Bipolar Neuron,true
-1976866626,Bipolar Neurons,true
351872387,Bipolar_Neuron,true
135495780,Gastric Foveola,true
1809091731,Gastric Pit,true
1809091731,Gastric_Pit,true
-2047082160,"Epidermal cells which synthesize keratin and undergo characteristic changes as they move upward from the basal layers of the epidermis to the cornified (horny) layer of the skin. Successive stages of differentiation of the keratinocytes forming the epidermal layers are basal cell, spinous or prickle cell, and the granular cell.",true
1922290317,Keratinocyte,true
-538551052,Keratinocytes,true
1922290317,Keratinocyte,true
980754341,Osteoblast,true
980754341,Osteoblasts,false
980754341,Osteoblast,true
338604764,Osteoblasts,true
404068798,Cells which secrete an extracellular matrix into which hydroxyapaetite crystals are deposited to form bone.,true
980754341,Osteoblast,true
-225263567,Lateral Meniscus,true
-2071512151,Meniscus Lateralis,true
-2071512151,Meniscus_Lateralis,true
967568834,"A small, faintly staining cell with scanty cytoplasm and rounded or polygonal contours. It is found in clusters in the anterior lobe of the pituitary gland.",true
-1494538125,Chromophobe Cell,true
-1494538125,Chromophobe_Cell,true
1515340808,Gallbladder/Biliary system,true
-710312175,gallbladder,true
-710312175,Gallbladder,true
-710312175,Gallbladder,true
1525649234,Gallbladder / Biliar,true
-80949006,"Gastrointestinal Tract, Gall Bladder",true
420831717,Gall Bladder,true
-137270041,"A pear-shaped organ just below the liver that stores the bile secreted by the liver, delivering the bile through the bile ducts into the intestines to help with digestion.",true
1942483602,Incisor,true
1942483602,Incisor,true
-1152382891,Wrist_Skin,true
-1152382891,Wrist Skin,true
-1152382891,Wrist_Skin,true
-811509538,Anterior Caudate Vein,true
-811509538,Anterior_Caudate_Vein,true
2026833086,Esophageal Epithelium,true
2026833086,Esophageal_Epithelium,true
228643568,Subiculum,true
228643568,Subiculum,true
228643568,Subiculum,true
791128817,Anal Gland,true
791128817,Anal_Gland,true
-1290691230,Eyelash,true
-1290691230,Eyelash,true
-1371932495,Hepatobiliary Tissue,true
-1371932495,Hepatobiliary_Tissue,true
1402568084,Base of Brain,false
1402568084,Base_of_the_Brain,true
1599038723,Base of Brain,true
1402568084,Base of the Brain,true
1402568084,Base_of_the_Brain,true
353588950,Microanatomic Structure,true
-1368246498,Microanatomy,true
1254547473,Microscopic Anatomy,true
-1576350124,Those anatomic structures that are generally only visible through the use of microscopy.,true
-1368246498,Microanatomy,true
-529763351,Pulmonary Acinus,true
-529763351,Pulmonary_Acinus,true
1394952356,DbXref,true
603521229,"A biconvex transparent structure of the eye through which light is focused on the retina.  The lens sits behind the iris and is supported by the zonule, which connects it to the ciliary body.  The lens is an avascular structure.",true
-1385728933,Crystalline Lens,true
3318309,Lens,true
-253579535,Lens of Eye,true
1838180073,Ocular Lens,true
-1385728933,Crystalline_Lens,true
-1818865903,Testicular Parenchyma,true
57837432,Testicular Tissue,true
-703754825,"Parenchyma composed of seminiferous tubules embedded in loose connective interstitial tissue. The interstitial tissue contains clusters of testosterone-secreting Leydig cells, collagen and myoid cells.",true
57837432,Testicular_Tissue,true
-1487029866,Descending Portion of Duodenum,true
-701668251,Descending Portion of the Duodenum,true
-827146990,Second Portion of Duodenum,true
2082228705,Second Portion of the Duodenum,true
2082228705,Second_Portion_of_the_Duodenum,true
-1089826433,Occipital Bone,true
-1089826433,genid248,false
-1089826433,Occipital_Bone,true
-1378111457,Body_of_the_Corpus_Callosum,true
-1378111457,Body of the Corpus Callosum,true
-1378111457,Body_of_the_Corpus_Callosum,true
1575903023,Remnants_of_the_Notochord,true
1575903023,Remnants of the Notochord,true
1575903023,Remnants_of_the_Notochord,true
419522191,Septum_Pellucidum,true
419522191,Septum Pellucidum,true
419522191,Septum_Pellucidum,true
-2118320106,Erythrocytes,true
75017182,red blood cell,true
832171436,blood corpuscles,true
-844008264,Red Cell,true
-206879957,Erythrocyte,true
-2118319998,Erythrocytic,true
1511795695,Red blood corpuscule,true
-206879957,Erythrocyte,true
112986,RBC,true
1474753352,"Cell specialized for oxygen transport, having a high concentration of hemoglobin in the cytoplasm and little else; biconcave, anucleate discs, 7nm diameter in mammals.",true
-447975573,RBC - Red blood cell,true
82611717,Blood erythrocyte,true
-2118320106,erythrocytes,true
-919785091,Red cell of marrow,true
-394461143,Red cells,true
-72715857,"Reticuloendothelial System, Erythrocytes",true
-1969443389,Red Blood Cells,true
835061403,Blood normocyte,true
948390368,genid198,false
948390368,Hip Joint,true
948390368,Hip_Joint,true
821258015,Male Urethra,true
821258015,Male_Urethra,true
1531880396,Coracobrachial,true
-1058589581,Coracobrachial Muscle,true
-1037001802,Coracobrachialis,true
-1037001802,Coracobrachialis,true
1454726972,Middle Inferior Frontal Convolution,true
1454726972,genid319,false
-254033962,Pars Triangularis,true
-254033962,genid318,false
1454726972,Middle_Inferior_Frontal_Convolution,true
-1834337000,"Refers to teeth and tissues towards the back of the mouth (distal to the canines): maxillary and mandibular premolars and molars. The designation of permanent posterior teeth in the Universal tooth numbering system include teeth 1 through 5 and 12 through 16 (maxillary), and 17 through 21 and 28 through 32 (mandibular); primary teeth in the Universal tooth numbering system are designated A, B, I, and J (maxillary) and K, L, S, and T (mandibular).",true
232712238,Posterior Tooth,true
232712238,Posterior_Tooth,true
1571499719,Cell Body,true
267955151,Perikaryon,true
267955151,Perikaryon,true
-1415916194,Descending Colon,true
-1415916194,Descending colon,true
-1415916194,Descending_Colon,true
-337593542,Dorsalis Pedis Artery Branch,true
-337593542,Dorsalis_Pedis_Artery_Branch,true
-1235528548,Splenic Hilum,true
-1235528548,Splenic_Hilum,true
-1354961727,Corpora_Albicantia,true
-1354961727,Corpora Albicantia,true
-1354961727,Corpora_Albicantia,true
-104970944,Myofilament,true
-104970944,Myofilament,true
984286132,Milk produced by female humans for the purpose of feeding their young.,true
786920757,Breast Milk,true
892823996,Mammary Gland Milk,true
3351874,Milk,true
786920757,Breast_Milk,true
1067077117,Female Genital System Fluid and Secretion,true
-1778807525,Female Genital System Fluid or Secretion,true
-1778807525,Female_Genital_System_Fluid_or_Secretion,true
-1549140697,Skin of the Extremity,true
-1549140697,Skin_of_the_Extremity,true
-2039506944,Cremaster Muscle,true
-2039506944,Cremaster_Muscle,true
1599073707,Nerve Plexi,true
-1968330998,Nerve Plexus,true
-1968330998,Nerve_Plexus,true
2118022641,Urinary System Part,true
2118022641,Urinary_System_Part,true
1951779106,Neck of Bladder,false
1951779106,Bladder_Neck,true
1951779106,Cervix Vesicae,false
-98623155,Membranous_Urethra,true
-816381460,genid258,false
-816381460,Epithelium derived from the ectoderm of the dental lamina. It is found on the upper part of the bell or cap of the enamel organ of the developing tooth and is composed of cuboidal cells.,true
1563720526,genid257,false
1563720526,Outer Enamel Epithelium,true
1563720526,Outer_Enamel_Epithelium,true
-152131783,Basal Cerebral Vein of Rosenthal,true
901568586,Basal_Cerebral_Vein_of_the_Rosenthal,true
-280190843,"Totipotent stem cells, such as the product of fertilization of an ovum and its progeny, are stem cells that have total potency to form an entire mature organism, e.g., a human being, although only if placed in a woman's uterus.",true
-120416634,Totipotent Stem Cell,true
-120416634,Totipotent_Stem_Cell,true
1552634928,"Tissue comprised of specialized cells and intercellular matrix, aggregated according to genetically determined spatial relationships in order to carry out the functions of production and ovulation of oocytes and the production and secretion of hormones.",true
-2093177490,Ovarian Tissue,true
-2093177490,Ovarian_Tissue,true
-1274391404,Triangular Bone,true
-1274391404,Triangular_Bone,true
1373242907,Sartorius,true
-1448711356,Sartorius Muscle,true
1193676338,Tailor's Muscle,true
-1448711356,Sartorius_Muscle,true
-1903280293,genid818,false
-1903280293,"An anatomical unit of hepatic tissue, composed of an interlobular vein of liver, an interlobular artery of liver and an interlobular bile duct. The triads are embedded in the interlobular connective tissue and travel together throughout the liver parenchyma.",true
-817976447,genid817,false
-817976447,Portal Triad,true
-817976447,Portal_Triad,true
1951466535,Ectocervical Os,true
2122827204,Exocervical Os,true
1951466535,Ectocervical_Os,true
-1248043373,Posterior_Commissure,true
-1248043373,Posterior Commissure,true
-1248043373,Posterior_Commissure,true
889491084,External Jugular Vein,true
889491084,External_Jugular_Vein,true
713523705,Chief Cell of the Stomach,true
844437806,"Chief Cells, Gastric",true
713523705,Chief_Cell_of_the_Stomach,true
-127485394,"An epithelial cell of the stomach that secretes digestive enzymes. Chief cells may be found at any level in the fundic glands, but are most common in the deeper region, toward the muscularis mucosae. They are basophilic.",true
1881953419,Chief Cell (Stomach),true
-677573863,Tuberculum Sellae,true
-677573863,Tuberculum_Sellae,true
822117400,Cerebral Cortex,true
822117400,genid427,false
-1354659320,Cortex,true
-1354659320,genid426,false
-1354659320,Cortex,true
1018489515,Internal Iliac Artery,true
1018489515,Internal_Iliac_Artery,true
697968424,Trachea Basal Lamina,true
697968424,genid654,false
697968424,Trachea_Basal_Lamina,true
-203507652,Cervical Nerve,true
-203507652,Cervical_Nerve,true
1916446760,Anterior Communicating Artery,true
1916446760,Anterior_Communicating_Artery,true
-1513688614,Nasal Cavity Respiratory Epithelium,true
-1513688614,Nasal_Cavity_Respiratory_Epithelium,true
-1733808213,Infraorbital Artery,true
-1733808213,genid905,false
-1733808213,Infraorbital_Artery,true
-500917789,Fungiform Papilla,true
-500917789,Fungiform_Papilla,true
-1928725592,Blood megakaryocyte,true
-957350066,Megakaryocyte,true
386910291,Megakaryocytes,true
-1266697813,Megalokaryocyte,true
12881913,Very large bone marrow cells which release mature blood platelets.,true
-957350066,Megakaryocyte,true
-1262048664,Renal Tubule Epithelium,true
-1262048664,Renal_Tubule_Epithelium,true
-454545110,"Iris, Ciliary Body and Choroid",true
-1304183255,Tunica Vasculosa of Eyeball,true
3602468,Uvea,true
268806186,Uveal Tract,true
3602468,Uvea,true
437223530,Basilic Vein,true
437223530,Basilic_Vein,true
1109989919,Rete Testis,true
1109989919,Rete_Testis,true
-434635143,Immature Lymphocyte,true
284909693,A cell that develops from hematopoietic stem cells. An immature lymphocyte represents of one of five stages of lymphocyte maturation. It is estimated 90% of immature lymphocytes die in the thymus and bone marrow.,true
-434635143,Immature_Lymphocyte,true
-1224609627,Hamate,true
818887501,Hamate Bone,true
2133198824,Unciform Bone,true
-820069048,Uncinate Bone,true
818887501,Hamate_Bone,true
-649067526,Membrane,true
-649067526,membrane,true
1377253581,"A thin sheet or layer of pliable tissue, serving as a covering or envelope of a part, as the lining of a cavity, as a partition or septum, or to connect two structures.",true
-649067526,Membrane,true
153092055,Bowman_s_Membrane,true
-193853367,Membrane of Reissner,false
-193853367,Vestibular_Membrane,true
1983407603,Lower Jaw Incisor,true
1983407603,Lower_Jaw_Incisor,true
-1326021039,Thoracic Vertebra,true
1843012002,Thoracic Vertebrae,true
-1326021039,Thoracic_Vertebra,true
-101043264,T8_Vertebra,true
291983746,T6_Vertebra,true
-297556769,T9_Vertebra,true
-795065744,T11_Vertebra,true
-1308450276,Semicircular Duct,true
-1308450276,Semicircular_Duct,true
458909274,Canalis Radicis Dentis,true
1038744250,"The portion of the dental pulp cavity in the root of a tooth, extending from the pulp chamber to the apical foramen. More than one canal may be present in a single root.",true
458909274,Canalis_Radicis_Dentis,true
-1943844025,Mental Artery,true
-1943844025,Mental_Artery,true
1019743527,Cells of the epithelial lining that produce and secrete mucins. (MeSH),true
264660968,Goblet Cell,true
-385453319,Goblet Cells,true
264660968,Goblet_Cell,true
770693260,Lacrimal Gland,true
770693260,Lacrimal_Gland,true
-199343030,Infraspinatus,true
-199343030,Infraspinatus,true
-868522890,Hand_Digit_3,true
-868522890,Hand Digit 3,true
-868522890,Hand_Digit_3,true
-108853447,Diencephalon,true
-108853447,Diencephalon,true
-108853447,Diencephalon,true
1850232256,Bicuspid Tooth,true
-1281911521,Premolar,true
379099591,Premolar Tooth,true
-1517876709,One of the two permanent teeth located in front of the molars and behind each cuspid. These teeth have two cusps (points) and are used to tear and grind food.,true
1850232256,Bicuspid_Tooth,true
-1409131129,Connective And Soft Tissue,true
-1409131129,Connective and Soft Tissue,true
-1409131129,Connective_and_Soft_Tissue,true
-1790932223,Corneal Endothelium,true
-1790932223,Corneal_Endothelium,true
-1813005181,S4 Vertebra,true
-1813005181,S4_Vertebra,true
-878721934,Upper Third of Esophagus,true
1351891075,Upper Third of the Esophagus,true
1351891075,Upper_Third_of_the_Esophagus,true
-1995545249,Occipital_Horn_of_the_Lateral_Ventricle,true
-1995545249,Occipital Horn of the Lateral Ventricle,true
-1995545249,Occipital_Horn_of_the_Lateral_Ventricle,true
252125102,Hair_Bulb,true
252125102,Hair Bulb,true
252125102,Hair_Bulb,true
-914078513,The boundary of a surface or object.,true
-830687781,Anatomic Border,true
-1383303853,Border,true
-830687781,Anatomic_Border,true
89791208,Bone Tissue,true
89791208,Bone_Tissue,true
2106619912,Lamella_of_Harvesian_System,true
-1163706500,Osteoid,true
1943351767,Outer Rod of Corti,true
1943351767,genid431,false
-240645400,Outer Rod of the Corti,true
-240645400,genid430,false
-240645400,Outer_Rod_of_the_Corti,true
-874845897,Tunica Vaginalis,true
-874845897,Tunica_Vaginalis,true
-745343855,Sternohyoid,true
-745343855,Sternohyoid,true
-1591591254,Left Internal Spermatic Artery,true
1803250041,Left Spermatic Artery,true
-1439361309,Left Testicular Artery,true
1803250041,Left_Spermatic_Artery,true
99759180,Hymen,true
99759180,Hymen,true
1059251628,Anterior Tibial Vein,true
1059251628,Anterior_Tibial_Vein,true
653566703,Left Ovary,true
653566703,Left_Ovary,true
-942175148,Posterior Annular Ligament,true
-942175148,genid812,false
-942175148,Posterior_Annular_Ligament,true
872134820,Fossa of Helix,true
326311093,Fossa of the Helix,true
-908185377,Scapha,true
326311093,Fossa_of_the_Helix,true
1074765536,genid814,false
1074765536,Metacarpal Bone Digit 4,true
1074765536,Metacarpal_Bone_Digit_4,true
-1069500400,Auricular Artery,true
-1069500400,Auricular_Artery,true
776965956,Lacrimal Nerve,true
776965956,Lacrimal_Nerve,true
356907850,Cystic Vein,true
356907850,Cystic_Vein,true
-2131483178,"Connective tissue mainly composed of parallel collagenous fibers leaving little room for embedded fibroblasts. This tissue has high tensile strength, but elasticity and flexibility are limited. Examples are tendons, ligaments and the fasciae and aponeuroses of muscles.",true
-2131483178,genid547,false
-528720007,Regular Dense Connective Tissue,true
-528720007,genid546,false
-528720007,Regular_Dense_Connective_Tissue,true
-1230814404,Salivary Gland Myoepithelial Cell,true
-1230814404,Salivary_Gland_Myoepithelial_Cell,true
1872731335,Right Kidney,true
1872731335,Right_Kidney,true
-1600596949,"The white, opaque, fibrous, outer tunic of the eyeball, covering it entirely excepting the segment covered anteriorly by the cornea. It is essentially avascular but contains apertures for vessels, lymphatics, and nerves. It receives the tendons of insertion of the extraocular muscles and at the corneoscleral junction contains the canal of Schlemm. (From Cline et al., Dictionary of Visual Science, 4th ed)",true
-907867937,Sclera,true
-850154138,White of Eye,true
-907867937,Sclera,true
32299821,Uterus Serosal Surface,true
32299821,Uterus_Serosal_Surface,true
34048507,"The anterior, usually ovoid, nucleus-containing part of spermatozoa. (MeSH)",true
-907686260,Head of the Spermatozoon,true
-515935452,Sperm Head,true
-907686260,Head_of_the_Spermatozoon,true
282905677,Paneth Cell,true
180132660,Paneth Cells,true
-948846691,Epithelial cells found in the basal part of the intestinal glands (crypts of Lieberkuhn). Paneth cells synthesize and secrete lysozyme and cryptdins. (MeSH),true
282905677,Paneth_Cell,true
1581247635,genid670,false
1581247635,"Tissue composed of three layers- epidermis, dermis and subcutis which protect underlying muscles and organs. Skin is used for insulation, vitamin D production, sensation, and excretion through sweat.",true
-654795249,Skin Tissue,true
-654795249,genid669,false
-654795249,Skin_Tissue,true
849777816,Palatine Tonsil,true
849777816,Palatine_Tonsil,true
252523160,Hair Part,true
252523160,Hair_Part,true
252596103,Hair_Root,true
-1294190466,Hair_Follicle_Inferior_Segment,true
-1576074999,Periosteal Layer of the Dura Mater,true
-1576074999,Periosteal_Layer_of_the_Dura_Mater,true
-2062028024,"Characteristic cells of granulomatous hypersensitivity. They appear as large, flattened cells with increased endoplasmic reticulum. They are believed to be activated macrophages that have differentiated as a result of prolonged antigenic stimulation. Further differentiation or fusion of epithelioid cells is thought to produce multinucleated giant cells. (MeSH)",true
754678383,Epithelioid Cell,true
1920184658,Epithelioid Cells,true
754678383,Epithelioid_Cell,true
-98623155,Membranous Urethra,true
-98623155,Membranous_Urethra,true
-214280605,Upper Extremity Part,true
-214280605,Upper_Extremity_Part,true
-677681849,Forearm,true
946594077,Cardiac Muscle,true
-467042382,Heart Muscle,true
-687342741,Myocardial Tissue,true
1128569653,Myocardium,true
1613334138,"The main substance of the muscular wall of the heart enclosed between the epicardium and endocardium and composed of striated, involuntary cardiac muscle. (MeSH)",true
1128569653,Myocardium,true
895364808,Anterior_Surface_of_the_Prostate,true
895364808,Anterior Surface of Human Prostate,false
-1386502644,Anterior Surface of Human Prostate,true
895364808,Anterior Surface of the Prostate,true
895364808,Anterior_Surface_of_the_Prostate,true
1339370313,genid821,false
1339370313,Epiglottic Cartilage,true
1339370313,Epiglottic_Cartilage,true
442649803,Posterior External Jugular Vein,true
442649803,Posterior_External_Jugular_Vein,true
-370873171,Endocrine Reproductive Tissue,true
-370873171,Endocrine_Reproductive_Tissue,true
1050457003,Anal Transitional Zone,true
1050457003,Anal_Transitional_Zone,true
-1044567447,Transitional Cell,true
-1044567447,genid346,false
1978138776,Transitional Cells,true
1978138776,genid345,false
1978138776,transitional cells,true
1978138776,genid344,false
-1044567447,Transitional_Cell,true
802889304,"The female genital canal, extending from the uterus to the vulva.",true
-1164071548,"Genital System, Female, Vagina",true
-823972761,Vagina,true
-823972761,vagina,true
-823972761,Vagina,true
-1929526548,The portion of the lymph node between the capsule and cortex. The subcapsular sinus receives lymph from the afferent lymph vessels and passes it to the cortical sinus.,true
2008309104,Lymph Node Subcapsular Sinus,true
222288230,Subcapsular Sinus,true
2008309104,Lymph_Node_Subcapsular_Sinus,true
-10350814,External Pterygoid Muscle,true
-10350814,External_Pterygoid_Muscle,true
-1645233217,Inferior Profunda Artery,true
-1645233217,Inferior_Profunda_Artery,true
2138213952,Interosseous Vein,true
2138213952,Interosseous_Vein,true
65267977,Lumbar Sympathetic Nerve Trunk,true
65267977,Lumbar_Sympathetic_Nerve_Trunk,true
-1584080257,Eyelid Subcutaneous Connective Tissue,true
-1584080257,Eyelid_Subcutaneous_Connective_Tissue,true
-148204895,Epithelium of Human Prostate Gland,true
-221142796,Prostatic Epithelium,true
1435205262,Tissue composed of one or more layers of epithelial cells and a basement membrane. It lines the secretory alveoli and secretory ducts of the prostate. The secretory epithelium consists mostly of pseudostratified columnar cells and basal cells with areas of cuboidal and squamous epithelial cells. The walls of the prostatic urethra and the distal regions of the longer ducts are lined with transitional epithelium.,true
-221142796,Prostatic_Epithelium,true
-1274444656,Finger,true
-1274444656,Finger,true
-1979518135,Teres Muscle,true
-1979518135,Teres_Muscle,true
-321323891,Pronator_Teres,true
3016206,Back,true
3016206,Back,true
845520187,An epithelial cell that exists in the early fetal thymus that has the capacity to give rise to both cortical and medullary thymic epithelium.,true
-779336487,Thymic Epithelial Stem Cell,true
-779336487,Thymic_Epithelial_Stem_Cell,true
1168412787,C4 Vertebra,true
1168412787,C4_Vertebra,true
109442717,Sinus,true
109442717,genid339,false
109442717,Sinus,true
707314624,Median Basilic Vein,true
707314624,Median_Basilic_Vein,true
2027273458,genid251,false
2027273458,Middle Temporal Gyrus,true
2027273458,Middle_Temporal_Gyrus,true
-514208972,"Connective tissue membranes that surround and support the spinal cord and cauda equina. They are continuous with cranial meninges, which surround and support the brain.",true
776127476,Spinal Meninges,true
776127476,Spinal_Meninges,true
-294733339,genid938,false
-294733339,Trochanter,true
-294733339,Trochanter,true
-1115734092,Collum Dentis,true
413418247,Neck of Tooth,true
1347416728,Neck of the Tooth,true
-1115734092,Collum_Dentis,true
-446365857,Ventroposterior Lateral Nucleus of the Thalamus,true
-446365857,Ventroposterior_Lateral_Nucleus_of_the_Thalamus,true
-124462755,"Body System, Cardiovascular",false
-124462755,Cardiovascular Organ System,false
-124462755,"Organ System, Cardiovascular",false
-124462755,cardiovascular,false
-124462755,Cardiovascular Body System,false
-124462755,Cardiovascular_System,true
-124462755,"Vascular, Heart",false
-124462755,Cardiovascular system (all sites),false
-124462755,circulatory system,false
-555040560,"Vascular, Heart",true
-956183414,Cardiovascular system (all sites),true
-2023913204,Cardiovascular Organ System,true
-124462755,Cardiovascular System,true
-65176287,circulatory system,true
1073131106,"Organ System, Cardiovascular",true
-281334291,Cardiovascular Body System,true
-124462755,Cardiovascular_System,true
-2120890080,cardiovascular,true
2104759047,Relating to the heart and the blood vessels or the circulation.,true
-1914445005,"Body System, Cardiovascular",true
1056791565,Tectum_Mesencephali,true
1056791565,Tectum Mesencephali,true
1056791565,Tectum_Mesencephali,true
-41879776,Proximal Phalanx of Foot,true
-41879776,Proximal_Phalanx_of_Foot,true
2112526013,Aortic Arch Branch,true
2112526013,Aortic_Arch_Branch,true
-771374858,Thyroid_Ima_Artery,true
-771374858,Thyroid Lowest Artery,false
-1596842650,Commissure of Lip,true
449712951,Commissure of the Lip,true
449712951,Commissure_of_the_Lip,true
574611525,Organ Capsule,true
574611525,Organ_Capsule,true
1238827625,Adrenal_Gland_Capsule,true
1937478458,Renal_Capsule,true
1607714750,B lymphocytes,true
2086692666,B cells,true
1607714750,B-Lymphocytes,true
-1456707705,B Cell,true
-917969277,B-Lymphocyte,true
-1456707705,B-Cell,true
440812712,Bursa-Equivalent Lymphocyte,true
195400712,Bursa-Dependent Lymphocytes,true
2086692666,B-Cells,true
-917969277,B-Lymphocyte,true
-1117230418,"Immunologically important lymphocyte that is not thymus-dependent, is either short-lived and naive or long-lived and of memory phenotype, and resembles the bursa-derived lymphocyte of birds in that it is responsible for the production of immunoglobulins.",true
1607714750,B Lymphocytes,true
2086692666,B Cells,true
183702310,Gastrosplenic Omentum,true
183702310,Gastrosplenic_Omentum,true
-816282497,Anterior Olfactory Nucleus,true
-816282497,Anterior_Olfactory_Nucleus,true
1620979356,Glomerular Mesangial Cell,true
-1865822,"Cells found within the glomerular lobules of mammalian kidney, where they serve as structural supports, may regulate blood flow, are phagocytic and may act as accessory cells, presenting antigen in immune responses. (On-line Medical Dictionary)",true
1620979356,Glomerular_Mesangial_Cell,true
-297556769,T9 Vertebra,true
-297556769,T9_Vertebra,true
794281065,Medial Palpebral Ligament,true
794281065,genid813,false
794281065,Medial_Palpebral_Ligament,true
729855850,Decidua Parietalis,true
729855850,Decidua_Parietalis,true
75066907,Cleidooccipital,true
75066907,Cleidooccipital,true
1401349610,Gonadotroph,true
1339692998,Gonadotroph Cell,true
-1751761456,An endocrine cell of the adenohypophysis that affects certain cells of the ovary or testis.,true
1339692998,Gonadotroph_Cell,true
-36690924,Layer of Rods and Cones,true
1321131683,Layer of the Rods and Cones,true
1321131683,Layer_of_the_Rods_and_Cones,true
-1897185178,Renal Interstitial Tissue,true
-1656461991,"Renal tissue consisting of peritubular and periarterial spaces. The relative contribution of each of these two spaces to interstitial volume varies, but increases in size from the cortex to the papilla. In the cortex there is little interstitium because the peritubular capillaries occupy most of the space between the tubules. The cortical interstitial cells and outer medula consist mainly of fibroblastic cells and mononuclear cells. The inner medulla consists primarily of pericytes, lipid-laden cells and mononuclear cells arranged like rungs of a ladder.",true
-1897185178,Renal_Interstitial_Tissue,true
863276047,Body of Vertebra,true
635587934,Body of the Vertebra,true
1167343738,Vertebral Body,true
1167343738,Vertebral_Body,true
-516494936,Lower Jaw,true
-516494936,Lower_Jaw,true
364303181,Semimembranosus,true
364303181,Semimembranosus,true
-256624221,"Muscular coat consisting of two layers of smooth muscle - an external, longitudinal, and an internal, circular layer. The longitudinal fibers are thinly scattered over the surface of the small intestine, and are more distinct along its free border. The circular fibers form a thick, uniform layer, and are composed of plain muscle cells of considerable length. The muscular coat is thicker at the upper than at the lower part of the small intestine. Interstitial cells of Cajal are present in the small intestinal muscular coat.",true
-1040368570,Small Intestinal Muscular Coat,true
-1040368570,Small_Intestinal_Muscular_Coat,true
1215619825,Common Plantar Digital Artery,true
-1487318002,Plantar Metatarsal Artery,true
-1487318002,Plantar_Metatarsal_Artery,true
-299067863,"A thin layer of tissue that forms the anterior wall of the cochlear duct, which separates it from the vestibular canal.",true
995963880,Membrane of Reissner,true
-193853367,Vestibular Membrane,true
-193853367,Vestibular_Membrane,true
399193165,Zygomaticus Minor,true
399193165,Zygomaticus_Minor,true
-1119285671,Ambient Cistern,true
-1119285671,Ambient_Cistern,true
-1304584331,Posterior_Portion_of_the_Corpus_Callosum_Cistern,true
-1304584331,Posterior Portion of the Corpus Callosum Cistern,true
-1304584331,Posterior_Portion_of_the_Corpus_Callosum_Cistern,true
871501614,Middle Frontal Gyrus,true
871501614,Middle_Frontal_Gyrus,true
334581880,Cricopharyngeus Muscle,true
-2063730733,Inferior Constrictor Muscle of Pharynx,true
-911521244,Inferior Constrictor Muscle of the Pharynx,true
334581880,Cricopharyngeus_Muscle,true
-1921122871,Striated Border,true
-1921122871,Striated_Border,true
610365797,Superior Maxillary Nerve,true
610365797,Superior_Maxillary_Nerve,true
1912636847,Ascending Oblique Muscle,true
-723380438,Internal Oblique Muscle,true
-723380438,Internal_Oblique_Muscle,true
578703977,Mediastinum,true
578703977,mediastinum,true
578703977,Mediastinum,true
1270325691,Subglottis,true
1270325691,subglottis,true
1270325691,Subglottis,true
-743572154,Endocrine Testis,true
-743572154,Endocrine_Testis,true
-1928581760,Ridge of the Aqueductus Fallopii,true
-1928581760,Ridge_of_the_Aqueductus_Fallopii,true
-185522009,Infratentorial_Brain,true
-185522009,Infratentorial Anatomy,false
-185522009,Infratentorial Nervous System,false
1100004460,Infratentorial Anatomy,true
