http://mouse.owl#MA_0000877,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""subthalamic nucleus""]}"
http://mouse.owl#MA_0002328,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""intrinsic tongue muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""intrinsic tongue muscle transverse component""]}"
http://mouse.owl#MA_0001939,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""costo-cervical trunk""]}"
http://mouse.owl#MA_0001256,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""eyelid skin""]}"
http://mouse.owl#MA_0001281,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""rectus extraocular muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""medial rectus extraocular muscle""]}"
http://mouse.owl#MA_0001156,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""cervical ganglion""}],""t"":[""superior cervical ganglion""]}"
http://mouse.owl#MA_0002600,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""kidney collecting duct""}],""t"":[""renal cortex collecting duct""]}"
http://mouse.owl#MA_0001312,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""retina layer""}],""t"":[""retina inner plexiform layer""]}"
http://mouse.owl#MA_0002234,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""testicular vein""]}"
http://mouse.owl#MA_0002614,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""renal straight tubule""},{""r"":""o"",""p"":""subClassOf"",""n"":""renal proximal tubule""}],""t"":[""proximal straight tubule"",""proximal tubule segment 3"",""pars recta""]}"
http://mouse.owl#MA_0000517,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""thorax skin""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""back skin""},{""r"":""o"",""p"":""subClassOf"",""n"":""skin""},{""r"":""s"",""p"":""subClassOf"",""n"":""abdomen/pelvis/perineum skin""}],""t"":[""trunk skin""]}"
http://mouse.owl#MA_0001104,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""trigeminal V nerve ophthalmic division""]}"
http://mouse.owl#MA_0001024,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""brainstem nucleus""}],""t"":[""raphe magnus nucleus""]}"
http://mouse.owl#MA_0001422,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""cervical vertebra""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""axis"",""cervical vertebra 2""]}"
http://mouse.owl#MA_0002541,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""tooth substance""}],""t"":[""cementum""]}"
http://mouse.owl#MA_0000181,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""ventral thalamus"",""subthalamus""]}"
http://mouse.owl#MA_0001761,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""hyaline cartilage""}],""t"":[""base of arytenoid""]}"
http://mouse.owl#MA_0001214,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""semicircular duct""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""posterior semicircular duct""]}"
http://mouse.owl#MA_0000434,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""lower respiratory tract""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""upper respiratory tract""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""respiratory tract""]}"
http://mouse.owl#MA_0000705,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""arterial system endothelium""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""arteriole endothelium""]}"
http://mouse.owl#MA_0001871,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""right atrium venous valve""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""right atrium valve""]}"
http://mouse.owl#MA_0002066,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""thyroid artery""]}"
http://mouse.owl#MA_0000719,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""adrenal gland""}],""t"":[""right adrenal gland""]}"
http://mouse.owl#MA_0002549,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""fat pad""}],""t"":[""retroperitoneal fat pad""]}"
http://mouse.owl#MA_0001769,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""larynx muscle""}],""t"":[""laryngeal extrinsic muscle""]}"
http://mouse.owl#MA_0000697,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""tail intervertebral disc""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""connective tissue""}],""t"":[""tail connective tissue""]}"
http://mouse.owl#MA_0001533,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""anal region smooth muscle""}],""t"":[""anococcygeus""]}"
http://mouse.owl#MA_0001547,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""large intestine smooth muscle""]}"
http://mouse.owl#MA_0000077,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""heart endocardium""}],""t"":[""atrium endocardium""]}"
http://mouse.owl#MA_0001879,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""right ventricle muscular part""},{""r"":""s"",""p"":""subClassOf"",""n"":""left ventricle muscular part""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""heart ventricle muscular part""]}"
http://mouse.owl#MA_0001117,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""spinal cord central canal""]}"
http://mouse.owl#MA_0002715,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""autopod joint"",""paw joint""]}"
http://mouse.owl#MA_0000592,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""lower arm bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""upper arm bone""},{""r"":""o"",""p"":""subClassOf"",""n"":""forelimb bone""}],""t"":[""arm bone""]}"
http://mouse.owl#MA_0002434,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""organ system""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""haematopoietic system"",""hematopoietic system"",""hemopoietic system""]}"
http://mouse.owl#MA_0001643,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""liver papillary process""]}"
http://mouse.owl#MA_0000337,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""jejunum""},{""r"":""s"",""p"":""subClassOf"",""n"":""duodenum""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""},{""r"":""s"",""p"":""subClassOf"",""n"":""ileum""}],""t"":[""small intestine""]}"
http://mouse.owl#MA_0001657,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""glomerular tuft"",""glomerulus""]}"
http://mouse.owl#MA_0000863,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""medial thalamic group""]}"
http://mouse.owl#MA_0001925,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""external carotid artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""common carotid artery""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""internal carotid artery""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""carotid body""}],""t"":[""carotid artery""]}"
http://mouse.owl#MA_0000147,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skin gland""}],""t"":[""skin apocrine gland""]}"
http://mouse.owl#MA_0002361,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""pterygoid medialis""]}"
http://mouse.owl#MA_0000447,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""omental bursa superior recess""]}"
http://mouse.owl#MA_0000243,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""cochlear duct""]}"
http://mouse.owl#MA_0002697,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""salivary duct""}],""t"":[""parotid duct""]}"
http://mouse.owl#MA_0001722,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""decidua basalis"",""decidua""]}"
http://mouse.owl#MA_0002037,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""renal artery""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""right renal artery""]}"
http://mouse.owl#MA_0001092,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""facial VII nerve chorda tympani branch""]}"
http://mouse.owl#MA_0002369,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""scalenus dorsalis"",""scalenus posterior""]}"
http://mouse.owl#MA_0002394,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""tibialis muscle""}],""t"":[""tibialis caudalis"",""tibialis posterior""]}"
http://mouse.owl#MA_0001832,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""bronchus connective tissue""}],""t"":[""bronchus basement membrane""]}"
http://mouse.owl#MA_0002465,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""vaginal hymen""]}"
http://mouse.owl#MA_0000808,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""epidermis suprabasal layer""]}"
http://mouse.owl#MA_0002606,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""glomerular mesangium""]}"
http://mouse.owl#MA_0002147,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""inferior palpebral vein"",""lower palpebral vein""]}"
http://mouse.owl#MA_0002264,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""vesical vein""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""inferior vesical vein""]}"
http://mouse.owl#MA_0002243,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""},{""r"":""s"",""p"":""subClassOf"",""n"":""posterior tibial vein""},{""r"":""s"",""p"":""subClassOf"",""n"":""anterior tibial vein""}],""t"":[""tibial vein""]}"
http://mouse.owl#MA_0001367,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""metacarpal bone""}],""t"":[""metacarpal bone digit 4""]}"
http://mouse.owl#MA_0002052,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""superficial cervical artery""]}"
http://mouse.owl#MA_0002535,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""respiratory system fluid/secretion""}],""t"":[""nasal mucus""]}"
http://mouse.owl#MA_0001636,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""hepatic duct extrahepatic part""]}"
http://mouse.owl#MA_0001477,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""temporal bone petrous part""]}"
http://mouse.owl#MA_0000426,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""lung""}],""t"":[""right lung""]}"
http://mouse.owl#MA_0000502,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""back muscle""},{""r"":""o"",""p"":""subClassOf"",""n"":""abdomen/pelvis/perineum muscle""}],""t"":[""lower back muscle""]}"
http://mouse.owl#MA_0002068,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""transverse facial artery""]}"
http://mouse.owl#MA_0002297,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""flexor carpi radialis""]}"
http://mouse.owl#MA_0000968,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""anterior olfactory nucleus""]}"
http://mouse.owl#MA_0000063,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""arterial blood vessel""}],""t"":[""arteriole""]}"
http://mouse.owl#MA_0001580,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""oral region cartilage/bone""}],""t"":[""meckel's cartilage""]}"
http://mouse.owl#MA_0000204,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""pons""]}"
http://mouse.owl#MA_0000956,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""hippocampus layer""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""hippocampus pyramidal layer"",""hippocampus stratum pyramidale""]}"
http://mouse.owl#MA_0002178,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""mesenteric vein""}],""t"":[""inferior mesenteric vein""]}"
http://mouse.owl#MA_0000518,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""abdomen/pelvis/perineum blood vessel""}],""t"":[""abdomen blood vessel""]}"
http://mouse.owl#MA_0000370,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""kidney capsule"",""renal capsule""]}"
http://mouse.owl#MA_0000765,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""spleen periarteriolar lymphatic sheath"",""PALS""]}"
http://mouse.owl#MA_0001539,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""gastrointestinal system smooth muscle""}],""t"":[""intestine smooth muscle""]}"
http://mouse.owl#MA_0000628,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""forelimb muscle""}],""t"":[""hand muscle""]}"
http://mouse.owl#MA_0001588,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""major salivary gland""}],""t"":[""sublingual gland""]}"
http://mouse.owl#MA_0002426,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""hypothalamic nucleus""]}"
http://mouse.owl#MA_0001032,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""brainstem nucleus""}],""t"":[""vestibular VIII nucleus""]}"
http://mouse.owl#MA_0001888,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""adrenal gland cortex zone""}],""t"":[""juvenile zone"",""adrenal gland X zone""]}"
http://mouse.owl#MA_0002630,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""outer medulla outer stripe loop of henle""]}"
http://mouse.owl#MA_0001649,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""kidney cortex""}],""t"":[""outer renal cortex""]}"
http://mouse.owl#MA_0000378,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""right ureter""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""left ureter""},{""r"":""o"",""p"":""subClassOf"",""n"":""pelvis organ""}],""t"":[""ureter""]}"
http://mouse.owl#MA_0001698,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""urinary bladder smooth muscle""}],""t"":[""urinary bladder detrussor smooth muscle""]}"
http://mouse.owl#MA_0002380,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""sphincter colli superficialis""]}"
http://mouse.owl#MA_0000723,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""pancreas lobe""}],""t"":[""pancreas right lobe""]}"
http://mouse.owl#MA_0000488,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""heart apex""]}"
http://mouse.owl#MA_0000322,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""joint""}],""t"":[""synovial joint""]}"
http://mouse.owl#MA_0002490,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""urinary bladder muscularis mucosa""]}"
http://mouse.owl#MA_0001351,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""tarsal bone""}],""t"":[""astragalus"",""talus""]}"
http://mouse.owl#MA_0001910,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""head organ""}],""t"":[""muzzle/snout""]}"
http://mouse.owl#MA_0000024,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""neck""]}"
http://mouse.owl#MA_0002378,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""serratus ventralis"",""serratus anterior""]}"
http://mouse.owl#MA_0001461,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""cortical bone""]}"
http://mouse.owl#MA_0002582,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""arcuate artery""},{""r"":""o"",""p"":""subClassOf"",""n"":""kidney arterial blood vessel""},{""r"":""s"",""p"":""subClassOf"",""n"":""interlobular artery""}],""t"":[""renal cortex artery"",""renal cortex arterial system""]}"
http://mouse.owl#MA_0001206,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""scala vestibuli""]}"
http://mouse.owl#MA_0000126,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""pancreatic duct""}],""t"":[""ventral pancreatic duct""]}"
http://mouse.owl#MA_0002723,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""hippocampal commissure""]}"
http://mouse.owl#MA_0002488,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""parietal pleura""]}"
http://mouse.owl#MA_0001943,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""dorsal intercostal artery""]}"
http://mouse.owl#MA_0000473,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""subcutaneous adipose tissue""]}"
http://mouse.owl#MA_0000871,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""intralaminar thalamic group""]}"
http://mouse.owl#MA_0002093,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""superior cerebellar vein""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""},{""r"":""s"",""p"":""subClassOf"",""n"":""inferior cerebellar vein""}],""t"":[""cerebellar vein""]}"
http://mouse.owl#MA_0000236,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""sensory organ""},{""r"":""o"",""p"":""subClassOf"",""n"":""head organ""}],""t"":[""auditory/vestibular system"",""ear""]}"
http://mouse.owl#MA_0000942,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""auditory cortex""]}"
http://mouse.owl#MA_0001469,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""chondrocranium bone""}],""t"":[""parietal bone""]}"
http://mouse.owl#MA_0001806,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""respiratory system blood vessel smooth muscle""]}"
http://mouse.owl#MA_0000543,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""female reproductive gland/organ""},{""r"":""s"",""p"":""subClassOf"",""n"":""male reproductive gland/organ""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""abdomen/pelvis/perineum organ""},{""r"":""s"",""p"":""subClassOf"",""n"":""urinary bladder""},{""r"":""s"",""p"":""subClassOf"",""n"":""ureter""},{""r"":""s"",""p"":""subClassOf"",""n"":""urethra""}],""t"":[""pelvis organ""]}"
http://mouse.owl#MA_0000131,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""thyroid gland right lobe""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""thyroid gland left lobe""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""thyroid gland lobe""]}"
http://mouse.owl#MA_0001317,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""retina blood vessel""]}"
http://mouse.owl#MA_0002126,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""forelimb digital veins""}],""t"":[""proper palmal vein""]}"
http://mouse.owl#MA_0002473,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""face""]}"
http://mouse.owl#MA_0000900,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""neocortex layer""}],""t"":[""internal granular layer"",""cortical layer IV""]}"
http://mouse.owl#MA_0002236,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""thoracic vein""}],""t"":[""external thoracic vein""]}"
http://mouse.owl#MA_0002282,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""coracobrachial""]}"
http://mouse.owl#MA_0001427,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""cervical vertebra""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""cervical vertebra 7""]}"
http://mouse.owl#MA_0002261,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""ventral nasal vein""]}"
http://mouse.owl#MA_0000139,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""inguinal lymph node""},{""r"":""s"",""p"":""subClassOf"",""n"":""cervical lymph node""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""popliteal lymph node""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""},{""r"":""s"",""p"":""subClassOf"",""n"":""axillary lymph node""}],""t"":[""lymph node""]}"
http://mouse.owl#MA_0000647,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""foot digit connective tissue""]}"
http://mouse.owl#MA_0001709,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""ovary follicle""}],""t"":[""ovary mature follicle""]}"
http://mouse.owl#MA_0001026,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""brainstem nucleus""}],""t"":[""superior olive"",""superior olivary nucleus""]}"
