Track,TestCase,Matcher,Label Left,Comment Left,Type Left,URI Left,Relation,Confidence (Matcher),URI Right,Label Right,Comment Right,Type Right,Residual True Positive,Evaluation Result
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool""]","[""owl:Class""]",http://confOf#Topic,=,1.0,http://edas#Topic,[],[],"[""owl:Class""]",false,true positive
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool""]","[""owl:Class""]",http://confOf#Event,=,0.0,http://edas#ConferenceEvent,[],[],"[""owl:Class""]",true,false negative
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://confOf#Organization,=,1.0,http://edas#Organization,[],[],"[""owl:Class""]",false,true positive
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://confOf#Trip,=,0.0,http://edas#Excursion,[],[],"[""owl:Class""]",true,false negative
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool""]","[""owl:Class""]",http://confOf#Participant,=,0.0,http://edas#Attendee,[],[],"[""owl:Class""]",true,false negative
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool""]","[""owl:ObjectProperty""]",http://confOf#writes,=,0.0,http://edas#hasRelatedPaper,[],[],"[""owl:ObjectProperty""]",true,false negative
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://confOf#Country,=,1.0,http://edas#Country,[],[],"[""owl:Class""]",false,true positive
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool""]","[""owl:DatatypeProperty"",""owl:FunctionalProperty""]",http://confOf#hasSurname,=,0.0,http://edas#hasLastName,[],[],"[""owl:DatatypeProperty""]",true,false negative
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://confOf#Workshop,=,1.0,http://edas#Workshop,[],[],"[""owl:Class""]",false,true positive
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://confOf#Conference,=,1.0,http://edas#Conference,[],"[""Conference""]","[""owl:Class""]",false,false positive
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://confOf#Social_event,=,0.0,http://edas#SocialEvent,[],[],"[""owl:Class""]",false,false negative
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:ObjectProperty""]",http://confOf#reviewes,=,0.0,http://edas#isReviewing,[],[],"[""owl:ObjectProperty""]",true,false negative
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool""]","[""owl:ObjectProperty""]",http://confOf#writtenBy,=,0.0,http://edas#isWrittenBy,[],[],"[""owl:ObjectProperty""]",true,false negative
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://confOf#Working_event,=,0.0,http://edas#AcademicEvent,[],[],"[""owl:Class""]",true,false negative
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://confOf#Reception,=,1.0,http://edas#Reception,[],[],"[""owl:Class""]",false,true positive
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool""]","[""owl:Class""]",http://confOf#Paper,=,1.0,http://edas#Paper,[],[],"[""owl:Class""]",false,true positive
conference,confof-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool""]","[""owl:Class""]",http://confOf#Chair_PC,=,0.0,http://sigkdd#Program_Chair,[],[],"[""owl:Class""]",true,false negative
conference,confof-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool""]","[""owl:Class""]",http://confOf#Paper,=,1.0,http://sigkdd#Paper,[],[],"[""owl:Class""]",false,true positive
conference,confof-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool""]","[""owl:DatatypeProperty""]",http://confOf#hasEmail,=,0.0,http://sigkdd#E-mail,[],[],"[""owl:DatatypeProperty""]",true,false negative
conference,confof-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://confOf#Conference,=,1.0,http://sigkdd#Conference,[],[],"[""owl:Class""]",false,true positive
conference,confof-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool""]","[""owl:Class""]",http://confOf#Person,=,1.0,http://sigkdd#Person,[],[],"[""owl:Class""]",false,true positive
conference,confof-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool""]","[""owl:Class""]",http://confOf#Author,=,1.0,http://sigkdd#Author,[],[],"[""owl:Class""]",false,true positive
conference,confof-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""Reviewer"",""confTool""]","[""owl:Class""]",http://confOf#Member_PC,=,0.0,http://sigkdd#Program_Committee_member,[],[],"[""owl:Class""]",true,false negative
