http://mouse.owl#MA_0002688,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""large intestine mucosa""]}"
http://mouse.owl#MA_0002522,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""male reproductive system fluid secretion""}],""t"":[""semen""]}"
http://mouse.owl#MA_0001713,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""ovary theca""}],""t"":[""ovary theca externa""]}"
http://mouse.owl#MA_0001052,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""brainstem nucleus""}],""t"":[""solitary tract nucleus""]}"
http://mouse.owl#MA_0001350,"{""s"":[{""r"":""o"",""p"":""sub class of"",""n"":""tarsal bone""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""tibiale""}],""t"":[""medial tibial tarsal bone""]}"
http://mouse.owl#MA_0001727,"{""s"":[{""r"":""o"",""p"":""sub class of"",""n"":""uterine horn""},{""r"":""o"",""p"":""type"",""n"":""class""}],""t"":[""left uterine horn""]}"
http://mouse.owl#MA_0000275,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""lens""]}"
http://mouse.owl#MA_0002028,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""superior external pudendal artery""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""pudendal artery""]}"
http://mouse.owl#MA_0002632,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""kidney pelvis urothelium""]}"
http://mouse.owl#MA_0001823,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""respiratory system mucosa""},{""r"":""s"",""p"":""sub class of"",""n"":""respiratory tract epithelium""},{""r"":""s"",""p"":""sub class of"",""n"":""lung epithelium""},{""r"":""s"",""p"":""sub class of"",""n"":""larynx epithelium""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""respiratory system epithelium""]}"
http://mouse.owl#MA_0001097,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""cranial nerve""}],""t"":[""optic ii nerve""]}"
http://mouse.owl#MA_0000535,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""pelvis muscle""}],""t"":[""gluteal muscle""]}"
http://mouse.owl#MA_0001608,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""stomach region""}],""t"":[""stomach blind ventricular sac""]}"
http://mouse.owl#MA_0000327,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""visceral organ system""}],""t"":[""respiratory system""]}"
http://mouse.owl#MA_0001358,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""forelimb long bone""},{""r"":""o"",""p"":""sub class of"",""n"":""lower arm bone""}],""t"":[""ulna""]}"
http://mouse.owl#MA_0002165,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""vein""}],""t"":[""lieno pancreatic vein""]}"
http://mouse.owl#MA_0001915,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""cerebral artery""}],""t"":[""anterior cerebral artery""]}"
http://mouse.owl#MA_0001468,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""chondrocranium bone""}],""t"":[""occipital bone""]}"
http://mouse.owl#MA_0002743,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""brainstem white matter""}],""t"":[""posterior commissure""]}"
http://mouse.owl#MA_0002327,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""},{""r"":""s"",""p"":""sub class of"",""n"":""intrinsic tongue muscle vertical component""},{""r"":""s"",""p"":""sub class of"",""n"":""intrinsic tongue muscle transverse component""}],""t"":[""intrinsic tongue muscle""]}"
http://mouse.owl#MA_0002123,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""forelimb digital veins""}],""t"":[""forelimb common dorsal digital vein""]}"
http://mouse.owl#MA_0000947,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""dentate gyrus hilus""]}"
http://mouse.owl#MA_0000756,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""spleen red pulp""]}"
http://mouse.owl#MA_0000475,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""aortic arch""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""arch of aorta""]}"
http://mouse.owl#MA_0001308,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""retina layer""},{""r"":""o"",""p"":""has related synonym"",""n"":""layer of rods and cones""}],""t"":[""retina photoreceptor layer""]}"
http://mouse.owl#MA_0001311,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""retina layer""}],""t"":[""retina inner nuclear layer""]}"
http://mouse.owl#MA_0001160,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""internal carotid nerve plexus""},{""r"":""o"",""p"":""sub class of"",""n"":""nerve plexus""}],""t"":[""sympathetic nerve plexus""]}"
http://mouse.owl#MA_0002233,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""vein""}],""t"":[""tail vein""]}"
http://mouse.owl#MA_0001453,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""o"",""p"":""has related synonym"",""n"":""neural arch""}],""t"":[""vertebra dorsal arch""]}"
http://mouse.owl#MA_0001023,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""brainstem nucleus""},{""r"":""o"",""p"":""has related synonym"",""n"":""nucleus prepositus hypoglossus""}],""t"":[""prepositus hypoglossal nucleus""]}"
http://mouse.owl#MA_0000190,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""dentate gyrus""]}"
http://mouse.owl#MA_0000641,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""hindlimb skin""}],""t"":[""ankle skin""]}"
http://mouse.owl#MA_0001523,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""esophagus smooth muscle""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""stomach smooth muscle""},{""r"":""s"",""p"":""sub class of"",""n"":""intestine smooth muscle""}],""t"":[""gastrointestinal system smooth muscle""]}"
http://mouse.owl#MA_0002756,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""spinal cord basal nucleus""}],""t"":[""lateral spinal nucleus""]}"
http://mouse.owl#MA_0001976,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""ilio lumbar artery""]}"
http://mouse.owl#MA_0000313,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""sacral vertebra 1""},{""r"":""o"",""p"":""sub class of"",""n"":""pelvis bone""},{""r"":""s"",""p"":""sub class of"",""n"":""sacral vertebra 2""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""vertebra""},{""r"":""o"",""p"":""has related synonym"",""n"":""sacrum""},{""r"":""s"",""p"":""sub class of"",""n"":""sacral vertebra 3""},{""r"":""s"",""p"":""sub class of"",""n"":""sacral vertebra 4""}],""t"":[""sacral vertebra""]}"
http://mouse.owl#MA_0002080,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""vesical artery""}],""t"":[""superior vesical artery""]}"
http://mouse.owl#MA_0000582,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""head neck skin""}],""t"":[""head skin""]}"
http://mouse.owl#MA_0001901,"{""s"":[{""r"":""o"",""p"":""sub class of"",""n"":""trunk organ""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""spinal cord""}],""t"":[""back organ""]}"
http://mouse.owl#MA_0001839,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""lower respiratory tract epithelium""}],""t"":[""bronchus epithelium""]}"
http://mouse.owl#MA_0000284,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""nasal cavity""]}"
http://mouse.owl#MA_0002190,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""inferior pancreatico duodenal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""superior pancreatico duodenal vein""},{""r"":""o"",""p"":""sub class of"",""n"":""vein""}],""t"":[""pancreatico duodenal vein""]}"
http://mouse.owl#MA_0000576,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""head neck bone""}],""t"":[""head bone""]}"
http://mouse.owl#MA_0001273,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""biliary tract""]}"
http://mouse.owl#MA_0002313,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""dorsal hand interosseus muscle""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""},{""r"":""s"",""p"":""sub class of"",""n"":""palmar hand interosseus muscle""}],""t"":[""hand interosseous muscle""]}"
http://mouse.owl#MA_0001082,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""inferior vagus x ganglion""]}"
http://mouse.owl#MA_0001414,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""rib dorsal segment""]}"
http://mouse.owl#MA_0002749,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""spinal cord dorsal column""]}"
http://mouse.owl#MA_0002576,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""his bundle""},{""r"":""o"",""p"":""has related synonym"",""n"":""bundle of his""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""atrioventricular bundle""]}"
http://mouse.owl#MA_0000561,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""chest muscle""},{""r"":""o"",""p"":""sub class of"",""n"":""trunk muscle""},{""r"":""s"",""p"":""sub class of"",""n"":""upper back muscle""},{""r"":""o"",""p"":""has related synonym"",""n"":""upper body muscle""}],""t"":[""thorax muscle""]}"
http://mouse.owl#MA_0002117,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""facial vein""}],""t"":[""posterior facial vein""]}"
http://mouse.owl#MA_0001796,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""hypopharynx""]}"
http://mouse.owl#MA_0000306,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""proximal phalanx of hand""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""hand digit bone""},{""r"":""s"",""p"":""sub class of"",""n"":""hand digit 3 phalanx""},{""r"":""s"",""p"":""sub class of"",""n"":""hand digit 5 phalanx""},{""r"":""s"",""p"":""sub class of"",""n"":""hand digit 4 phalanx""},{""r"":""s"",""p"":""sub class of"",""n"":""hand digit 1 phalanx""},{""r"":""s"",""p"":""sub class of"",""n"":""distal phalanx of hand""},{""r"":""s"",""p"":""sub class of"",""n"":""middle phalanx of hand""},{""r"":""o"",""p"":""sub class of"",""n"":""phalanx""},{""r"":""s"",""p"":""sub class of"",""n"":""hand digit 2 phalanx""}],""t"":[""hand phalanx""]}"
http://mouse.owl#MA_0000822,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""brain grey matter""}],""t"":[""brainstem periaqueductal grey""]}"
http://mouse.owl#MA_0000671,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""upper leg connective tissue""},{""r"":""s"",""p"":""sub class of"",""n"":""lower leg connective tissue""},{""r"":""o"",""p"":""sub class of"",""n"":""hindlimb connective tissue""},{""r"":""s"",""p"":""sub class of"",""n"":""knee connective tissue""}],""t"":[""leg connective tissue""]}"
http://mouse.owl#MA_0001176,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""peripheral nerve trunk""}],""t"":[""intercostal nerve trunk""]}"
http://mouse.owl#MA_0002227,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""vesical vein""},{""r"":""o"",""p"":""has alternative id"",""n"":""ma:0002265""}],""t"":[""superior vesical vein""]}"
http://mouse.owl#MA_0002273,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""bulboglandular""]}"
http://mouse.owl#MA_0000416,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""alveolar system""]}"
http://mouse.owl#MA_0002058,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""},{""r"":""s"",""p"":""sub class of"",""n"":""external sural artery""},{""r"":""s"",""p"":""sub class of"",""n"":""superficial sural artery""}],""t"":[""sural artery""]}"
http://mouse.owl#MA_0000932,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""transverse nucleus""]}"
http://mouse.owl#MA_0001286,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""vitreous humour""},{""r"":""o"",""p"":""sub class of"",""n"":""body fluid substance""}],""t"":[""vitreous humor""]}"
http://mouse.owl#MA_0002707,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""nail matrix""]}"
http://mouse.owl#MA_0002561,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""stomach proventricular region""},{""r"":""s"",""p"":""sub class of"",""n"":""stomach pyloric antrum""},{""r"":""s"",""p"":""sub class of"",""n"":""stomach greater curvature""},{""r"":""s"",""p"":""sub class of"",""n"":""stomach lesser curvature""},{""r"":""s"",""p"":""sub class of"",""n"":""stomach body""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""stomach fundus""},{""r"":""s"",""p"":""sub class of"",""n"":""stomach cardiac region""},{""r"":""s"",""p"":""sub class of"",""n"":""stomach blind ventricular sac""},{""r"":""s"",""p"":""sub class of"",""n"":""stomach pyloric region""},{""r"":""s"",""p"":""sub class of"",""n"":""stomach glandular region""}],""t"":[""stomach region""]}"
http://mouse.owl#MA_0001754,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""larynx ligament""},{""r"":""s"",""p"":""sub class of"",""n"":""larynx cartilage""},{""r"":""o"",""p"":""sub class of"",""n"":""respiratory system connective tissue""}],""t"":[""larynx connective tissue""]}"
http://www.geneontology.org/formats/oboInOwl#DbXref,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""}],""t"":[""db xref""]}"
http://mouse.owl#MA_0000679,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""leg nerve""}],""t"":[""lower leg nerve""]}"
http://mouse.owl#MA_0002306,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""gastrocnemius""]}"
http://mouse.owl#MA_0000977,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""islands of calleja""]}"
http://mouse.owl#MA_0001234,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""external acoustic meatus cartilaginous part""]}"
http://mouse.owl#MA_0001529,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""anal canal rostral part""]}"
http://mouse.owl#MA_0002402,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""vastus lateralis""]}"
http://mouse.owl#MA_0002671,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""splenic cord""]}"
http://mouse.owl#MA_0001864,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""respiratory system connective tissue""}],""t"":[""nasopharynx connective tissue""]}"
http://mouse.owl#MA_0002212,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""renal vein""}],""t"":[""right renal vein""]}"
http://mouse.owl#MA_0000965,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""lateral ventricle subependymal layer""]}"
http://mouse.owl#MA_0000725,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""foramen caecum""]}"
http://mouse.owl#MA_0002416,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""back bone""}],""t"":[""vertebral column""]}"
http://mouse.owl#MA_0000319,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""joint of vertebral arch""},{""r"":""s"",""p"":""sub class of"",""n"":""synovial joint""},{""r"":""s"",""p"":""sub class of"",""n"":""fibrous joint""},{""r"":""s"",""p"":""sub class of"",""n"":""joint of girdle""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""cartilaginous joint""},{""r"":""s"",""p"":""sub class of"",""n"":""joint of vertebral body""},{""r"":""s"",""p"":""sub class of"",""n"":""joint of rib""}],""t"":[""joint""]}"
http://mouse.owl#MA_0001002,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""culmen""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""cerebellum lobule v""]}"
http://mouse.owl#MA_0001907,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""lower jaw incisor""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""lower jaw molar""}],""t"":[""lower jaw tooth""]}"
http://mouse.owl#MA_0002011,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""ophthalmic artery""]}"
http://mouse.owl#MA_0001400,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""proximal rib""]}"
http://mouse.owl#MA_0001397,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""distal rib""]}"
http://mouse.owl#MA_0000835,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""lateral preoptic area""]}"
http://mouse.owl#MA_0002679,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""tongue papilla""}],""t"":[""foliate papilla""]}"
http://mouse.owl#MA_0001341,"{""s"":[{""r"":""o"",""p"":""has related synonym"",""n"":""lesser multiangular""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""distal carpal bone""},{""r"":""o"",""p"":""has related synonym"",""n"":""hand distal carpal bone 2""}],""t"":[""trapezoid""]}"
http://mouse.owl#MA_0001663,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""renal corpuscle""}],""t"":[""juxtamedullary renal corpuscle""]}"
http://mouse.owl#MA_0002019,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""phrenic artery""]}"
http://mouse.owl#MA_0002527,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""perilymph""},{""r"":""s"",""p"":""sub class of"",""n"":""endolymph""},{""r"":""o"",""p"":""sub class of"",""n"":""body fluid substance""}],""t"":[""otolymph""]}"
http://mouse.owl#MA_0000868,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""geniculate thalamic group""]}"
http://mouse.owl#MA_0000014,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""organ system""}],""t"":[""integumental system""]}"
http://mouse.owl#MA_0001091,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""cranial nerve""}],""t"":[""facial vii nerve""]}"
http://mouse.owl#MA_0000167,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""central nervous system""]}"
http://mouse.owl#MA_0000797,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""mammary gland""},{""r"":""o"",""p"":""sub class of"",""n"":""chest organ""}],""t"":[""thoracic mammary gland""]}"
http://mouse.owl#MA_0002637,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""urethra""}],""t"":[""female urethra""]}"
http://mouse.owl#MA_0001349,"{""s"":[{""r"":""o"",""p"":""sub class of"",""n"":""tarsal bone""},{""r"":""o"",""p"":""has related synonym"",""n"":""central tarsal bone""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""centrale""}],""t"":[""navicular""]}"
http://mouse.owl#MA_0001857,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""costal cartilage""},{""r"":""o"",""p"":""sub class of"",""n"":""lower respiratory tract cartilage""},{""r"":""o"",""p"":""sub class of"",""n"":""neck cartilage""},{""r"":""o"",""p"":""sub class of"",""n"":""trachea connective tissue""}],""t"":[""trachea cartilage""]}"
http://mouse.owl#MA_0000277,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""neural retinal epithelium""]}"
http://mouse.owl#MA_0001621,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""stomach mesentery""}],""t"":[""ventral mesogastrium""]}"
http://mouse.owl#MA_0002289,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""erector spinae""]}"
http://mouse.owl#MA_0000680,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""leg skin""}],""t"":[""lower leg skin""]}"
http://mouse.owl#MA_0000125,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""pancreatic duct""}],""t"":[""dorsal pancreatic duct""]}"
http://mouse.owl#MA_0000045,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""hip""]}"
http://mouse.owl#MA_0001562,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""small intestine submucosa""]}"
http://mouse.owl#MA_0000951,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""hippocampus region""}],""t"":[""hippocampus ca2""]}"
http://mouse.owl#MA_0002399,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""triceps brachii""]}"
http://mouse.owl#MA_0001307,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""fovea""]}"
http://mouse.owl#MA_0000782,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""vibrissa hair""]}"
http://mouse.owl#MA_0000938,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""septofimbrial nucleus""]}"
http://mouse.owl#MA_0001161,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""sensory ganglion""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""autonomic ganglion""},{""r"":""s"",""p"":""sub class of"",""n"":""cranial ganglion""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""enteric ganglion""}],""t"":[""peripheral nervous system ganglion""]}"
