http://human.owl#NCI_C12846,sacral plexus,true
-817502548,sacral plexus,true
http://human.owl#genid5943,lunate bone,true
778259390,lunate bone,true
http://human.owl#NCI_C33350,posterior carpal artery,true
-688985976,posterior carpal artery,true
-88583429,lumbosacral plexus,true
-774903276,stratum intermedium,true
http://human.owl#genid1601,a white blood cell that after being in contact with an antigen rearranges its dna to defend against that one specific type of antigen after activation it can then proliferate and differentiate into memory cells antibody secreting cells or plasma cells,true
-531388451,a white blood cell that after being in contact with an antigen rearranges its dna to defend against that one specific type of antigen after activation it can then proliferate and differentiate into memory cells antibody secreting cells or plasma cells,true
http://human.owl#genid2076,gut associated lymphoid tissue,true
412803482,gut associated lymphoid tissue,true
http://human.owl#genid4365,eyeball,true
-1290989353,eyeball,true
-616213716,body of the pancreas,true
917762053,adrenal glands,true
1387308230,anterior supratentorial cistern,true
-1590192569,reproductive system part,true
1726655183,superior portion of duodenum,true
http://human.owl#NCI_C32366,connecting segment of the photoreceptor cell,true
http://human.owl#genid301,connecting segment of the photoreceptor cell,true
-860565666,connecting segment of the photoreceptor cell,true
-1715641455,isthmus uteri,true
1305547284,the intercalated cell is an epithelial cell of the renal collecting tubule that is specialized for h  and hco3 transport these cells exist in two types alpha and beta the alpha cell secretes h  into the lumen by an apical h  at pase and a basolateral cl:hco3 the beta cell secretes hco3 into the lumen by an apical cl:hco3 and a basolateral h  at pase,true
1917153972,stroma of the ovarian cortex,true
http://human.owl#genid2906,medullary portion of the kidney,true
896505665,medullary portion of the kidney,true
http://human.owl#genid4861,choroid plexus epithelium of the fourth ventricle,true
2139327078,choroid plexus epithelium of the fourth ventricle,true
http://human.owl#NCI_C32602,fifth ventricle,true
http://human.owl#genid7563,cavity of septum pellucidum,true
http://human.owl#genid7562,cavity of the septum pellucidum,true
http://human.owl#genid7561,fifth ventricle,true
-689470994,fifth ventricle,true
http://human.owl#genid5721,membrane of the brain or spinal cord,true
-1319528592,membrane of the brain or spinal cord,true
592829342,lumbar vertebrae,true
http://human.owl#NCI_C52892,cleidobrachial,true
http://human.owl#genid2955,cleidobrachial,true
-953208419,cleidobrachial,true
http://human.owl#NCI_C32862,internal pubic artery,true
http://human.owl#genid3471,internal pubic artery,true
-1564731076,internal pubic artery,true
-1179094010,the cell of the tooth it includes the odontoblast cementoblast cementocyte and ameloblast,true
987562664,mucous membrane,true
832120057,central portion of breast,true
http://human.owl#NCI_C12475,basal cell,true
http://human.owl#genid3470,basal cell,true
http://human.owl#genid3469,basal cells,true
564909770,basal cell,true
http://human.owl#NCI_C49326,right testis,true
2127152359,right testis,true
http://human.owl#genid3617,yellow endocrine tissue that forms in a ruptured graafian follicle following the release of an ovum,true
474562183,yellow endocrine tissue that forms in a ruptured graafian follicle following the release of an ovum,true
-2055595990,renal pelvis,true
-292663040,granular layer of the cerebellum,true
http://human.owl#NCI_C12809,ulna,true
http://human.owl#genid1912,permanent tooth,true
-1560839683,permanent tooth,true
http://human.owl#genid5906,olfactory epithelial cells,true
-2108923194,olfactory epithelial cells,true
2009814235,lymph node lymphoid follicle,true
150547842,small intestinal wall tissue,true
-1672535451,convoluted tubule,true
http://human.owl#NCI_C12711,ethmoid bone,true
1230439029,ethmoid bone,true
http://human.owl#genid4328,external maleolus,true
-295968092,external maleolus,true
-1093143354,a peripheral white blood cell that produces cytokines and kills infected target cells it has a cd8 marker on its surface and has been activated by contact with mhc class i receptors and cytokines,true
http://human.owl#genid6283,adipose tissue located under the dermis it binds underlying structures with the skin the subcutis is important in the regulation of temperature of the skin itself and the body the size of this layer varies throughout the body and from person to person,true
1486361252,adipose tissue located under the dermis it binds underlying structures with the skin the subcutis is important in the regulation of temperature of the skin itself and the body the size of this layer varies throughout the body and from person to person,true
http://human.owl#genid4241,one of two hemispheric projections of variable size situated in the subcutaneous layer over the pectoralis major muscle on either side of the chest,true
http://human.owl#genid4240,breast,true
-1380923020,breast,true
http://human.owl#genid6617,interneuron,true
-2076797834,interneuron,true
http://human.owl#genid577,tongue epithelium,true
152866219,tongue epithelium,true
http://human.owl#genid4588,a thin transparent mucous membrane that covers the posterior surface of lids palpebral conjunctiva and the outer surface of the sclera bulbar conjunctiva,true
-1453378780,a thin transparent mucous membrane that covers the posterior surface of lids palpebral conjunctiva and the outer surface of the sclera bulbar conjunctiva,true
http://human.owl#NCI_C32329,claustrum,true
http://human.owl#genid6877,t2 vertebra,true
1078037766,t2 vertebra,true
http://human.owl#genid4230,fourth ventricle of the brain,true
-2078842981,fourth ventricle of the brain,true
http://human.owl#NCI_C32589,female genital system fluid or secretion,true
http://human.owl#genid6082,female genital system fluid and secretion,true
http://human.owl#genid6081,female genital system fluid or secretion,true
-1778807525,female genital system fluid or secretion,true
-1288656003,an epithelial cell found in the small lobes at the end of the milk ducts inside the breast where the milk producing cells are,true
http://human.owl#genid4824,choroidal artery,true
4896099,choroidal artery,true
1268101167,bronchial epithelium,true
794281065,medial palpebral ligament,true
-1487572537,superior rectus muscle,true
-1988893585,pons varolii,true
http://human.owl#NCI_C32491,ectocervical os,true
http://human.owl#genid2243,ectocervical os,true
1951466535,ectocervical os,true
-1387481627,external lip,true
http://human.owl#NCI_C52855,ethmoidal artery,true
605538383,ethmoidal artery,true
http://human.owl#NCI_C32825,intercostal nerve,true
1808228389,intercostal nerve,true
http://human.owl#genid7230,mucus secreting cell,true
-2137068002,mucus secreting cell,true
http://human.owl#genid3246,marrow leukocyte,true
1789888426,marrow leukocyte,true
http://human.owl#NCI_C39573,t lymphocyte with a post thymic immunophenotype,true
-2082963679,t lymphocyte with a post thymic immunophenotype,true
http://human.owl#genid1117,central nervous system,true
734472719,central nervous system,true
-1771657462,primordial follicle,true
http://human.owl#genid7490,somatostatin secreting cell,true
-1886023501,somatostatin secreting cell,true
http://human.owl#NCI_C12698,common bile duct,true
http://human.owl#genid4455,bile ducts are passageways that carry bile two major bile ducts come together into a trunk the common bile duct which empties into the upper part of the small intestine the part next to the stomach,true
http://human.owl#genid4454,common bile duct,true
http://human.owl#genid4453,ductus communis choledochus,true
557361684,common bile duct,true
http://human.owl#genid5795,hypopharynx,true
-1208969327,hypopharynx,true
http://human.owl#NCI_C33536,septum pellucidum,true
419522191,septum pellucidum,true
http://human.owl#NCI_C38329,thymic b lymphocyte,true
88789569,thymic b lymphocyte,true
1572326435,loose filamentous areolar connective tissue between the muscularis mucosa and the muscular coat of the small intestine it contains blood vessels lymphatics and nerves the duodenal submucosa contains mucus secreting brunner s glands,true
http://human.owl#NCI_C33796,totipotent neuroepithelial stem cell,true
1288340732,totipotent neuroepithelial stem cell,true
http://human.owl#NCI_C13149,type iii epithelial receptor cell,true
http://human.owl#genid7542,type iii cell,true
http://human.owl#genid7541,type iii epithelial receptor cell,true
67352101,type iii epithelial receptor cell,true
http://human.owl#NCI_C12934,dorsal motor nucleus,true
http://human.owl#genid2149,dorsal motor nucleus of the vagus,true
-602970970,dorsal motor nucleus,true
http://human.owl#genid533,hematopoietic tissue,true
http://human.owl#genid532,hematopoietic tissue,true
-457086971,hematopoietic tissue,true
-1881592542,type ii epithelial receptor cell,true
836040839,ductus communis choledochus,true
-819911843,vessel,true
http://human.owl#genid6742,triangular bone,true
-1274391404,triangular bone,true
http://human.owl#NCI_C32454,descemet s membrane,true
1282817727,descemet s membrane,true
http://human.owl#genid2400,alveolar septum,true
-1001291955,alveolar septum,true
-1612662638,large intestinal muscular coat,true
999201163,lobe of the right lung,true
832171436,blood corpuscles,true
332324951,basal cells,true
http://human.owl#genid7453,enterochromaffin cells,true
-2128584694,enterochromaffin cells,true
http://human.owl#NCI_C52720,hand digit skin,true
-1289200120,hand digit skin,true
-1330845374,histiocytic and dendritic cell,true
http://human.owl#NCI_C33165,nervi vascularis,true
1587099942,nervi vascularis,true
835242937,superior frontal sulcus,true
http://human.owl#genid3111,muscle spindle,true
1228335827,muscle spindle,true
http://human.owl#NCI_C52980,dorsal metacarpal artery,true
-1999538501,dorsal metacarpal artery,true
http://human.owl#NCI_C32950,lateral thyrohyoid ligament,true
http://human.owl#genid6325,lateral thyrohyoid ligament,true
http://human.owl#NCI_C33779,thyrohyoid ligament,true
658411356,lateral thyrohyoid ligament,true
http://human.owl#NCI_C12303,upper outer quadrant of the breast,true
-446805301,upper outer quadrant of the breast,true
http://human.owl#genid1416,the central portion of the lymph node it is divided into sections by tracts of lymphatic tissue called medullary cords between the medullary cords are the medullary sinuses which consist mainly of macrophages that engulf microorganisms as part of the lymph node s filtering function lymphocytes and plasma cells are also found in the medullary portion,true
-1356992125,the central portion of the lymph node it is divided into sections by tracts of lymphatic tissue called medullary cords between the medullary cords are the medullary sinuses which consist mainly of macrophages that engulf microorganisms as part of the lymph node s filtering function lymphocytes and plasma cells are also found in the medullary portion,true
1848971264,body of the epididymis,true
http://human.owl#genid3371,ear skin,true
-879463122,ear skin,true
http://human.owl#genid2918,thalamencephalon,true
562870591,thalamencephalon,true
http://human.owl#genid6460,histiocyte,true
351872387,bipolar neuron,true
460758652,lymphocytes,true
-1688006305,upper lobe of the kidney,true
-800662146,surfactant lung,true
1549340304,superior wall of nasopharynx,true
321577444,skin of lower limb and hip,true
1111420669,musculoskeletal system,true
http://human.owl#NCI_C33661,superficial femoral artery,true
-785822011,superficial femoral artery,true
http://human.owl#NCI_C13014,monoblast,true
http://human.owl#genid4940,monoblast,true
-1447776740,monoblast,true
-1858052423,cerebral aqueduct,true
1587771636,an epithelial cell that is taller than it is wide the nucleus is oval usually situated at the base of the cell these cells line large glands and ducts,true
1241510629,clear layer,true
http://human.owl#genid405,t lymphocyte helper inducer,true
1660685221,t lymphocyte helper inducer,true
-1018368495,interstitial cell of the testis,true
-1560839683,permanent tooth,true
http://human.owl#genid2387,neuroendocrine cells,true
695290746,neuroendocrine cells,true
-918641825,nerve cell,true
http://human.owl#NCI_C32083,anterior choroidal artery,true
2031119819,anterior choroidal artery,true
http://human.owl#NCI_C33476,right hepatic duct,true
http://human.owl#genid4676,decidua capsularis,true
534696977,decidua capsularis,true
http://human.owl#NCI_C32417,cuneiform cartilage,true
-1272159609,cuneiform cartilage,true
-955145692,dorsal horn cells,true
http://human.owl#NCI_C32677,gingiva,true
http://human.owl#genid881,the mucous membrane covered tissue of the jaws that surrounds the bases of the teeth,true
http://human.owl#genid880,gingiva,true
http://human.owl#genid879,gum,true
34420224,gingiva,true
109771186,stool,true
1973285722,an irregular disc shaped element in the blood that assists in blood clotting platelets are not blood cells they are fragments of large bone marrow cells called megakaryocytes,true
http://human.owl#genid3098,large intestinal crypt of lieberkuhn,true
-390016767,large intestinal crypt of lieberkuhn,true
-347517396,visceral layer of bowman s capsule,true
http://human.owl#genid7416,digital vein,true
73023043,digital vein,true
-1613115708,pericapillary cell,true
-299067863,a thin layer of tissue that forms the anterior wall of the cochlear duct which separates it from the vestibular canal,true
680033991,posterior surface of the kidney,true
-1529877771,bartholin s gland,true
http://human.owl#NCI_C33128,middle thyrohyoid ligament,true
-973049286,middle thyrohyoid ligament,true
-1599796395,carotid cistern,true
-414751885,articular bone surface,true
http://human.owl#NCI_C32913,lamellar body,true
http://human.owl#genid2155,lamellar body,true
2139356331,lamellar body,true
http://human.owl#genid4795,posterior wall of the tympanum,true
857759127,posterior wall of the tympanum,true
http://human.owl#NCI_C12526,erythroid progenitor cell,true
http://human.owl#genid3406,bfu e,true
http://human.owl#genid3405,erythroid stem cell,true
http://human.owl#genid3404,erythroid precursor cells,true
-544732720,erythroid progenitor cell,true
1288517898,pancreatico duodenal vein,true
http://human.owl#NCI_C33030,lymph node efferent vessel,true
http://human.owl#genid1340,lymph node efferent vessel,true
643687310,lymph node efferent vessel,true
69279274,superior mesenteric artery,true
http://human.owl#genid5623,paneth cell,true
282905677,paneth cell,true
731816848,lower jaw tooth,true
-1904224156,eosinophilic leukocyte,true
http://human.owl#NCI_C12786,lunate bone,true
http://human.owl#genid5944,lunate,true
778259390,lunate bone,true
-1294190466,hair follicle inferior segment,true
111232205,periarteriolar lymphoid sheath,true
1134487123,pelvic floor muscle,true
1275611488,the neural or post neural lobe of the pituitary gland which stores and releases vasopressin oxytocin and neurophysins,true
http://human.owl#NCI_C33624,stratum conjunctum,true
http://human.owl#genid4222,stratum conjunctum,true
-1321147883,stratum conjunctum,true
1401572819,nucleus of the solitary tract,true
http://human.owl#genid860,vitreous body,true
-710868528,vitreous body,true
858651310,episcleral layer,true
http://human.owl#NCI_C32046,acromial thoracic artery,true
-1257537917,acromial thoracic artery,true
http://human.owl#genid628,renal interstitial cell,true
1543882595,renal interstitial cell,true
1784203337,bladder transitional cell epithelium,true
http://human.owl#genid6594,internal granular layer of the cerebral cortex,true
-1560956948,internal granular layer of the cerebral cortex,true
-1463445076,substantia gelatinosa of rolando,true
-882148200,sagittal sinus,true
http://human.owl#genid7045,either of the paired male reproductive glands that produce the male germ cells and the male hormones,true
-1686641910,either of the paired male reproductive glands that produce the male germ cells and the male hormones,true
-1850729190,primitive stem cell with some degree of commitment to the erythroid lineage,true
-1209694854,anterior surface of the epiglottis,true
90969919,hand digit 4 phalanx,true
http://human.owl#genid6830,bone of the tympanum,true
-808987472,bone of the tympanum,true
-1189831594,distal convoluted tubule,true
http://human.owl#NCI_C32542,esophageal squamous cell,true
http://human.owl#genid2538,esophageal squamous cell,true
1798137008,esophageal squamous cell,true
http://human.owl#genid7639,mucosa of lower lip,true
1051588880,mucosa of lower lip,true
1894217182,dorsal cochlear nucleus,true
http://human.owl#genid1008,pineal gland,true
-805294796,pineal gland,true
-256624221,muscular coat consisting of two layers of smooth muscle an external longitudinal and an internal circular layer the longitudinal fibers are thinly scattered over the surface of the small intestine and are more distinct along its free border the circular fibers form a thick uniform layer and are composed of plain muscle cells of considerable length the muscular coat is thicker at the upper than at the lower part of the small intestine interstitial cells of cajal are present in the small intestinal muscular coat,true
http://human.owl#NCI_C53023,thyroid ima artery,true
-771374858,thyroid ima artery,true
67352101,type iii epithelial receptor cell,true
http://human.owl#NCI_C49266,intercalated duct of the salivary gland system,true
1065118001,intercalated duct of the salivary gland system,true
-1161641087,marrow basophil,true
http://human.owl#genid3132,membrane,true
http://human.owl#genid3131,membrane,true
http://human.owl#genid3130,a thin sheet or layer of pliable tissue serving as a covering or envelope of a part as the lining of a cavity as a partition or septum or to connect two structures,true
-649067526,membrane,true
-972532069,simple columnar epithelial tissue of the small canals that transport prostatic secretions from the glandular tubules to the urethra,true
1599073707,nerve plexi,true
http://human.owl#genid4008,activated natural killer cell,true
-1656192328,activated natural killer cell,true
http://human.owl#NCI_C33847,vagal triangle,true
-271495448,vagal triangle,true
http://human.owl#NCI_C12651,purkinje s cell,true
http://human.owl#genid735,cerebellar purkinje cell,true
-999067816,purkinje s cell,true
http://human.owl#genid737,purkinje s corpuscle,true
1563720526,outer enamel epithelium,true
2999474,anus,true
http://human.owl#genid1764,superior internal articular artery,true
-193010977,superior internal articular artery,true
-1678129004,nerve fibers myelinated,true
http://human.owl#NCI_C32269,cavum conchae,true
-1007769278,cavum conchae,true
http://human.owl#genid3994,human prostatic duct,true
http://human.owl#genid3993,prostatic duct,true
-1900937330,prostatic duct,true
1531340085,a cell situated on the inner most layer of the basilar membrane of the cochlea each cell has multiple sensitive strands called stereocilia in the resting state the stereocilia are leaning on each other in a conical bundle and touch the tectorial membrane when the cochlea moves in response to sound a slight shearing force occurs between the basilar and tectorial membranes the stereocilia bend and send electrical impulses to the brain via the eighth cranial nerve,true
http://human.owl#genid7008,urinary tract all sites,true
-2129595730,urinary tract all sites,true
http://human.owl#genid4504,pancreas endocrine,true
-802581521,pancreas endocrine,true
-536425397,ganglion cell layer,true
958296549,the connective tissue cells of the ovarian follicle mesh,true
http://human.owl#NCI_C32171,axillary vein,true
1675607557,axillary vein,true
http://human.owl#genid753,blast cells,true
455995472,blast cells,true
http://human.owl#genid6453,a hard thin translucent layer of calcified substance that envelops and protects the dentin of the crown of the tooth it is the hardest substance in the body and is almost entirely composed of calcium salts,true
http://human.owl#NCI_C52795,metacarpal bone digit 2,true
http://human.owl#genid763,metacarpal bone digit 2,true
1074765534,metacarpal bone digit 2,true
http://human.owl#NCI_C32765,ilium,true
http://human.owl#genid2371,ilium,true
100292069,ilium,true
http://human.owl#genid2711,cervical spinal nerve roots,true
-707794044,cervical spinal nerve roots,true
http://human.owl#genid5215,the uppermost portion of the brainstem located between the pons and the diencephalon the midbrain contains the cerebral peduncles oculomotor trochlear and red nuclei substantia nigra and various other nuclei and tracts,true
1793095594,the uppermost portion of the brainstem located between the pons and the diencephalon the midbrain contains the cerebral peduncles oculomotor trochlear and red nuclei substantia nigra and various other nuclei and tracts,true
735423300,upper esophageal sphincter,true
731518103,gastrointestinal system,true
http://human.owl#genid7340,body system gastrointestinal,true
http://human.owl#genid7339,the system that includes the esophagus stomach small and large intestine anus liver biliary tract and pancreas,true
http://human.owl#genid7338,digestive system all sites,true
http://human.owl#NCI_C49229,gallbladder serosal surface,true
-702575123,gallbladder serosal surface,true
-1234241404,cutaneous vein,true
http://human.owl#genid5475,viscera,true
466568024,viscera,true
-440097689,prostatic muscular tissue,true
http://human.owl#NCI_C33216,opthalmic artery,true
1593313353,opthalmic artery,true
http://human.owl#genid5809,gitter cell,true
-25344774,gitter cell,true
http://human.owl#genid7764,optic tract,true
-337337432,optic tract,true
2121184219,inferior epigastric artery,true
http://human.owl#genid2722,right hepatic duct,true
1713647469,right hepatic duct,true
http://human.owl#NCI_C12280,subglottis,true
http://human.owl#genid1192,subglottis,true
-310456039,lower gastrointestinal tract,true
1361968572,right middle lobe lung,true
http://human.owl#NCI_C12614,muscle fibers slow twitch,true
193189231,muscle fibers slow twitch,true
http://human.owl#NCI_C13089,anterior surface of the prostate,true
http://human.owl#genid3627,anterior surface of human prostate,true
895364808,anterior surface of the prostate,true
-1534420278,a cuboidal cell derived from a spindle shaped granulosa cell precursor initially ovarian granulosa cells create a single layer surrounding an oocyte the oocyte and its single layer of ovarian granulosa cells make up a primary follicle proliferation of the ovarian granulosa cells leads to multiple cell layers surrounding the oocyte and maturation into a secondary follicle the granulosa cells extend cytoplasmic processes to form gestational gap junction like unions with the plasma membrane of the oocyte the continued growth of the ovarian granulosa cells takes the oocyte to the graafian follicle stage once ovulation occurs the granulosa cells become part of the corpus luteum a major function of an ovarian granulosa cell is hormone production and secretion,true
335152448,skeletal muscle fibers having high myofibrillar at pase activity high glycolytic enzyme activities and an intermediate glycogen content which produce a fast twitch there are two types fast fatigable fibers also called white fibers have a low myoglobin content and a small mitochondrial content and fatigue rapidly due to their limited glycogen content and low capacity for oxidative metabolism fast fatigue resistant fibers also called red fibers have a large mitochondrial content and a high myoglobin content related to their resistance to fatigue mesh,true
153092055,bowman s membrane,true
1135006700,tricuspid valve,true
http://human.owl#NCI_C12874,circumflex branch of the left coronary artery,true
http://human.owl#genid602,circumflex branch of the left coronary artery,true
-1376485050,circumflex branch of the left coronary artery,true
http://human.owl#genid5971,seminal vesicle,true
1473482409,seminal vesicle,true
http://human.owl#genid1987,a cell with a centrally placed nucleus found in the proximal portion of pancreatic intercalated duct that protrudes into the acinus it secretes bicarbonate made in the cell by the dissociation of carbonic acid in the presence of carbonic anhydrase ii these cells are thought to act as signal transducers influencing the degranulation of the acinar cells,true
683668939,a cell with a centrally placed nucleus found in the proximal portion of pancreatic intercalated duct that protrudes into the acinus it secretes bicarbonate made in the cell by the dissociation of carbonic acid in the presence of carbonic anhydrase ii these cells are thought to act as signal transducers influencing the degranulation of the acinar cells,true
http://human.owl#genid6042,sweat gland,true
-2130861235,sweat gland,true
-455738866,palatoglossus,true
http://human.owl#NCI_C13325,serum,true
-225077264,left brain hemisphere,true
-681987367,the corpus uteri or body of uterus is the part of the uterus above the isthmus comprising about two thirds of the non pregnant organ,true
579255652,rectus femoris,true
http://human.owl#genid4393,anterior cerebral artery,true
1387226616,anterior cerebral artery,true
-1953690389,the layer of areolar tissue situated beneath the mucous membrane in the distal portion of the digestive tract from the small intestine to the anus,true
http://human.owl#genid4727,periosteal cell,true
120481277,periosteal cell,true
1311648923,skin fluid or secretion,true
http://human.owl#NCI_C26465,corpus luteum,true
http://human.owl#NCI_C32394,costovertebral joint,true
-694475874,costovertebral joint,true
185631871,thymus gland,true
1195733312,temporo maxillary vein,true
http://human.owl#NCI_C52758,abdominal skin,true
-1353145261,abdominal skin,true
http://human.owl#genid2340,collateral gyrus,true
-843470244,collateral gyrus,true
http://human.owl#NCI_C32728,hemorrhoidal plexus,true
http://human.owl#genid1882,hemorrhoidal plexus,true
-159028312,hemorrhoidal plexus,true
http://human.owl#genid7133,nerve tissue and nerve sheaths,true
-24645999,nerve tissue and nerve sheaths,true
http://human.owl#genid3149,epithalamus,true
-1448889810,epithalamus,true
http://human.owl#NCI_C32988,lingual tonsil,true
1664017664,lingual tonsil,true
http://human.owl#genid3189,mechanoreceptors,true
52486201,the posterior part of the cerebral hemisphere mesh,true
-1494099233,a cell derived from a promyelocyte it differentiates into a metamyelocyte it has a diameter of 10 18 micrometer and an oval or round nucleus with finely granulated chromatin,true
1582620391,a spindle shaped cell that exhibits characteristics of both fibroblasts and smooth muscle cells it has an elongated nucleus and does not have basal lamina the cytoplasm can be distinguished from the surrounding matrix because of actin filaments myosin and other muscle proteins arranged to suggest a contractile ability,true
http://human.owl#NCI_C32630,fossa of the helix,true
326311093,fossa of the helix,true
-1754574649,fibrous astrocyte,true
http://human.owl#NCI_C33439,pyriform sinus,true
-1338199487,pyriform sinus,true
-925591303,joint of the pelvic girdle,true
http://human.owl#NCI_C12243,posterior wall of the nasopharynx,true
1586125135,posterior wall of the nasopharynx,true
http://human.owl#genid1356,prepuce,true
-318351503,prepuce,true
1288458226,spleen germinal center,true
http://human.owl#NCI_C33699,superior temporal gyrus,true
1276119126,superior temporal gyrus,true
http://human.owl#genid6149,spinal canal,true
1779532591,spinal canal,true
http://human.owl#genid3645,semispinalis cervicis,true
-613499252,semispinalis cervicis,true
http://human.owl#NCI_C12837,cochlear nuclei,true
211822912,cochlear nuclei,true
http://human.owl#NCI_C33341,portal lobule,true
http://human.owl#genid852,portal lobule,true
http://human.owl#genid851,a triangular shaped unit of hepatic tissue containing portions of three adjacent hepatic lobules with the portal canal in the center the portal canal is composed of the portal vein hepatic artery bile ductile and lymph vessel there is a central vein at the apex of each peripheral corner blood flows from the portal vein and hepatic artery towards the central vein bile flows in the opposite direction towards the portal canal,true
180532330,portal lobule,true
1280930450,transformed peripheral b lymphocyte,true
http://human.owl#NCI_C26463,fovea centralis,true
-2088152753,fovea centralis,true
-1215871513,internal intercostal muscle,true
http://human.owl#genid4356,external lateral ligament of the ankle,true
-637183597,external lateral ligament of the ankle,true
http://human.owl#genid345,transitional cells,true
1978138776,transitional cells,true
-1724695609,posterior circumflex artery,true
205433201,uterine body serosal surface,true
http://human.owl#genid599,common iliac artery,true
http://human.owl#NCI_C12733,iliac artery,true
-928472515,common iliac artery,true
2064043058,cortex of adrenal gland,true
-1492149503,head and neck fluids secretions,true
-1702953179,extremity part,true
-238291434,basal layer of the endometrium,true
1655930711,vas deferens,true
-1358650620,inferior colliculus,true
http://human.owl#genid841,oncocyte,true
1959442329,oncocyte,true
http://human.owl#NCI_C33068,medial rectus muscle,true
http://human.owl#genid5885,medial rectus muscle,true
-1889802274,medial rectus muscle,true
1427591693,parathyroid gland clear cell,true
http://human.owl#NCI_C32853,internal mammary lymph node,true
2089072128,internal mammary lymph node,true
http://human.owl#genid1319,sella turcica,true
-34872789,sella turcica,true
-1261699039,perineural tissue,true
http://human.owl#genid2194,part of the peripheral nervous system composed of bundles of nerve fibers running to various organs and tissues of the body using chemical and electrical signals to transmit sensory and motor information from one body part to another,true
http://human.owl#genid2193,nerve,true
http://human.owl#genid2192,nervous,true
104709809,nerve,true
http://human.owl#NCI_C49317,vein endothelium,true
-570810771,vein endothelium,true
-1383303853,border,true
650190320,a thin membrane that separates the external auditory canal from the middle ear the movement of the tympanic membrane in response to air pressure changes in the external ear facilitates the transmission of sound energy by causing vibration of the ossicular chain,true
http://human.owl#NCI_C33304,periodontium,true
http://human.owl#NCI_C49577,vertebral joint,true
http://human.owl#genid4969,joint of the vertebra,true
1835301408,vertebral joint,true
http://human.owl#genid3868,functional layer of the endometrium,true
-1517993006,functional layer of the endometrium,true
http://human.owl#NCI_C28381,sphincter,true
102842442,molar tooth,true
http://human.owl#NCI_C33564,slow twitch motor unit,true
37181828,slow twitch motor unit,true
2004394847,caudate nucleus,true
http://human.owl#genid6014,pelvic girdle,true
460067483,pelvic girdle,true
http://human.owl#genid308,canal of wirsung,true
-604565346,canal of wirsung,true
http://human.owl#genid7224,diaphragm,true
http://human.owl#genid7223,fibromuscular tissue that separates the thoracic from the abdominal cavity it increases the volume of the thoracic cavity through contractions thus facilitating respiration,true
http://human.owl#NCI_C13177,pigment epithelium,true
1431340995,pigment epithelium,true
http://human.owl#genid4319,superficial cervical artery,true
-1111689068,superficial cervical artery,true
http://human.owl#genid1815,renal papilla,true
589817860,renal papilla,true
http://human.owl#genid6274,any lymph node within the abdomen,true
992728111,any lymph node within the abdomen,true
-1887057832,pars orbitalis,true
http://human.owl#NCI_C33800,tract of lissauer,true
730901122,tract of lissauer,true
http://human.owl#genid6868,mature bone,true
-621753085,mature bone,true
1841608793,nervous,true
179689037,anterior inferior cerebellar artery,true
1071681166,biceps femoris,true
-585397320,the inferior portion of the urinary bladder which is formed as the walls of the bladder converge and become contiguous with the proximal urethra,true
1017514420,a parenchymal liver cell,true
http://human.owl#genid6889,multipotent stem cell,true
http://human.owl#genid6888,a cell that can only differentiate to a particular type of cells e g hematopoietic cells or epithelial cells 2005,true
-728379505,multipotent stem cell,true
340345871,accessory sinus,true
http://human.owl#genid5519,bone matrix,true
-117972540,bone matrix,true
-1507569955,genital system male fluids secretions,true
http://human.owl#genid4815,base of the brain,true
1402568084,base of the brain,true
1637298289,glucagon cell,true
http://human.owl#genid6770,tonsillar tissue,true
1050895570,tonsillar tissue,true
http://human.owl#NCI_C32482,dorsum of the tongue,true
1833948455,dorsum of the tongue,true
http://human.owl#NCI_C32473,dorsal horn of the spinal cord,true
http://human.owl#NCI_C41032,bone marrow homing plasma cell,true
http://human.owl#NCI_C12486,plasma cell,true
-97153301,bone marrow homing plasma cell,true
http://human.owl#NCI_C52846,coeliac artery,true
1913813784,coeliac artery,true
176052469,innominate vein,true
-68854585,intraepithelial t lymphocyte of the intestine,true
1339172331,large intestinal muscularis mucosa,true
-243951366,schwann cells,true
http://human.owl#NCI_C12429,limb,true
http://human.owl#genid1669,limb,true
3322105,limb,true
587677823,right internal spermatic artery,true
http://human.owl#NCI_C12689,cauda equina,true
http://human.owl#genid3938,cauda equina,true
-1601649114,cauda equina,true
17440388,obturator muscle,true
1797945076,cisterna magna,true
-1908770993,semicircular canal,true
http://human.owl#NCI_C12331,bladder trigone,true
http://human.owl#genid86,bladder trigone,true
http://human.owl#genid85,trigone of bladder,true
http://human.owl#genid84,urinary bladder trigone,true
1583071445,bladder trigone,true
http://human.owl#genid1444,digestive tract,true
526597103,digestive tract,true
-858767596,tibial vein,true
http://human.owl#NCI_C12591,melanocyte,true
http://human.owl#genid5206,melanocyte,true
578843420,melanocyte,true
-66100936,prostate capsule,true
http://human.owl#NCI_C12925,sacral spinal nerve root,true
-425678086,sacral spinal nerve root,true
-1953253307,ebv transformed late germinal center post germinal center b lymphocyte,true
-1900937330,prostatic duct,true
2139356331,lamellar body,true
-371712207,descending spinal tracts,true
http://human.owl#genid1940,peroneal artery,true
-1647032100,peroneal artery,true
http://www.geneontology.org/formats/oboInOwl#SynonymType,synonym type,true
291983746,t6 vertebra,true
-1336282502,postcentral gyrus,true
http://human.owl#NCI_C52809,tibial nerve,true
-859379720,tibial nerve,true
-1776333661,bulbar conjunctiva,true
1257424599,accessory cell,true
