key,specifickey,location,name,version,testcase
http://conference_pt#-http://iasted_en#,http://conference_pt#(797)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-pt-en
http://conference_pt#-http://iasted_es#,http://conference_pt#(797)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-pt-es
http://conference_pt#-http://iasted_fr#,http://conference_pt#(797)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-pt-fr
http://conference_pt#-http://iasted_nl#,http://conference_pt#(797)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-pt-nl
http://conference_pt#-http://iasted_ru#,http://conference_pt#(797)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-pt-ru
http://conference_ru#-http://iasted_ar#,http://conference_ru#(797)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ru-ar
http://conference_ru#-http://iasted_cn#,http://conference_ru#(797)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ru-cn
http://conference_ru#-http://iasted_cz#,http://conference_ru#(797)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ru-cz
http://conference_ru#-http://iasted_de#,http://conference_ru#(797)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ru-de
http://conference_ru#-http://iasted_en#,http://conference_ru#(797)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ru-en
http://conference_ru#-http://iasted_es#,http://conference_ru#(797)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ru-es
http://conference_ru#-http://iasted_fr#,http://conference_ru#(797)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ru-fr
http://conference_ru#-http://iasted_nl#,http://conference_ru#(797)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ru-nl
http://conference_ru#-http://iasted_pt#,http://conference_ru#(797)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ru-pt
http://conference_ar#-http://sigkdd_cn#,http://conference_ar#(806)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ar-cn
http://conference_ar#-http://sigkdd_cz#,http://conference_ar#(806)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ar-cz
http://conference_ar#-http://sigkdd_de#,http://conference_ar#(806)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ar-de
http://conference_ar#-http://sigkdd_en#,http://conference_ar#(806)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ar-en
http://conference_ar#-http://sigkdd_es#,http://conference_ar#(806)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ar-es
http://conference_ar#-http://sigkdd_fr#,http://conference_ar#(806)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ar-fr
http://conference_ar#-http://sigkdd_nl#,http://conference_ar#(806)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ar-nl
http://conference_ar#-http://sigkdd_pt#,http://conference_ar#(806)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ar-pt
http://conference_ar#-http://sigkdd_ru#,http://conference_ar#(806)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ar-ru
http://conference_cn#-http://sigkdd_ar#,http://conference_cn#(797)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cn-ar
http://conference_cn#-http://sigkdd_cz#,http://conference_cn#(797)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cn-cz
http://conference_cn#-http://sigkdd_de#,http://conference_cn#(797)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cn-de
http://conference_cn#-http://sigkdd_en#,http://conference_cn#(797)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cn-en
http://conference_cn#-http://sigkdd_es#,http://conference_cn#(797)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cn-es
http://conference_cn#-http://sigkdd_fr#,http://conference_cn#(797)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cn-fr
http://conference_cn#-http://sigkdd_nl#,http://conference_cn#(797)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cn-nl
http://conference_cn#-http://sigkdd_pt#,http://conference_cn#(797)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cn-pt
http://conference_cn#-http://sigkdd_ru#,http://conference_cn#(797)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cn-ru
http://conference_cz#-http://sigkdd_ar#,http://conference_cz#(797)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cz-ar
http://conference_cz#-http://sigkdd_cn#,http://conference_cz#(797)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cz-cn
http://conference_cz#-http://sigkdd_de#,http://conference_cz#(797)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cz-de
http://conference_cz#-http://sigkdd_en#,http://conference_cz#(797)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cz-en
http://conference_cz#-http://sigkdd_es#,http://conference_cz#(797)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cz-es
http://conference_cz#-http://sigkdd_fr#,http://conference_cz#(797)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cz-fr
http://conference_cz#-http://sigkdd_nl#,http://conference_cz#(797)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cz-nl
http://conference_cz#-http://sigkdd_pt#,http://conference_cz#(797)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cz-pt
http://conference_cz#-http://sigkdd_ru#,http://conference_cz#(797)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-cz-ru
http://conference_de#-http://sigkdd_ar#,http://conference_de#(797)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-de-ar
http://conference_de#-http://sigkdd_cn#,http://conference_de#(797)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-de-cn
http://conference_de#-http://sigkdd_cz#,http://conference_de#(797)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-de-cz
http://conference_de#-http://sigkdd_en#,http://conference_de#(797)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-de-en
http://conference_de#-http://sigkdd_es#,http://conference_de#(797)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-de-es
http://conference_de#-http://sigkdd_fr#,http://conference_de#(797)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-de-fr
http://conference_de#-http://sigkdd_nl#,http://conference_de#(797)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-de-nl
http://conference_de#-http://sigkdd_pt#,http://conference_de#(797)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-de-pt
http://conference_de#-http://sigkdd_ru#,http://conference_de#(797)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-de-ru
http://conference_en#-http://sigkdd_ar#,http://conference_en#(797)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-en-ar
http://conference_en#-http://sigkdd_cn#,http://conference_en#(797)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-en-cn
http://conference_en#-http://sigkdd_cz#,http://conference_en#(797)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-en-cz
http://conference_en#-http://sigkdd_de#,http://conference_en#(797)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-en-de
http://conference_en#-http://sigkdd_es#,http://conference_en#(797)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-en-es
http://conference_en#-http://sigkdd_fr#,http://conference_en#(797)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-en-fr
http://conference_en#-http://sigkdd_nl#,http://conference_en#(797)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-en-nl
http://conference_en#-http://sigkdd_pt#,http://conference_en#(797)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-en-pt
http://conference_en#-http://sigkdd_ru#,http://conference_en#(797)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-en-ru
http://conference_es#-http://sigkdd_ar#,http://conference_es#(797)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-es-ar
http://conference_es#-http://sigkdd_cn#,http://conference_es#(797)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-es-cn
http://conference_es#-http://sigkdd_cz#,http://conference_es#(797)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-es-cz
http://conference_es#-http://sigkdd_de#,http://conference_es#(797)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-es-de
http://conference_es#-http://sigkdd_en#,http://conference_es#(797)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-es-en
http://conference_es#-http://sigkdd_fr#,http://conference_es#(797)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-es-fr
http://conference_es#-http://sigkdd_nl#,http://conference_es#(797)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-es-nl
http://conference_es#-http://sigkdd_pt#,http://conference_es#(797)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-es-pt
http://conference_es#-http://sigkdd_ru#,http://conference_es#(797)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-es-ru
http://conference_fr#-http://sigkdd_ar#,http://conference_fr#(797)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-fr-ar
http://conference_fr#-http://sigkdd_cn#,http://conference_fr#(797)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-fr-cn
http://conference_fr#-http://sigkdd_cz#,http://conference_fr#(797)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-fr-cz
http://conference_fr#-http://sigkdd_de#,http://conference_fr#(797)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-fr-de
http://conference_fr#-http://sigkdd_en#,http://conference_fr#(797)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-fr-en
http://conference_fr#-http://sigkdd_es#,http://conference_fr#(797)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-fr-es
http://conference_fr#-http://sigkdd_nl#,http://conference_fr#(797)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-fr-nl
http://conference_fr#-http://sigkdd_pt#,http://conference_fr#(797)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-fr-pt
http://conference_fr#-http://sigkdd_ru#,http://conference_fr#(797)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-fr-ru
http://conference_nl#-http://sigkdd_ar#,http://conference_nl#(797)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-nl-ar
http://conference_nl#-http://sigkdd_cn#,http://conference_nl#(797)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-nl-cn
http://conference_nl#-http://sigkdd_cz#,http://conference_nl#(797)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-nl-cz
http://conference_nl#-http://sigkdd_de#,http://conference_nl#(797)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-nl-de
http://conference_nl#-http://sigkdd_en#,http://conference_nl#(797)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-nl-en
http://conference_nl#-http://sigkdd_es#,http://conference_nl#(797)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-nl-es
http://conference_nl#-http://sigkdd_fr#,http://conference_nl#(797)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-nl-fr
http://conference_nl#-http://sigkdd_pt#,http://conference_nl#(797)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-nl-pt
http://conference_nl#-http://sigkdd_ru#,http://conference_nl#(797)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-nl-ru
http://conference_pt#-http://sigkdd_ar#,http://conference_pt#(797)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-pt-ar
http://conference_pt#-http://sigkdd_cn#,http://conference_pt#(797)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-pt-cn
http://conference_pt#-http://sigkdd_cz#,http://conference_pt#(797)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-pt-cz
http://conference_pt#-http://sigkdd_de#,http://conference_pt#(797)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-pt-de
http://conference_pt#-http://sigkdd_en#,http://conference_pt#(797)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-pt-en
http://conference_pt#-http://sigkdd_es#,http://conference_pt#(797)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-pt-es
http://conference_pt#-http://sigkdd_fr#,http://conference_pt#(797)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-pt-fr
http://conference_pt#-http://sigkdd_nl#,http://conference_pt#(797)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-pt-nl
http://conference_pt#-http://sigkdd_ru#,http://conference_pt#(797)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-pt-ru
http://conference_ru#-http://sigkdd_ar#,http://conference_ru#(797)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ru-ar
http://conference_ru#-http://sigkdd_cn#,http://conference_ru#(797)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ru-cn
http://conference_ru#-http://sigkdd_cz#,http://conference_ru#(797)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ru-cz
http://conference_ru#-http://sigkdd_de#,http://conference_ru#(797)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ru-de
http://conference_ru#-http://sigkdd_en#,http://conference_ru#(797)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ru-en
http://conference_ru#-http://sigkdd_es#,http://conference_ru#(797)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ru-es
http://conference_ru#-http://sigkdd_fr#,http://conference_ru#(797)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ru-fr
http://conference_ru#-http://sigkdd_nl#,http://conference_ru#(797)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ru-nl
http://conference_ru#-http://sigkdd_pt#,http://conference_ru#(797)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-sigkdd-ru-pt
http://iasted_ar#-http://iasted_es#,http://iasted_ar#(1240)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-ar-es
http://iasted_ar#-http://iasted_fr#,http://iasted_ar#(1240)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-ar-fr
http://iasted_ar#-http://iasted_nl#,http://iasted_ar#(1240)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-ar-nl
http://iasted_ar#-http://iasted_pt#,http://iasted_ar#(1240)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-ar-pt
http://iasted_ar#-http://iasted_ru#,http://iasted_ar#(1240)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-ar-ru
http://iasted_cn#-http://iasted_ar#,http://iasted_cn#(1235)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cn-ar
http://iasted_cn#-http://iasted_cz#,http://iasted_cn#(1235)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cn-cz
http://iasted_cn#-http://iasted_de#,http://iasted_cn#(1235)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cn-de
http://iasted_cn#-http://iasted_en#,http://iasted_cn#(1235)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cn-en
http://iasted_cn#-http://iasted_es#,http://iasted_cn#(1235)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cn-es
http://iasted_cn#-http://iasted_fr#,http://iasted_cn#(1235)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cn-fr
http://iasted_cn#-http://iasted_nl#,http://iasted_cn#(1235)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cn-nl
http://iasted_cn#-http://iasted_pt#,http://iasted_cn#(1235)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cn-pt
http://iasted_cn#-http://iasted_ru#,http://iasted_cn#(1235)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cn-ru
http://iasted_cz#-http://iasted_ar#,http://iasted_cz#(1235)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cz-ar
http://iasted_cz#-http://iasted_de#,http://iasted_cz#(1235)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cz-de
http://iasted_cz#-http://iasted_en#,http://iasted_cz#(1235)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cz-en
http://iasted_cz#-http://iasted_es#,http://iasted_cz#(1235)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cz-es
http://iasted_cz#-http://iasted_fr#,http://iasted_cz#(1235)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cz-fr
http://iasted_cz#-http://iasted_nl#,http://iasted_cz#(1235)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cz-nl
http://iasted_cz#-http://iasted_pt#,http://iasted_cz#(1235)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cz-pt
http://iasted_cz#-http://iasted_ru#,http://iasted_cz#(1235)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-cz-ru
http://iasted_de#-http://iasted_ar#,http://iasted_de#(1235)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-de-ar
http://iasted_de#-http://iasted_en#,http://iasted_de#(1235)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-de-en
http://iasted_de#-http://iasted_es#,http://iasted_de#(1235)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-de-es
http://iasted_de#-http://iasted_fr#,http://iasted_de#(1235)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-de-fr
http://iasted_de#-http://iasted_nl#,http://iasted_de#(1235)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-de-nl
http://iasted_de#-http://iasted_pt#,http://iasted_de#(1235)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-de-pt
http://iasted_de#-http://iasted_ru#,http://iasted_de#(1235)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-de-ru
http://iasted_en#-http://iasted_ar#,http://iasted_en#(1235)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-en-ar
http://iasted_en#-http://iasted_es#,http://iasted_en#(1235)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-en-es
http://iasted_en#-http://iasted_fr#,http://iasted_en#(1235)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-en-fr
http://iasted_en#-http://iasted_nl#,http://iasted_en#(1235)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-en-nl
http://iasted_en#-http://iasted_pt#,http://iasted_en#(1235)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-en-pt
http://iasted_en#-http://iasted_ru#,http://iasted_en#(1235)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-en-ru
http://iasted_es#-http://iasted_fr#,http://iasted_es#(1235)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-es-fr
http://iasted_es#-http://iasted_nl#,http://iasted_es#(1235)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-es-nl
http://iasted_es#-http://iasted_pt#,http://iasted_es#(1235)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-es-pt
http://iasted_es#-http://iasted_ru#,http://iasted_es#(1235)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-es-ru
http://iasted_fr#-http://iasted_nl#,http://iasted_fr#(1235)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-fr-nl
http://iasted_fr#-http://iasted_pt#,http://iasted_fr#(1235)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-fr-pt
http://iasted_fr#-http://iasted_ru#,http://iasted_fr#(1235)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-fr-ru
http://iasted_nl#-http://iasted_pt#,http://iasted_nl#(1235)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-nl-pt
http://iasted_nl#-http://iasted_ru#,http://iasted_nl#(1235)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-nl-ru
http://iasted_pt#-http://iasted_ru#,http://iasted_pt#(1235)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-iasted-pt-ru
http://iasted_ar#-http://sigkdd_cn#,http://iasted_ar#(1240)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ar-cn
http://iasted_ar#-http://sigkdd_cz#,http://iasted_ar#(1240)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ar-cz
http://iasted_ar#-http://sigkdd_de#,http://iasted_ar#(1240)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ar-de
http://iasted_ar#-http://sigkdd_en#,http://iasted_ar#(1240)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ar-en
http://iasted_ar#-http://sigkdd_es#,http://iasted_ar#(1240)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ar-es
