http://mouse.owl#MA_0002366,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""rectus thoracis""}"
http://mouse.owl#MA_0000369,"{""s"":[{""p"":""sub class of"",""s"":""major calyx""},{""p"":""sub class of"",""s"":""minor calyx""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""renal calyx""}],""t"":""kidney calyx""}"
http://mouse.owl#MA_0002688,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""large intestine mucosa""}"
http://mouse.owl#MA_0002522,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""male reproductive system fluid secretion""}],""t"":""semen""}"
http://mouse.owl#MA_0001713,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""ovary theca""},{""p"":""type"",""o"":""class""}],""t"":""ovary theca externa""}"
http://mouse.owl#MA_0001052,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""brainstem nucleus""},{""p"":""type"",""o"":""class""}],""t"":""solitary tract nucleus""}"
http://mouse.owl#MA_0001350,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""tarsal bone""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""tibiale""}],""t"":""medial tibial tarsal bone""}"
http://mouse.owl#MA_0001727,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""uterine horn""},{""p"":""type"",""o"":""class""}],""t"":""left uterine horn""}"
http://mouse.owl#MA_0000275,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""lens""}"
http://mouse.owl#MA_0002028,"{""s"":[{""p"":""sub class of"",""s"":""superior external pudendal artery""}],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""pudendal artery""}"
http://mouse.owl#MA_0002632,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""kidney pelvis urothelium""}"
http://mouse.owl#MA_0001823,"{""s"":[{""p"":""sub class of"",""s"":""lung epithelium""},{""p"":""sub class of"",""s"":""larynx epithelium""},{""p"":""sub class of"",""s"":""respiratory tract epithelium""}],""o"":[{""p"":""has related synonym"",""o"":""respiratory system mucosa""},{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""respiratory system epithelium""}"
http://mouse.owl#MA_0001097,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cranial nerve""},{""p"":""type"",""o"":""class""}],""t"":""optic ii nerve""}"
http://mouse.owl#MA_0000535,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""pelvis muscle""}],""t"":""gluteal muscle""}"
http://mouse.owl#MA_0001608,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""stomach region""}],""t"":""stomach blind ventricular sac""}"
http://mouse.owl#MA_0000327,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""visceral organ system""}],""t"":""respiratory system""}"
http://mouse.owl#MA_0001358,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""forelimb long bone""},{""p"":""sub class of"",""o"":""lower arm bone""},{""p"":""type"",""o"":""class""}],""t"":""ulna""}"
http://mouse.owl#MA_0002165,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""lieno pancreatic vein""}"
http://mouse.owl#MA_0001915,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cerebral artery""},{""p"":""type"",""o"":""class""}],""t"":""anterior cerebral artery""}"
http://mouse.owl#MA_0001468,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""chondrocranium bone""},{""p"":""type"",""o"":""class""}],""t"":""occipital bone""}"
http://mouse.owl#MA_0002743,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""brainstem white matter""},{""p"":""type"",""o"":""class""}],""t"":""posterior commissure""}"
http://mouse.owl#MA_0002327,"{""s"":[{""p"":""sub class of"",""s"":""intrinsic tongue muscle vertical component""},{""p"":""sub class of"",""s"":""intrinsic tongue muscle transverse component""}],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""intrinsic tongue muscle""}"
http://mouse.owl#MA_0002123,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""forelimb digital veins""},{""p"":""type"",""o"":""class""}],""t"":""forelimb common dorsal digital vein""}"
http://mouse.owl#MA_0000947,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""dentate gyrus hilus""}"
http://mouse.owl#MA_0000756,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""spleen red pulp""}"
http://mouse.owl#MA_0000475,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""has related synonym"",""o"":""aortic arch""},{""p"":""type"",""o"":""class""}],""t"":""arch of aorta""}"
http://mouse.owl#MA_0001308,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""layer of rods and cones""},{""p"":""sub class of"",""o"":""retina layer""},{""p"":""type"",""o"":""class""}],""t"":""retina photoreceptor layer""}"
http://mouse.owl#MA_0001311,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""retina layer""},{""p"":""type"",""o"":""class""}],""t"":""retina inner nuclear layer""}"
http://mouse.owl#MA_0001160,"{""s"":[{""p"":""sub class of"",""s"":""internal carotid nerve plexus""}],""o"":[{""p"":""sub class of"",""o"":""nerve plexus""},{""p"":""type"",""o"":""class""}],""t"":""sympathetic nerve plexus""}"
http://mouse.owl#MA_0002233,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""tail vein""}"
http://mouse.owl#MA_0001453,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""neural arch""},{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""vertebra dorsal arch""}"
http://mouse.owl#MA_0001023,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""nucleus prepositus hypoglossus""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""brainstem nucleus""}],""t"":""prepositus hypoglossal nucleus""}"
http://mouse.owl#MA_0000190,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""dentate gyrus""}"
http://mouse.owl#MA_0000641,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""hindlimb skin""}],""t"":""ankle skin""}"
http://mouse.owl#MA_0001523,"{""s"":[{""p"":""sub class of"",""s"":""stomach smooth muscle""},{""p"":""sub class of"",""s"":""intestine smooth muscle""},{""p"":""sub class of"",""s"":""esophagus smooth muscle""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""gastrointestinal system smooth muscle""}"
http://mouse.owl#MA_0002756,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""spinal cord basal nucleus""}],""t"":""lateral spinal nucleus""}"
http://mouse.owl#MA_0001976,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""ilio lumbar artery""}"
http://mouse.owl#MA_0000313,"{""s"":[{""p"":""sub class of"",""s"":""sacral vertebra 4""},{""p"":""sub class of"",""s"":""sacral vertebra 3""},{""p"":""sub class of"",""s"":""sacral vertebra 2""},{""p"":""sub class of"",""s"":""sacral vertebra 1""}],""o"":[{""p"":""sub class of"",""o"":""pelvis bone""},{""p"":""has related synonym"",""o"":""sacrum""},{""p"":""sub class of"",""o"":""vertebra""},{""p"":""type"",""o"":""class""}],""t"":""sacral vertebra""}"
http://mouse.owl#MA_0002080,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vesical artery""},{""p"":""type"",""o"":""class""}],""t"":""superior vesical artery""}"
http://mouse.owl#MA_0000582,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""head neck skin""},{""p"":""type"",""o"":""class""}],""t"":""head skin""}"
http://mouse.owl#MA_0001901,"{""s"":[{""p"":""sub class of"",""s"":""spinal cord""}],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""trunk organ""}],""t"":""back organ""}"
http://mouse.owl#MA_0001839,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""lower respiratory tract epithelium""},{""p"":""type"",""o"":""class""}],""t"":""bronchus epithelium""}"
http://mouse.owl#MA_0000284,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""nasal cavity""}"
http://mouse.owl#MA_0002190,"{""s"":[{""p"":""sub class of"",""s"":""superior pancreatico duodenal vein""},{""p"":""sub class of"",""s"":""inferior pancreatico duodenal vein""}],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""pancreatico duodenal vein""}"
http://mouse.owl#MA_0000576,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""head neck bone""},{""p"":""type"",""o"":""class""}],""t"":""head bone""}"
http://mouse.owl#MA_0001273,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""biliary tract""}"
http://mouse.owl#MA_0002313,"{""s"":[{""p"":""sub class of"",""s"":""palmar hand interosseus muscle""},{""p"":""sub class of"",""s"":""dorsal hand interosseus muscle""}],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""hand interosseous muscle""}"
http://mouse.owl#MA_0001082,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""inferior vagus x ganglion""}"
http://mouse.owl#MA_0001414,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""rib dorsal segment""}"
http://mouse.owl#MA_0002749,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""spinal cord dorsal column""}"
http://mouse.owl#MA_0002576,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""his bundle""},{""p"":""has related synonym"",""o"":""bundle of his""},{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""atrioventricular bundle""}"
http://mouse.owl#MA_0000561,"{""s"":[{""p"":""sub class of"",""s"":""upper back muscle""},{""p"":""sub class of"",""s"":""chest muscle""}],""o"":[{""p"":""has related synonym"",""o"":""upper body muscle""},{""p"":""sub class of"",""o"":""trunk muscle""},{""p"":""type"",""o"":""class""}],""t"":""thorax muscle""}"
http://mouse.owl#MA_0002117,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""facial vein""},{""p"":""type"",""o"":""class""}],""t"":""posterior facial vein""}"
http://mouse.owl#MA_0001796,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""hypopharynx""}"
http://mouse.owl#MA_0000306,"{""s"":[{""p"":""sub class of"",""s"":""middle phalanx of hand""},{""p"":""sub class of"",""s"":""hand digit 2 phalanx""},{""p"":""sub class of"",""s"":""hand digit 1 phalanx""},{""p"":""sub class of"",""s"":""distal phalanx of hand""},{""p"":""sub class of"",""s"":""hand digit 4 phalanx""},{""p"":""sub class of"",""s"":""hand digit 3 phalanx""},{""p"":""sub class of"",""s"":""hand digit 5 phalanx""},{""p"":""sub class of"",""s"":""proximal phalanx of hand""}],""o"":[{""p"":""sub class of"",""o"":""hand digit bone""},{""p"":""sub class of"",""o"":""phalanx""},{""p"":""type"",""o"":""class""}],""t"":""hand phalanx""}"
http://mouse.owl#MA_0000822,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""brain grey matter""},{""p"":""type"",""o"":""class""}],""t"":""brainstem periaqueductal grey""}"
http://mouse.owl#MA_0000671,"{""s"":[{""p"":""sub class of"",""s"":""lower leg connective tissue""},{""p"":""sub class of"",""s"":""knee connective tissue""},{""p"":""sub class of"",""s"":""upper leg connective tissue""}],""o"":[{""p"":""sub class of"",""o"":""hindlimb connective tissue""},{""p"":""type"",""o"":""class""}],""t"":""leg connective tissue""}"
http://mouse.owl#MA_0001176,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""peripheral nerve trunk""},{""p"":""type"",""o"":""class""}],""t"":""intercostal nerve trunk""}"
http://mouse.owl#MA_0002227,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vesical vein""},{""p"":""has alternative id"",""o"":""ma:0002265""},{""p"":""type"",""o"":""class""}],""t"":""superior vesical vein""}"
http://mouse.owl#MA_0002273,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""bulboglandular""}"
http://mouse.owl#MA_0000416,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""alveolar system""}"
http://mouse.owl#MA_0002058,"{""s"":[{""p"":""sub class of"",""s"":""superficial sural artery""},{""p"":""sub class of"",""s"":""external sural artery""}],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""sural artery""}"
http://mouse.owl#MA_0000932,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""transverse nucleus""}"
http://mouse.owl#MA_0001286,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""body fluid substance""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""vitreous humour""}],""t"":""vitreous humor""}"
http://mouse.owl#MA_0002707,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""nail matrix""}"
http://mouse.owl#MA_0002561,"{""s"":[{""p"":""sub class of"",""s"":""stomach cardiac region""},{""p"":""sub class of"",""s"":""stomach blind ventricular sac""},{""p"":""sub class of"",""s"":""stomach pyloric region""},{""p"":""sub class of"",""s"":""stomach fundus""},{""p"":""sub class of"",""s"":""stomach body""},{""p"":""sub class of"",""s"":""stomach lesser curvature""},{""p"":""sub class of"",""s"":""stomach proventricular region""},{""p"":""sub class of"",""s"":""stomach glandular region""},{""p"":""sub class of"",""s"":""stomach pyloric antrum""},{""p"":""sub class of"",""s"":""stomach greater curvature""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""stomach region""}"
http://mouse.owl#MA_0001754,"{""s"":[{""p"":""sub class of"",""s"":""larynx cartilage""},{""p"":""sub class of"",""s"":""larynx ligament""}],""o"":[{""p"":""sub class of"",""o"":""respiratory system connective tissue""},{""p"":""type"",""o"":""class""}],""t"":""larynx connective tissue""}"
http://www.geneontology.org/formats/oboInOwl#DbXref,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""}],""t"":""db xref""}"
http://mouse.owl#MA_0000679,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""leg nerve""},{""p"":""type"",""o"":""class""}],""t"":""lower leg nerve""}"
http://mouse.owl#MA_0002306,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""gastrocnemius""}"
http://mouse.owl#MA_0000977,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""islands of calleja""}"
http://mouse.owl#MA_0001234,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""external acoustic meatus cartilaginous part""}"
http://mouse.owl#MA_0001529,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""anal canal rostral part""}"
http://mouse.owl#MA_0002402,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""vastus lateralis""}"
http://mouse.owl#MA_0002671,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""splenic cord""}"
http://mouse.owl#MA_0001864,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""respiratory system connective tissue""},{""p"":""type"",""o"":""class""}],""t"":""nasopharynx connective tissue""}"
http://mouse.owl#MA_0002212,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""renal vein""},{""p"":""type"",""o"":""class""}],""t"":""right renal vein""}"
http://mouse.owl#MA_0000965,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""lateral ventricle subependymal layer""}"
http://mouse.owl#MA_0000725,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""foramen caecum""}"
http://mouse.owl#MA_0002416,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""back bone""},{""p"":""type"",""o"":""class""}],""t"":""vertebral column""}"
http://mouse.owl#MA_0000319,"{""s"":[{""p"":""sub class of"",""s"":""joint of vertebral body""},{""p"":""sub class of"",""s"":""joint of rib""},{""p"":""sub class of"",""s"":""cartilaginous joint""},{""p"":""sub class of"",""s"":""joint of girdle""},{""p"":""sub class of"",""s"":""fibrous joint""},{""p"":""sub class of"",""s"":""joint of vertebral arch""},{""p"":""sub class of"",""s"":""synovial joint""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""joint""}"
http://mouse.owl#MA_0001002,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""culmen""}],""t"":""cerebellum lobule v""}"
http://mouse.owl#MA_0001907,"{""s"":[{""p"":""sub class of"",""s"":""lower jaw molar""},{""p"":""sub class of"",""s"":""lower jaw incisor""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""lower jaw tooth""}"
http://mouse.owl#MA_0002011,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""ophthalmic artery""}"
http://mouse.owl#MA_0001400,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""proximal rib""}"
http://mouse.owl#MA_0001397,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""distal rib""}"
http://mouse.owl#MA_0000835,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""lateral preoptic area""}"
http://mouse.owl#MA_0002679,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""tongue papilla""}],""t"":""foliate papilla""}"
http://mouse.owl#MA_0001341,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""lesser multiangular""},{""p"":""has related synonym"",""o"":""hand distal carpal bone 2""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""distal carpal bone""}],""t"":""trapezoid""}"
http://mouse.owl#MA_0001663,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""renal corpuscle""},{""p"":""type"",""o"":""class""}],""t"":""juxtamedullary renal corpuscle""}"
http://mouse.owl#MA_0002019,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""phrenic artery""}"
http://mouse.owl#MA_0002527,"{""s"":[{""p"":""sub class of"",""s"":""endolymph""},{""p"":""sub class of"",""s"":""perilymph""}],""o"":[{""p"":""sub class of"",""o"":""body fluid substance""},{""p"":""type"",""o"":""class""}],""t"":""otolymph""}"
http://mouse.owl#MA_0000868,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""geniculate thalamic group""}"
http://mouse.owl#MA_0000014,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""organ system""},{""p"":""type"",""o"":""class""}],""t"":""integumental system""}"
http://mouse.owl#MA_0001091,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cranial nerve""},{""p"":""type"",""o"":""class""}],""t"":""facial vii nerve""}"
http://mouse.owl#MA_0000167,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""central nervous system""}"
http://mouse.owl#MA_0000797,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""mammary gland""},{""p"":""sub class of"",""o"":""chest organ""},{""p"":""type"",""o"":""class""}],""t"":""thoracic mammary gland""}"
http://mouse.owl#MA_0002637,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""urethra""},{""p"":""type"",""o"":""class""}],""t"":""female urethra""}"
http://mouse.owl#MA_0001349,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""tarsal bone""},{""p"":""has related synonym"",""o"":""central tarsal bone""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""centrale""}],""t"":""navicular""}"
http://mouse.owl#MA_0001857,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""lower respiratory tract cartilage""},{""p"":""sub class of"",""o"":""trachea connective tissue""},{""p"":""sub class of"",""o"":""neck cartilage""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""costal cartilage""}],""t"":""trachea cartilage""}"
http://mouse.owl#MA_0000277,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""neural retinal epithelium""}"
http://mouse.owl#MA_0001621,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""stomach mesentery""},{""p"":""type"",""o"":""class""}],""t"":""ventral mesogastrium""}"
http://mouse.owl#MA_0002289,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""erector spinae""}"
http://mouse.owl#MA_0000680,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""leg skin""},{""p"":""type"",""o"":""class""}],""t"":""lower leg skin""}"
http://mouse.owl#MA_0000125,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""pancreatic duct""},{""p"":""type"",""o"":""class""}],""t"":""dorsal pancreatic duct""}"
http://mouse.owl#MA_0000045,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""hip""}"
http://mouse.owl#MA_0001562,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""small intestine submucosa""}"
http://mouse.owl#MA_0000951,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""hippocampus region""},{""p"":""type"",""o"":""class""}],""t"":""hippocampus ca2""}"
http://mouse.owl#MA_0002399,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""triceps brachii""}"
http://mouse.owl#MA_0001307,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""fovea""}"
http://mouse.owl#MA_0000782,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""vibrissa hair""}"
http://mouse.owl#MA_0000938,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""septofimbrial nucleus""}"
http://mouse.owl#MA_0001161,"{""s"":[{""p"":""sub class of"",""s"":""enteric ganglion""},{""p"":""sub class of"",""s"":""autonomic ganglion""},{""p"":""sub class of"",""s"":""sensory ganglion""},{""p"":""sub class of"",""s"":""cranial ganglion""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""peripheral nervous system ganglion""}"
http://mouse.owl#MA_0000352,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""neck organ""},{""p"":""has related synonym"",""o"":""oesophagus""},{""p"":""sub class of"",""o"":""thoracic cavity organ""},{""p"":""type"",""o"":""class""}],""t"":""esophagus""}"
http://mouse.owl#MA_0000750,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""lymphatic vessel endothelium""}"
http://mouse.owl#MA_0000688,"{""s"":[{""p"":""sub class of"",""s"":""carpal tarsal bone""},{""p"":""sub class of"",""s"":""phalanx""},{""p"":""sub class of"",""s"":""metacarpal metatarsal bone""},{""p"":""sub class of"",""s"":""forelimb bone""},{""p"":""sub class of"",""s"":""other limb bone""},{""p"":""sub class of"",""s"":""limb long bone""},{""p"":""sub class of"",""s"":""hindlimb bone""}],""o"":[{""p"":""has alternative id"",""o"":""ma:0000294""},{""p"":""sub class of"",""o"":""bone""},{""p"":""type"",""o"":""class""}],""t"":""limb bone""}"
http://mouse.owl#MA_0002347,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""obturator externus""}"
http://mouse.owl#MA_0001810,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""respiratory system venous blood vessel""},{""p"":""type"",""o"":""class""}],""t"":""respiratory system vein""}"
http://mouse.owl#MA_0000892,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""nucleus accumbens""},{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""accumbens nucleus""}"
http://mouse.owl#MA_0002125,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""forelimb digital veins""},{""p"":""type"",""o"":""class""}],""t"":""lateral dorsal digital vein 05""}"
http://mouse.owl#MA_0001180,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""spinal nerve plexus""},{""p"":""sub class of"",""o"":""forelimb nerve""},{""p"":""type"",""o"":""class""}],""t"":""brachial plexus""}"
http://mouse.owl#MA_0002457,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thoracic cavity blood vessel""},{""p"":""type"",""o"":""class""}],""t"":""lung blood vessel""}"
http://mouse.owl#MA_0001194,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""reticular membrane""},{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""reticular lamina""}"
http://mouse.owl#MA_0002005,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""mesenteric artery""},{""p"":""type"",""o"":""class""}],""t"":""superior mesenteric artery""}"
http://mouse.owl#MA_0002030,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""pudic epigastric trunk""}"
http://mouse.owl#MA_0002513,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""digestive system fluid secretion""}],""t"":""bile""}"
http://mouse.owl#MA_0001948,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""epigastric artery""}"
http://mouse.owl#MA_0001290,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""iris blood vessel""}"
http://mouse.owl#MA_0002352,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""parotidoauricular""}"
