http://human.owl#NCI_C49584,"{""s"":[{""p"":""-1220348794"",""n"":""102842442"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""731816848"",""r"":""o""}],""t"":[""725348739""]}"
http://human.owl#NCI_C12604,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-109743336"",""r"":""o""},{""p"":""-156485696"",""n"":""-1942354292"",""r"":""o""}],""t"":[""-1261620712"",""-2008013979"",""-852735053"",""122433979"",""-455545143""]}"
http://human.owl#NCI_C49327,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-836951328"",""r"":""o""}],""t"":[""-2127597212""]}"
http://human.owl#NCI_C32258,"{""s"":[{""p"":""-1220348794"",""n"":""-1560839683"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-356296225""]}"
http://human.owl#NCI_C33578,"{""s"":[{""p"":""-156485696"",""n"":""-1659790884"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1081063998"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""2079132299"",""1993244846"",""140413957"",""-66366872""]}"
http://human.owl#NCI_C12563,"{""s"":[{""p"":""-1220348794"",""n"":""685365833"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1330845374"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1349325598"",""r"":""o""},{""p"":""-1220348794"",""n"":""-203240871"",""r"":""s""},{""p"":""-156485696"",""n"":""-788766642"",""r"":""o""}],""t"":[""1775853142"",""-783136181""]}"
http://human.owl#NCI_C12792,"{""s"":[{""p"":""-1220348794"",""n"":""377029725"",""r"":""s""},{""p"":""-1220348794"",""n"":""1779927003"",""r"":""s""},{""p"":""-1220348794"",""n"":""1218512057"",""r"":""s""},{""p"":""-1220348794"",""n"":""1712829878"",""r"":""s""},{""p"":""-1220348794"",""n"":""-203507652"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""950031584"",""r"":""s""},{""p"":""-1220348794"",""n"":""-128739001"",""r"":""s""},{""p"":""-1220348794"",""n"":""104709809"",""r"":""o""}],""t"":[""-350319389"",""1789814974""]}"
http://human.owl#NCI_C12577,"{""s"":[{""p"":""-1220348794"",""n"":""-1321121382"",""r"":""o""},{""p"":""-156485696"",""n"":""1716080441"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""235592148"",""-1313561950"",""-2065723521"",""561789357"",""1530867931""]}"
http://human.owl#NCI_C32297,"{""s"":[{""p"":""-1220348794"",""n"":""-1778807525"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1424859260""]}"
http://human.owl#NCI_C33836,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1863372"",""r"":""o""}],""t"":[""735423300"",""115978""]}"
http://human.owl#NCI_C12386,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""835708874"",""r"":""o""}],""t"":[""609122410"",""-1622516073"",""1950599359""]}"
http://human.owl#NCI_C32368,"{""s"":[{""p"":""-1220348794"",""n"":""-902870155"",""r"":""o""},{""p"":""-1220348794"",""n"":""-41135634"",""r"":""s""},{""p"":""-1220348794"",""n"":""-65459960"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1234458806"",""r"":""s""}],""t"":[""68302410""]}"
http://human.owl#NCI_C33885,"{""s"":[{""p"":""-1220348794"",""n"":""-921385054"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1674699870""]}"
http://human.owl#NCI_C13273,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-220501357"",""r"":""o""},{""p"":""-156485696"",""n"":""-147129284"",""r"":""o""}],""t"":[""-708826448"",""-2123004718"",""-800662146""]}"
http://human.owl#NCI_C32090,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""97620415"",""r"":""o""}],""t"":[""-1167390121""]}"
http://human.owl#NCI_C12884,"{""s"":[{""p"":""-1220348794"",""n"":""-1323195665"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1784203337"",""r"":""s""},{""p"":""-1220348794"",""n"":""1798638498"",""r"":""s""},{""p"":""-156485696"",""n"":""1931920234"",""r"":""o""}],""t"":[""-1126687647"",""1715038267""]}"
http://human.owl#NCI_C32146,"{""s"":[{""p"":""-1220348794"",""n"":""2081193053"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-117457238""]}"
http://human.owl#NCI_C12249,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1152391438"",""r"":""o""}],""t"":[""188970670"",""-310038051""]}"
http://human.owl#NCI_C33421,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1641026810"",""r"":""o""}],""t"":[""-2025635270"",""-85156857"",""1708432604""]}"
http://human.owl#NCI_C32883,"{""s"":[{""p"":""-1220348794"",""n"":""-1926601842"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1434855010"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1149651617""]}"
http://human.owl#NCI_C12994,"{""s"":[{""p"":""-1220348794"",""n"":""829485752"",""r"":""s""},{""p"":""-1220348794"",""n"":""-405278720"",""r"":""s""},{""p"":""-1220348794"",""n"":""1237199325"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-1960037626"",""r"":""o""},{""p"":""-1220348794"",""n"":""1405519665"",""r"":""o""}],""t"":[""597281781"",""1335857292""]}"
http://human.owl#NCI_C13121,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1277185179"",""r"":""o""}],""t"":[""589471134""]}"
http://human.owl#NCI_C33770,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""574611525"",""r"":""o""}],""t"":[""-339965738""]}"
http://human.owl#NCI_C32211,"{""s"":[{""p"":""-1220348794"",""n"":""1715038267"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""807380435"",""1784203337"",""-1648590121""]}"
http://human.owl#NCI_C33989,"{""s"":[{""p"":""-156485696"",""n"":""-1053462582"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1063277943"",""r"":""o""}],""t"":[""1923057898""]}"
http://human.owl#NCI_C12344,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-649067526"",""r"":""o""}],""t"":[""752000233""]}"
http://human.owl#NCI_C33531,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-879561820"",""r"":""o""}],""t"":[""787166346""]}"
http://human.owl#NCI_C32751,"{""s"":[{""p"":""-1220348794"",""n"":""-1281835359"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1169616168""]}"
http://human.owl#NCI_C32807,"{""s"":[{""p"":""-1220348794"",""n"":""-1754818125"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""1449459989"",""r"":""o""},{""p"":""-1220348794"",""n"":""-649067526"",""r"":""o""}],""t"":[""-2075558295""]}"
http://human.owl#NCI_C52765,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""113202"",""r"":""o""}],""t"":[""108504965""]}"
http://human.owl#NCI_C32321,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1285530350"",""r"":""o""}],""t"":[""-2026165889""]}"
http://human.owl#NCI_C33281,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-879561820"",""r"":""o""}],""t"":[""1351396189"",""-1192450810""]}"
http://human.owl#NCI_C38669,"{""s"":[{""p"":""-1220348794"",""n"":""-75854485"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1921145266""]}"
http://human.owl#NCI_C52779,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1834171811"",""r"":""o""}],""t"":[""471902012""]}"
http://human.owl#NCI_C12710,"{""s"":[{""p"":""-1220348794"",""n"":""1431340995"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1554190787"",""r"":""s""},{""p"":""-1220348794"",""n"":""-15118102"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2063218135"",""r"":""s""},{""p"":""-1220348794"",""n"":""1161372202"",""r"":""s""},{""p"":""-1220348794"",""n"":""1283780805"",""r"":""s""},{""p"":""-1220348794"",""n"":""1150007892"",""r"":""s""},{""p"":""-1220348794"",""n"":""1465278884"",""r"":""s""},{""p"":""-1220348794"",""n"":""165882785"",""r"":""s""},{""p"":""-1220348794"",""n"":""-221142796"",""r"":""s""},{""p"":""-1220348794"",""n"":""986795079"",""r"":""s""},{""p"":""-1220348794"",""n"":""616846075"",""r"":""s""},{""p"":""-1220348794"",""n"":""245220676"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1928037531"",""r"":""o""},{""p"":""-1220348794"",""n"":""798362336"",""r"":""s""},{""p"":""-1220348794"",""n"":""-146630526"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-442919366"",""r"":""s""},{""p"":""-1220348794"",""n"":""283345489"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1701391741"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1496512407"",""r"":""s""},{""p"":""-1220348794"",""n"":""1944137704"",""r"":""s""},{""p"":""-1220348794"",""n"":""1563720526"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2059421675"",""r"":""s""},{""p"":""-1220348794"",""n"":""2002686114"",""r"":""s""},{""p"":""-1220348794"",""n"":""854658052"",""r"":""s""},{""p"":""-1220348794"",""n"":""984254948"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2123031228"",""r"":""s""},{""p"":""-1220348794"",""n"":""-282041326"",""r"":""s""}],""t"":[""-1982698737""]}"
http://human.owl#NCI_C33439,"{""s"":[{""p"":""-1220348794"",""n"":""109442717"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1338199487""]}"
http://human.owl#NCI_C32125,"{""s"":[{""p"":""-1220348794"",""n"":""-1040640495"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""503783529""]}"
http://human.owl#NCI_C32139,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""-34536818""]}"
http://human.owl#NCI_C53164,"{""s"":[{""p"":""-1220348794"",""n"":""585707120"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-48137502""]}"
http://human.owl#NCI_C32918,"{""s"":[{""p"":""-1220348794"",""n"":""1171860398"",""r"":""s""},{""p"":""-1220348794"",""n"":""1354987214"",""r"":""s""},{""p"":""-1220348794"",""n"":""788605056"",""r"":""s""},{""p"":""-156485696"",""n"":""-471991950"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-892035361"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1063277943"",""r"":""o""},{""p"":""-1220348794"",""n"":""1914911551"",""r"":""s""}],""t"":[""282902290""]}"
http://human.owl#NCI_C12235,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""97620415"",""r"":""o""},{""p"":""-1220348794"",""n"":""800648311"",""r"":""o""}],""t"":[""1822264889""]}"
http://human.owl#NCI_C53178,"{""s"":[{""p"":""-1220348794"",""n"":""2081193053"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1483021310""]}"
http://human.owl#NCI_C12306,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""2135533723"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1110412997"",""r"":""o""}],""t"":[""981589135""]}"
http://human.owl#NCI_C13823,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-355455025"",""r"":""o""}],""t"":[""411047326"",""1981135493""]}"
http://human.owl#NCI_C32446,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""1550905480""]}"
http://human.owl#NCI_C33871,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-879561820"",""r"":""o""}],""t"":[""1197755255""]}"
http://human.owl#NCI_C32972,"{""s"":[{""p"":""-1220348794"",""n"":""-1990817416"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""2112526013"",""r"":""o""}],""t"":[""1342577055""]}"
http://human.owl#NCI_C33614,"{""s"":[{""p"":""-1220348794"",""n"":""-1795225321"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""249690224"",""-294266534""]}"
http://human.owl#NCI_C12870,"{""s"":[{""p"":""-1220348794"",""n"":""-1632384910"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1709693933""]}"
http://human.owl#NCI_C33351,"{""s"":[{""p"":""-1220348794"",""n"":""1767312168"",""r"":""o""},{""p"":""-1220348794"",""n"":""1859177412"",""r"":""s""},{""p"":""-1220348794"",""n"":""478630383"",""r"":""s""},{""p"":""-1220348794"",""n"":""2037259340"",""r"":""s""},{""p"":""-1220348794"",""n"":""840428374"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1292982580"",""r"":""s""},{""p"":""-1220348794"",""n"":""1385184362"",""r"":""s""}],""t"":[""-428176335""]}"
http://human.owl#NCI_C33628,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1152391438"",""r"":""o""}],""t"":[""-774903276""]}"
http://human.owl#NCI_C12613,"{""s"":[{""p"":""-156485696"",""n"":""335152448"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""456953623"",""r"":""o""}],""t"":[""372054708"",""-1832584861"",""-1170958223""]}"
http://human.owl#NCI_C32556,"{""s"":[{""p"":""-1220348794"",""n"":""-1312682216"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""218380483""]}"
http://human.owl#NCI_C33587,"{""s"":[{""p"":""-1220348794"",""n"":""353688596"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""233494050"",""r"":""s""},{""p"":""-1220348794"",""n"":""-34944645"",""r"":""s""}],""t"":[""-710448925""]}"
http://human.owl#NCI_C12980,"{""s"":[{""p"":""-1220348794"",""n"":""767675232"",""r"":""s""},{""p"":""-1220348794"",""n"":""1076322951"",""r"":""s""},{""p"":""-1220348794"",""n"":""-792237291"",""r"":""s""},{""p"":""-1220348794"",""n"":""125975548"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""},{""p"":""-156485696"",""n"":""1617353460"",""r"":""o""}],""t"":[""769695028"",""-852829098""]}"
http://human.owl#NCI_C32612,"{""s"":[{""p"":""-1220348794"",""n"":""-1717980110"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1660671628""]}"
http://human.owl#NCI_C12723,"{""s"":[{""p"":""-1220348794"",""n"":""-967124855"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-984687660"",""-693764995"",""1412017581"",""1633215472""]}"
http://human.owl#NCI_C13048,"{""s"":[{""p"":""-1220348794"",""n"":""-1937179290"",""r"":""o""},{""p"":""-156485696"",""n"":""-1539622958"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""472226474"",""1839347369""]}"
http://human.owl#NCI_C33384,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""278976891"",""r"":""o""}],""t"":[""-1776221811""]}"
http://human.owl#NCI_C33259,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""2102463866""]}"
http://human.owl#NCI_C32722,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""447049060"",""r"":""o""},{""p"":""-1220348794"",""n"":""1345428772"",""r"":""o""}],""t"":[""-1953858988""]}"
http://human.owl#NCI_C12825,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""-555601535""]}"
http://human.owl#NCI_C43419,"{""s"":[{""p"":""-156485696"",""n"":""1572065150"",""r"":""o""},{""p"":""-1220348794"",""n"":""1200441728"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1396928391"",""r"":""s""}],""t"":[""-728379505""]}"
http://human.owl#NCI_C32875,"{""s"":[{""p"":""-1220348794"",""n"":""3024167"",""r"":""s""},{""p"":""-1220348794"",""n"":""-607709991"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1982723226""]}"
http://human.owl#NCI_C13092,"{""s"":[{""p"":""-1220348794"",""n"":""-429250310"",""r"":""o""},{""p"":""-1220348794"",""n"":""1903532631"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1920708782"",""-402867317""]}"
http://human.owl#NCI_C52914,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""-509947694""]}"
http://human.owl#NCI_C13113,"{""s"":[{""p"":""-1220348794"",""n"":""1832329710"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-1875824700"",""r"":""o""}],""t"":[""782774778""]}"
http://human.owl#NCI_C12527,"{""s"":[{""p"":""-1220348794"",""n"":""220196496"",""r"":""s""},{""p"":""-156485696"",""n"":""1313249295"",""r"":""o""},{""p"":""-1220348794"",""n"":""970108708"",""r"":""s""},{""p"":""-1220348794"",""n"":""308018738"",""r"":""s""},{""p"":""-1220348794"",""n"":""-29673614"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-233161423"",""436041111"",""96419008"",""1563108541"",""-2119648734"",""-995834731"",""-1284610049""]}"
http://human.owl#NCI_C33056,"{""s"":[{""p"":""-1220348794"",""n"":""-1270343472"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-907710398"",""r"":""o""},{""p"":""-1220348794"",""n"":""1205093946"",""r"":""o""}],""t"":[""1812261500"",""1577353581""]}"
http://human.owl#NCI_C33762,"{""s"":[{""p"":""-1220348794"",""n"":""-104970944"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1900260640""]}"
http://human.owl#NCI_C49281,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1371037646"",""r"":""o""}],""t"":[""-840805130""]}"
http://human.owl#NCI_C32985,"{""s"":[{""p"":""-1220348794"",""n"":""1253805545"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-1430496903"",""r"":""o""}],""t"":[""76184237""]}"
http://human.owl#NCI_C33864,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1848458928"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""1002488822""]}"
http://human.owl#NCI_C32266,"{""s"":[{""p"":""-1220348794"",""n"":""1507267855"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1867932271""]}"
http://human.owl#NCI_C32040,"{""s"":[{""p"":""-1220348794"",""n"":""1134487123"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1175353029"",""r"":""s""},{""p"":""-1220348794"",""n"":""1314049784"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""312506807"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""839962759""]}"
http://human.owl#NCI_C33691,"{""s"":[{""p"":""-1220348794"",""n"":""-2095337386"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-241124185""]}"
http://human.owl#NCI_C32792,"{""s"":[{""p"":""-1220348794"",""n"":""307606901"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""981359209""]}"
http://human.owl#NCI_C28745,"{""s"":[{""p"":""-156485696"",""n"":""-1824529290"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""408408483"",""r"":""o""}],""t"":[""-1480362797"",""464299495""]}"
http://human.owl#NCI_C33607,"{""s"":[{""p"":""-1220348794"",""n"":""697068602"",""r"":""o""},{""p"":""-156485696"",""n"":""1747362153"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-596130874"",""-1300196659""]}"
http://human.owl#NCI_C32054,"{""s"":[{""p"":""-1220348794"",""n"":""-1923303999"",""r"":""o""},{""p"":""-156485696"",""n"":""1411292518"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""767352944"",""-1423853797""]}"
http://human.owl#NCI_C52831,"{""s"":[{""p"":""-1220348794"",""n"":""-667314165"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1968330998"",""r"":""o""}],""t"":[""-1092887767""]}"
http://human.owl#NCI_C13001,"{""s"":[{""p"":""-156485696"",""n"":""-1704850880"",""r"":""o""},{""p"":""-1220348794"",""n"":""-785451048"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1302638177"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""2046137447"",""1727376402"",""1868301414""]}"
http://human.owl#NCI_C32150,"{""s"":[{""p"":""-1220348794"",""n"":""-554276284"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""655780176""]}"
http://human.owl#NCI_C12221,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1387481627"",""r"":""o""}],""t"":[""1763044647""]}"
http://human.owl#NCI_C33212,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1152391438"",""r"":""o""}],""t"":[""386758682""]}"
http://human.owl#NCI_C26463,"{""s"":[{""p"":""-1220348794"",""n"":""-1426488919"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""1838757528"",""r"":""o""}],""t"":[""97622864"",""-2088152753""]}"
http://human.owl#NCI_C33717,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1345428772"",""r"":""o""}],""t"":[""1671683993""]}"
http://human.owl#NCI_C32164,"{""s"":[{""p"":""-1220348794"",""n"":""833739862"",""r"":""s""},{""p"":""-1220348794"",""n"":""100345891"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-879561820"",""r"":""o""},{""p"":""-1220348794"",""n"":""-892485595"",""r"":""s""}],""t"":[""-808987472"",""928956132"",""-1386613663""]}"
http://human.owl#NCI_C12973,"{""s"":[{""p"":""-1220348794"",""n"":""-1526819863"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1067194925"",""1202982411""]}"
http://human.owl#NCI_C32432,"{""s"":[{""p"":""-1220348794"",""n"":""387658483"",""r"":""o""},{""p"":""-1220348794"",""n"":""-48525088"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1144035924""]}"
http://human.owl#NCI_C12716,"{""s"":[{""p"":""-1220348794"",""n"":""-2038410257"",""r"":""o""},{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""-1220348794"",""n"":""1880708375"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""599500031""]}"
http://human.owl#NCI_C49769,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1205093946"",""r"":""o""}],""t"":[""-416303207"",""-1037271988""]}"
http://human.owl#NCI_C45705,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-2078314281"",""r"":""o""},{""p"":""-1220348794"",""n"":""-2081154160"",""r"":""o""}],""t"":[""921003125""]}"
http://human.owl#NCI_C32701,"{""s"":[{""p"":""-1220348794"",""n"":""-902870155"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-689780930""]}"
http://human.owl#NCI_C52986,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""-727061376""]}"
http://human.owl#NCI_C32542,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1171067071"",""r"":""o""},{""p"":""-156485696"",""n"":""-1844792859"",""r"":""o""}],""t"":[""1798137008""]}"
http://human.owl#NCI_C12645,"{""s"":[{""p"":""-156485696"",""n"":""230631529"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1900607141"",""r"":""o""}],""t"":[""-166204514"",""486972610"",""-857381373"",""-1556027533"",""-1329528238""]}"
http://human.owl#NCI_C45634,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""754678383"",""r"":""o""},{""p"":""-156485696"",""n"":""2120479467"",""r"":""o""}],""t"":[""111157"",""1433251264""]}"
