-1867932271,genid481,false
-1867932271,carpus bone,true
-1867932271,carpus bone,true
839962759,abdominal muscle,true
839962759,abdominal muscle,true
-241124185,superior parathyroid gland,true
-241124185,superior parathyroid gland,true
981359209,inferior temporal gyrus,true
981359209,inferior temporal gyrus,true
-1824529290,the lymph nodes around the subsegmental bronchi,true
-1480362797,subsegmental lymph node,true
464299495,subsegmental lymph node station,true
-1480362797,subsegmental lymph node,true
1747362153,dense connective tissue structures composed of collagen elastic reticular fibers and smooth muscle cells they are projections from the splenic capsule into the parenchyma the arrangement of the fibers permits the spleen to expand passively and to serve as a small temporary reservoir for blood the trabeculae which originate at the hilus contain and support trabecular arteries and veins which enter and leave the organ at the hilus trabeculae from other areas of the capsule do not contain vessels arteries branching out of the trabeculae are immediately surrounded by lymphocytes forming the white pulp,true
-596130874,splenic trabecula,true
-1300196659,splenic trabeculae,true
-596130874,splenic trabecula,true
1411292518,a flattened cell of the alveolar epithelium distinguished by their greatly attenuated cytoplasm and paucity of organelles,true
767352944,alveolar cell type i,true
-1423853797,type i pneumocyte,true
767352944,alveolar cell type i,true
-1092887767,hypogastric nerve plexus,true
-1092887767,hypogastric nerve plexus,true
-1704850880,an elongated spindle shaped contractile cell peculiar to an involuntary muscle containing a single nucleus and longitudinally arranged myofibrils,true
1727376402,leiomyocyte,true
1868301414,smooth muscle cell,true
2046137447,smooth muscle tissue cell,true
2046137447,smooth muscle tissue cell,true
655780176,ascending aorta,true
655780176,ascending aorta,true
655780176,genid332,false
655780176,ascending aorta,true
1763044647,external upper lip,true
1763044647,external upper lip,true
386758682,opening of the antrum,true
386758682,opening of the antrum,true
97622864,fovea,true
-2088152753,fovea centralis,true
1838757528,area consisting of a small depression in the retina containing only cones and where vision is most acute,true
-2088152753,fovea centralis,true
1671683993,synovial bursa,true
1671683993,synovial bursa,true
1671683993,synovial bursa,true
928956132,auditory ossicle,true
-1386613663,bone of tympanum,true
-808987472,bone of the tympanum,true
928956132,auditory ossicle,true
1067194925,cervico medullary junction,true
1202982411,cervicomedullary junction,true
1202982411,cervicomedullary junction,true
-1144035924,deep circumflex iliac artery,true
-1144035924,deep circumflex iliac artery,true
599500031,femoral vein,true
599500031,femoral vein,true
-416303207,spleen marginal zone,true
-1037271988,splenic marginal zone,true
-1037271988,splenic marginal zone,true
-2078314281,a reticular epithelial cell generated in the thymus that in optimal condition can become a cortex type of thymus cell that mediates positive selection of developing thymocytes,true
921003125,thymic epithelial cell capable of differentiating towards cortical cell type,true
921003125,thymic epithelial cell capable of differentiating towards cortical cell type,true
-689780930,ground substance,true
-689780930,ground substance,true
-727061376,scalenus medius,true
-727061376,scalenus medius,true
-1844792859,a flat scale like epithelial cell that lines the upper and middle third of the esophageal lumen,true
1798137008,esophageal squamous cell,true
1798137008,esophageal squamous cell,true
-166204514,anterior horn cell,true
-857381373,anterior horn cells,true
-1329528238,neurons anterior horn,true
-1556027533,ventral horn cells,true
486972610,ventral horn neurons,true
230631529,motor neurons in the anterior ventral horn of the spinal cord which project to skeletal muscles mesh,true
-166204514,anterior horn cell,true
1433251264,pec,false
1433251264,perivascular epithelioid cell,true
2120479467,a perivascular cell with abundant clear or eosinophilic cytoplasm that contains glycogen 2005,true
111157,pec,true
1433251264,perivascular epithelioid cell,true
1433251264,perivascular epithelioid cell,true
1416206405,gray matter,true
1604652747,the nerve tissue composed of nerve cell bodies unmyelinated nerve fibers and supportive tissue found in the brain and spinal cord it is differentiated from the white matter by color of the tissues and the presence of more myelinated nerve cells in the white matter,true
1416206405,gray matter,true
809383804,inner segment of the photoreceptor cell,true
809383804,inner segment of the photoreceptor cell,true
-760244544,more than one cancer site,true
618721699,multiple cancer sites,true
618721699,multiple cancer sites,true
-585252662,external sural artery,true
408646022,superficial sural artery,true
-1816227179,sural artery,true
-585252662,external sural artery,true
188185138,nasopharynx,true
188185138,nasopharynx,true
188185138,nasopharynx,true
1808228389,intercostal nerve,true
1808228389,intercostal nerve,true
1694126665,intestinal wall tissue,true
1694126665,intestinal wall tissue,true
-2105604232,visceral afferent neuron,true
-1591216743,a cell that conducts a nerve impulse that originated at a receptor in one of the interior organs of the one of the three cavities of the body and proceeds towards the central nervous system,true
-2105604232,visceral afferent neuron,true
1161395514,posterior nucleus of the thalamus,true
1161395514,posterior nucleus of the thalamus,true
-589056664,lentiform nucleus,true
-589056664,lentiform nucleus,true
-773923382,intestinal serosal surface,true
-773923382,intestinal serosal surface,true
752086093,adrenal artery,true
752086093,adrenal artery,true
113976,genid81,false
113976,sca,true
-1364431144,genid80,false
-1364431144,superior cerebellar artery,true
-1364431144,superior cerebellar artery,true
1979206235,l5 vertebra,true
1979206235,l5 vertebra,true
-78024850,tensor fasciae lata,true
-78024850,tensor fasciae lata,true
-1342740715,renal vein,true
-1342740715,renal vein,true
-699226930,left renal vein,true
284546977,ganglionic layer,true
-262575676,large pyramidal cell layer,true
157208309,the fifth layer of the cerebral cortex composed of the largest pyramidal cells martinotti s cells and betz s cells and traversed by a layer of horizontally arranged fibers,true
258409346,internal pyramidal cell layer,true
-408146170,ganglionic layer of the cerebral cortex,true
-241015415,inner pyramidal cell layer,true
284546977,ganglionic layer,true
1644672761,thymic vein,true
1644672761,thymic vein,true
-416600855,the part of the nasal mucosa composed of neuroepithelial tissue and mucus producing bowman s glands the mucus moistens the epithelium and helps dissolve odor containing gases,true
-280065668,olfactory mucosa,true
-280065668,olfactory mucosa,true
-1893496033,sternum,true
-1893496033,sternum,true
-2061030784,unmyelinated nerve fiber,true
-2061030784,unmyelinated nerve fiber,true
1358283492,calcarine sulcus,true
1358283492,calcarine sulcus,true
1342175608,zygomaticus,true
-498703033,zygomaticus muscle,true
1342175608,zygomaticus,true
399193165,zygomaticus minor,true
1572326435,loose filamentous areolar connective tissue between the muscularis mucosa and the muscular coat of the small intestine it contains blood vessels lymphatics and nerves the duodenal submucosa contains mucus secreting brunner s glands,true
93228329,small intestinal submucosa,true
93228329,small intestinal submucosa,true
-693398354,endosteal cell,true
-693398354,genid483,false
-693398354,endosteal cell,true
222713898,genid482,false
222713898,a cell lining the medullary cavity of bone,true
-693398354,endosteal cell,true
-286341860,thymic lymphoid tissue,true
703968452,the lymphoid tissue of the thymus in which t cell maturation occurs,true
-286341860,thymic lymphoid tissue,true
1358273151,esophageal artery,true
1358273151,esophageal artery,true
-1354794751,genid436,false
-1354794751,concha,true
-1354794751,concha,true
-1852600289,medial tarsal artery,true
-1852600289,medial tarsal artery,true
1036739610,superior vestibular nucleus,true
1036739610,superior vestibular nucleus,true
901097412,female reproductive body system,true
1814910246,female reproductive system,true
-816017700,gynecologic organ system,true
760553845,organ system female reproductive,true
54942410,genital system female,true
-734887090,organ system gynecologic,true
271731221,female reproductive organ system,true
727461405,gynecologic body system,true
550254176,reproductive system female,true
1302785764,body system reproductive female,true
978905117,body system gynecologic,true
1814910246,female reproductive system,true
1354983354,extremities,true
102976520,limbs,true
-1205145656,non trunk,true
1715899882,body limbs consisting of right upper and lower arm and leg and left upper and lower arm and leg,true
1354983354,extremities,true
-312100514,spinal vestibular nucleus,true
-312100514,spinal vestibular nucleus,true
563961552,a lymphocyte found in the marginal zones of lymph nodes it has a naive b lymphoid lineage and plays an important role in the early phases of immune response with its ability to rapidly differentiate into an antibody secreting cell these cells can directly activate t cells interact with other antigen presenting cells transporting and concentrating antigen during the course of t dependent and t independent immune responses,true
1058369637,marginal zone b lymphocyte of nodal type,true
1058369637,marginal zone b lymphocyte of nodal type,true
1449186800,diaphragm,true
1449186800,diaphragm,true
1304301186,fibromuscular tissue that separates the thoracic from the abdominal cavity it increases the volume of the thoracic cavity through contractions thus facilitating respiration,true
1449186800,diaphragm,true
352485847,internal plantar artery,true
352485847,internal plantar artery,true
1309011891,metacarpal,true
-1084852993,metacarpal bone,true
729286850,metacarpal bones,true
2096293956,os metacarpale,true
-1084852993,metacarpal bone,true
1074765536,metacarpal bone digit 4,true
2097559843,bladder muscularis mucosa,true
2097559843,bladder muscularis mucosa,true
-895579525,sputum,true
-895579525,sputum,true
-484836779,material containing mucus cellular debris microorganisms and sometimes blood or pus it is ejected through the mouth from the lungs bronchi and trachea,true
-895579525,sputum,true
-328848068,obturator artery,true
-328848068,obturator artery,true
-414507809,supratentorial anatomy,true
1319045594,supratentorial brain,true
619081447,supratentorial nervous system,true
1319045594,supratentorial brain,true
332276494,anterior longitudinal ligament,true
332276494,anterior longitudinal ligament,true
288519264,greater curvature,true
-533048450,greater curvature of stomach nos,true
-838933603,greater curvature of the stomach,true
288519264,greater curvature,true
1271791816,parotid duct,true
-820946940,stensen s duct,true
1271791816,parotid duct,true
3135364,face,true
2086813249,the anterior portion of the head that includes the skin muscles and structures of the forehead eyes nose mouth cheeks and jaw mesh,true
3135364,face,true
3135364,face,true
685010756,t4 vertebra,true
685010756,t4 vertebra,true
685010756,t4 vertebra,true
-2007420556,genid102,false
-2007420556,dorsal horn of the spinal cord,true
-2007420556,dorsal horn of the spinal cord,true
-1091573844,lunula,true
-1091573844,lunula,true
-650151253,ductus pancreaticus accessorius,true
146948852,ductus santorini,true
146948852,ductus santorini,true
-850422018,an undifferentiated cell which can undergo division and can give rise to either a megakaryocyte or a cell in the erythrocytic series,true
784370711,bone marrow stem cell with potential for megakaryocytic and erythroid differentiation,true
784370711,bone marrow stem cell with potential for megakaryocytic and erythroid differentiation,true
882138846,umbilical fissure,true
882138846,umbilical fissure,true
-477688538,sulcus centralis insulae,true
-477688538,sulcus centralis insulae,true
-682781686,trigonum hypoglossi,false
-682781686,hypoglossal triangle,true
-682781686,hypoglossal triangle,true
-461257469,trigonum hypoglossi,true
-682781686,hypoglossal triangle,true
-714124627,false vocal cord,true
-356119831,ventricular fold,true
-714124627,false vocal cord,true
-724051357,a glandular cell with acidophilic cytoplasm that contains tightly packed mitochondria oxyphil cells are found in the thyroid gland hurthle cells and parathyroid gland,true
-724051357,genid842,false
369552574,oxyphil cell,true
-1824801514,genid840,false
-1824801514,askenazy cells,true
1959442329,oncocyte,true
1959442329,genid841,false
613161320,oncocytes,true
613161320,genid843,false
369552574,oxyphil cell,true
369552574,genid844,false
-1428780829,genid839,false
-1428780829,oxyphil cells,true
-1043280220,oxyphilic cell,true
-1043280220,genid845,false
-2146373221,columella,true
-615241591,modiolus,true
-615241591,modiolus,true
-719562754,kidneys,true
-1892766193,one of the two organs that excrete the urine the kidneys are bean shaped organs about 11 cm long 5 cm wide and 3 cm thick lying on either side of the vertebral column posterior to the peritoneum about opposite the twelfth thoracic and first three lumbar vertebrae,true
-1131590077,kidney,true
-719562754,kidneys,true
-531200678,urinary system kidney,true
-1131590077,kidney,true
1872731335,right kidney,true
110125988,talus,true
110125988,genid731,false
110125988,talus,true
-1353366281,germinal center b lymphocyte,true
-1353366281,genid884,false
-1353366281,germinal center b lymphocyte,true
-800104729,common femoral artery branch,true
-800104729,common femoral artery branch,true
616846075,mammary epithelium,true
-2032512696,the epithelium that lines the lactiferous ducts and the secretory alveoli the mammary epithelium in the lactiferous duct is a two layered epithelium the basal cells are cuboidal and the superficial cells are columnar branches of the lactiferous duct are lined with a simple cuboidal epithelium the secretory alveoli are lined by a cuboidal or columnar epithelium during the first half of pregnancy the epithelium undergoes considerable growth leading to the formation of new terminal branches of ducts and of alveoli the mammary glands continue to grow during the second half of pregnancy due to increases in the height of epithelial cells and an expansion of the lumen of the alveoli,true
616846075,mammary epithelium,true
2058102767,parasympathetic nervous system,true
2058102767,genid770,false
2058102767,parasympathetic nervous system,true
1436186819,lamina terminalis cistern,true
1436186819,lamina terminalis cistern,true
1436186819,lamina terminalis cistern,true
1083112976,joint of the rib,true
513565276,rib joint,true
1083112976,joint of the rib,true
433891490,perineum,true
433891490,perineum,true
-177957297,lacrimal sac,true
-177957297,lacrimal sac,true
896012832,vena cava endothelium,true
896012832,vena cava endothelium,true
-942899517,genid160,false
-942899517,a primitive undifferentiated blood cell which can undergo division and usually gives rise to a white blood cell in the neutrophil lineage,true
431649634,bone marrow stem cell with predominant neutrophil differentiation,true
431649634,genid159,false
1799192985,bone marrow myeloid stem cell with predominant neutrophil differentiation,true
1038481799,interstitial cell of leydig,false
1038481799,leydig cell,true
1038481799,leydig cells,false
1038481799,interstitial cell of the testis,false
1038481799,interstitial cell,false
1038481799,interstitial cell of testis,false
-1018368495,interstitial cell of the testis,true
-1157386499,interstitial cell,true
1038481799,leydig cell,true
-1465280472,interstitial cell of leydig,true
-1236410622,interstitial cell of testis,true
1025889749,cells in the interstitial tissue of the testis that are believed to furnish the internal secretion of that gland mesh,true
1038481799,leydig cell,true
-1465280472,interstitial cell of leydig,true
2128155962,leydig cells,true
211420455,anterior facial vein,true
211420455,anterior facial vein,true
351872387,bipolar neurons,false
351872387,bipolar neuron,true
882992447,a nerve cell with two processes,true
351872387,bipolar neuron,true
-1976866626,bipolar neurons,true
351872387,bipolar neuron,true
135495780,gastric foveola,true
1809091731,gastric pit,true
1809091731,gastric pit,true
-2047082160,epidermal cells which synthesize keratin and undergo characteristic changes as they move upward from the basal layers of the epidermis to the cornified horny layer of the skin successive stages of differentiation of the keratinocytes forming the epidermal layers are basal cell spinous or prickle cell and the granular cell,true
1922290317,keratinocyte,true
-538551052,keratinocytes,true
1922290317,keratinocyte,true
980754341,osteoblast,true
980754341,osteoblasts,false
980754341,osteoblast,true
338604764,osteoblasts,true
404068798,cells which secrete an extracellular matrix into which hydroxyapaetite crystals are deposited to form bone,true
980754341,osteoblast,true
-225263567,lateral meniscus,true
-2071512151,meniscus lateralis,true
-2071512151,meniscus lateralis,true
967568834,a small faintly staining cell with scanty cytoplasm and rounded or polygonal contours it is found in clusters in the anterior lobe of the pituitary gland,true
-1494538125,chromophobe cell,true
-1494538125,chromophobe cell,true
1515340808,gallbladder biliary system,true
-710312175,gallbladder,true
-710312175,gallbladder,true
-710312175,gallbladder,true
1525649234,gallbladder biliar,true
-80949006,gastrointestinal tract gall bladder,true
420831717,gall bladder,true
-137270041,a pear shaped organ just below the liver that stores the bile secreted by the liver delivering the bile through the bile ducts into the intestines to help with digestion,true
1942483602,incisor,true
1942483602,incisor,true
-1152382891,wrist skin,true
-1152382891,wrist skin,true
-1152382891,wrist skin,true
-811509538,anterior caudate vein,true
-811509538,anterior caudate vein,true
2026833086,esophageal epithelium,true
2026833086,esophageal epithelium,true
228643568,subiculum,true
228643568,subiculum,true
228643568,subiculum,true
791128817,anal gland,true
791128817,anal gland,true
-1290691230,eyelash,true
-1290691230,eyelash,true
-1371932495,hepatobiliary tissue,true
-1371932495,hepatobiliary tissue,true
1402568084,base of brain,false
1402568084,base of the brain,true
1599038723,base of brain,true
1402568084,base of the brain,true
1402568084,base of the brain,true
353588950,microanatomic structure,true
-1368246498,microanatomy,true
1254547473,microscopic anatomy,true
-1576350124,those anatomic structures that are generally only visible through the use of microscopy,true
-1368246498,microanatomy,true
-529763351,pulmonary acinus,true
-529763351,pulmonary acinus,true
1394952356,db xref,true
603521229,a biconvex transparent structure of the eye through which light is focused on the retina the lens sits behind the iris and is supported by the zonule which connects it to the ciliary body the lens is an avascular structure,true
-1385728933,crystalline lens,true
3318309,lens,true
-253579535,lens of eye,true
1838180073,ocular lens,true
-1385728933,crystalline lens,true
-1818865903,testicular parenchyma,true
57837432,testicular tissue,true
-703754825,parenchyma composed of seminiferous tubules embedded in loose connective interstitial tissue the interstitial tissue contains clusters of testosterone secreting leydig cells collagen and myoid cells,true
57837432,testicular tissue,true
-1487029866,descending portion of duodenum,true
-701668251,descending portion of the duodenum,true
-827146990,second portion of duodenum,true
2082228705,second portion of the duodenum,true
2082228705,second portion of the duodenum,true
-1089826433,occipital bone,true
-1089826433,genid248,false
-1089826433,occipital bone,true
-1378111457,body of the corpus callosum,true
-1378111457,body of the corpus callosum,true
-1378111457,body of the corpus callosum,true
1575903023,remnants of the notochord,true
1575903023,remnants of the notochord,true
1575903023,remnants of the notochord,true
419522191,septum pellucidum,true
419522191,septum pellucidum,true
419522191,septum pellucidum,true
-2118320106,erythrocytes,true
75017182,red blood cell,true
832171436,blood corpuscles,true
-844008264,red cell,true
-206879957,erythrocyte,true
-2118319998,erythrocytic,true
1511795695,red blood corpuscule,true
-206879957,erythrocyte,true
112986,rbc,true
1474753352,cell specialized for oxygen transport having a high concentration of hemoglobin in the cytoplasm and little else biconcave anucleate discs 7nm diameter in mammals,true
-447975573,rbc red blood cell,true
82611717,blood erythrocyte,true
-2118320106,erythrocytes,true
-919785091,red cell of marrow,true
-394461143,red cells,true
-72715857,reticuloendothelial system erythrocytes,true
-1969443389,red blood cells,true
835061403,blood normocyte,true
948390368,genid198,false
948390368,hip joint,true
948390368,hip joint,true
821258015,male urethra,true
821258015,male urethra,true
1531880396,coracobrachial,true
-1058589581,coracobrachial muscle,true
-1037001802,coracobrachialis,true
-1037001802,coracobrachialis,true
1454726972,middle inferior frontal convolution,true
1454726972,genid319,false
-254033962,pars triangularis,true
-254033962,genid318,false
1454726972,middle inferior frontal convolution,true
-1834337000,refers to teeth and tissues towards the back of the mouth distal to the canines : maxillary and mandibular premolars and molars the designation of permanent posterior teeth in the universal tooth numbering system include teeth 1 through 5 and 12 through 16 maxillary and 17 through 21 and 28 through 32 mandibular primary teeth in the universal tooth numbering system are designated a b i and j maxillary and k l s and t mandibular,true
232712238,posterior tooth,true
232712238,posterior tooth,true
1571499719,cell body,true
267955151,perikaryon,true
267955151,perikaryon,true
-1415916194,descending colon,true
-1415916194,descending colon,true
-1415916194,descending colon,true
-337593542,dorsalis pedis artery branch,true
-337593542,dorsalis pedis artery branch,true
-1235528548,splenic hilum,true
-1235528548,splenic hilum,true
-1354961727,corpora albicantia,true
-1354961727,corpora albicantia,true
-1354961727,corpora albicantia,true
-104970944,myofilament,true
-104970944,myofilament,true
984286132,milk produced by female humans for the purpose of feeding their young,true
786920757,breast milk,true
892823996,mammary gland milk,true
3351874,milk,true
786920757,breast milk,true
1067077117,female genital system fluid and secretion,true
-1778807525,female genital system fluid or secretion,true
-1778807525,female genital system fluid or secretion,true
-1549140697,skin of the extremity,true
-1549140697,skin of the extremity,true
-2039506944,cremaster muscle,true
-2039506944,cremaster muscle,true
1599073707,nerve plexi,true
-1968330998,nerve plexus,true
-1968330998,nerve plexus,true
2118022641,urinary system part,true
2118022641,urinary system part,true
1951779106,neck of bladder,false
1951779106,bladder neck,true
1951779106,cervix vesicae,false
-98623155,membranous urethra,true
-816381460,genid258,false
-816381460,epithelium derived from the ectoderm of the dental lamina it is found on the upper part of the bell or cap of the enamel organ of the developing tooth and is composed of cuboidal cells,true
1563720526,genid257,false
1563720526,outer enamel epithelium,true
1563720526,outer enamel epithelium,true
-152131783,basal cerebral vein of rosenthal,true
901568586,basal cerebral vein of the rosenthal,true
-280190843,totipotent stem cells such as the product of fertilization of an ovum and its progeny are stem cells that have total potency to form an entire mature organism e g a human being although only if placed in a woman s uterus,true
-120416634,totipotent stem cell,true
-120416634,totipotent stem cell,true
1552634928,tissue comprised of specialized cells and intercellular matrix aggregated according to genetically determined spatial relationships in order to carry out the functions of production and ovulation of oocytes and the production and secretion of hormones,true
-2093177490,ovarian tissue,true
-2093177490,ovarian tissue,true
-1274391404,triangular bone,true
-1274391404,triangular bone,true
1373242907,sartorius,true
-1448711356,sartorius muscle,true
1193676338,tailor s muscle,true
-1448711356,sartorius muscle,true
-1903280293,genid818,false
-1903280293,an anatomical unit of hepatic tissue composed of an interlobular vein of liver an interlobular artery of liver and an interlobular bile duct the triads are embedded in the interlobular connective tissue and travel together throughout the liver parenchyma,true
-817976447,genid817,false
-817976447,portal triad,true
-817976447,portal triad,true
1951466535,ectocervical os,true
2122827204,exocervical os,true
1951466535,ectocervical os,true
-1248043373,posterior commissure,true
-1248043373,posterior commissure,true
-1248043373,posterior commissure,true
889491084,external jugular vein,true
889491084,external jugular vein,true
713523705,chief cell of the stomach,true
844437806,chief cells gastric,true
713523705,chief cell of the stomach,true
-127485394,an epithelial cell of the stomach that secretes digestive enzymes chief cells may be found at any level in the fundic glands but are most common in the deeper region toward the muscularis mucosae they are basophilic,true
1881953419,chief cell stomach,true
-677573863,tuberculum sellae,true
-677573863,tuberculum sellae,true
822117400,cerebral cortex,true
822117400,genid427,false
-1354659320,cortex,true
-1354659320,genid426,false
-1354659320,cortex,true
1018489515,internal iliac artery,true
1018489515,internal iliac artery,true
697968424,trachea basal lamina,true
697968424,genid654,false
697968424,trachea basal lamina,true
-203507652,cervical nerve,true
-203507652,cervical nerve,true
1916446760,anterior communicating artery,true
1916446760,anterior communicating artery,true
-1513688614,nasal cavity respiratory epithelium,true
-1513688614,nasal cavity respiratory epithelium,true
-1733808213,infraorbital artery,true
-1733808213,genid905,false
-1733808213,infraorbital artery,true
-500917789,fungiform papilla,true
-500917789,fungiform papilla,true
-1928725592,blood megakaryocyte,true
-957350066,megakaryocyte,true
386910291,megakaryocytes,true
-1266697813,megalokaryocyte,true
12881913,very large bone marrow cells which release mature blood platelets,true
-957350066,megakaryocyte,true
-1262048664,renal tubule epithelium,true
-1262048664,renal tubule epithelium,true
-454545110,iris ciliary body and choroid,true
-1304183255,tunica vasculosa of eyeball,true
3602468,uvea,true
268806186,uveal tract,true
3602468,uvea,true
437223530,basilic vein,true
437223530,basilic vein,true
1109989919,rete testis,true
1109989919,rete testis,true
-434635143,immature lymphocyte,true
284909693,a cell that develops from hematopoietic stem cells an immature lymphocyte represents of one of five stages of lymphocyte maturation it is estimated 90 of immature lymphocytes die in the thymus and bone marrow,true
-434635143,immature lymphocyte,true
-1224609627,hamate,true
818887501,hamate bone,true
2133198824,unciform bone,true
-820069048,uncinate bone,true
818887501,hamate bone,true
-649067526,membrane,true
-649067526,membrane,true
1377253581,a thin sheet or layer of pliable tissue serving as a covering or envelope of a part as the lining of a cavity as a partition or septum or to connect two structures,true
-649067526,membrane,true
153092055,bowman s membrane,true
-193853367,membrane of reissner,false
-193853367,vestibular membrane,true
1983407603,lower jaw incisor,true
1983407603,lower jaw incisor,true
-1326021039,thoracic vertebra,true
1843012002,thoracic vertebrae,true
-1326021039,thoracic vertebra,true
-101043264,t8 vertebra,true
291983746,t6 vertebra,true
-297556769,t9 vertebra,true
-795065744,t11 vertebra,true
-1308450276,semicircular duct,true
-1308450276,semicircular duct,true
458909274,canalis radicis dentis,true
1038744250,the portion of the dental pulp cavity in the root of a tooth extending from the pulp chamber to the apical foramen more than one canal may be present in a single root,true
458909274,canalis radicis dentis,true
-1943844025,mental artery,true
-1943844025,mental artery,true
1019743527,cells of the epithelial lining that produce and secrete mucins mesh,true
264660968,goblet cell,true
-385453319,goblet cells,true
264660968,goblet cell,true
770693260,lacrimal gland,true
770693260,lacrimal gland,true
-199343030,infraspinatus,true
-199343030,infraspinatus,true
-868522890,hand digit 3,true
-868522890,hand digit 3,true
-868522890,hand digit 3,true
-108853447,diencephalon,true
-108853447,diencephalon,true
-108853447,diencephalon,true
1850232256,bicuspid tooth,true
-1281911521,premolar,true
379099591,premolar tooth,true
-1517876709,one of the two permanent teeth located in front of the molars and behind each cuspid these teeth have two cusps points and are used to tear and grind food,true
1850232256,bicuspid tooth,true
-1409131129,connective and soft tissue,true
-1409131129,connective and soft tissue,true
-1409131129,connective and soft tissue,true
-1790932223,corneal endothelium,true
-1790932223,corneal endothelium,true
-1813005181,s4 vertebra,true
-1813005181,s4 vertebra,true
-878721934,upper third of esophagus,true
1351891075,upper third of the esophagus,true
1351891075,upper third of the esophagus,true
-1995545249,occipital horn of the lateral ventricle,true
-1995545249,occipital horn of the lateral ventricle,true
-1995545249,occipital horn of the lateral ventricle,true
252125102,hair bulb,true
252125102,hair bulb,true
252125102,hair bulb,true
-914078513,the boundary of a surface or object,true
-830687781,anatomic border,true
-1383303853,border,true
-830687781,anatomic border,true
89791208,bone tissue,true
89791208,bone tissue,true
2106619912,lamella of harvesian system,true
-1163706500,osteoid,true
1943351767,outer rod of corti,true
1943351767,genid431,false
-240645400,outer rod of the corti,true
-240645400,genid430,false
-240645400,outer rod of the corti,true
-874845897,tunica vaginalis,true
-874845897,tunica vaginalis,true
-745343855,sternohyoid,true
-745343855,sternohyoid,true
-1591591254,left internal spermatic artery,true
1803250041,left spermatic artery,true
-1439361309,left testicular artery,true
1803250041,left spermatic artery,true
99759180,hymen,true
99759180,hymen,true
1059251628,anterior tibial vein,true
1059251628,anterior tibial vein,true
653566703,left ovary,true
653566703,left ovary,true
-942175148,posterior annular ligament,true
-942175148,genid812,false
-942175148,posterior annular ligament,true
872134820,fossa of helix,true
326311093,fossa of the helix,true
-908185377,scapha,true
326311093,fossa of the helix,true
1074765536,genid814,false
1074765536,metacarpal bone digit 4,true
1074765536,metacarpal bone digit 4,true
-1069500400,auricular artery,true
-1069500400,auricular artery,true
776965956,lacrimal nerve,true
776965956,lacrimal nerve,true
356907850,cystic vein,true
356907850,cystic vein,true
-2131483178,connective tissue mainly composed of parallel collagenous fibers leaving little room for embedded fibroblasts this tissue has high tensile strength but elasticity and flexibility are limited examples are tendons ligaments and the fasciae and aponeuroses of muscles,true
-2131483178,genid547,false
-528720007,regular dense connective tissue,true
-528720007,genid546,false
-528720007,regular dense connective tissue,true
-1230814404,salivary gland myoepithelial cell,true
-1230814404,salivary gland myoepithelial cell,true
1872731335,right kidney,true
1872731335,right kidney,true
-1600596949,the white opaque fibrous outer tunic of the eyeball covering it entirely excepting the segment covered anteriorly by the cornea it is essentially avascular but contains apertures for vessels lymphatics and nerves it receives the tendons of insertion of the extraocular muscles and at the corneoscleral junction contains the canal of schlemm from cline et al dictionary of visual science 4th ed,true
-907867937,sclera,true
-850154138,white of eye,true
-907867937,sclera,true
32299821,uterus serosal surface,true
32299821,uterus serosal surface,true
34048507,the anterior usually ovoid nucleus containing part of spermatozoa mesh,true
-907686260,head of the spermatozoon,true
-515935452,sperm head,true
-907686260,head of the spermatozoon,true
282905677,paneth cell,true
180132660,paneth cells,true
-948846691,epithelial cells found in the basal part of the intestinal glands crypts of lieberkuhn paneth cells synthesize and secrete lysozyme and cryptdins mesh,true
282905677,paneth cell,true
1581247635,genid670,false
1581247635,tissue composed of three layers epidermis dermis and subcutis which protect underlying muscles and organs skin is used for insulation vitamin d production sensation and excretion through sweat,true
-654795249,skin tissue,true
-654795249,genid669,false
-654795249,skin tissue,true
849777816,palatine tonsil,true
849777816,palatine tonsil,true
252523160,hair part,true
252523160,hair part,true
252596103,hair root,true
-1294190466,hair follicle inferior segment,true
-1576074999,periosteal layer of the dura mater,true
-1576074999,periosteal layer of the dura mater,true
-2062028024,characteristic cells of granulomatous hypersensitivity they appear as large flattened cells with increased endoplasmic reticulum they are believed to be activated macrophages that have differentiated as a result of prolonged antigenic stimulation further differentiation or fusion of epithelioid cells is thought to produce multinucleated giant cells mesh,true
754678383,epithelioid cell,true
1920184658,epithelioid cells,true
754678383,epithelioid cell,true
-98623155,membranous urethra,true
-98623155,membranous urethra,true
-214280605,upper extremity part,true
-214280605,upper extremity part,true
-677681849,forearm,true
946594077,cardiac muscle,true
-467042382,heart muscle,true
-687342741,myocardial tissue,true
1128569653,myocardium,true
1613334138,the main substance of the muscular wall of the heart enclosed between the epicardium and endocardium and composed of striated involuntary cardiac muscle mesh,true
1128569653,myocardium,true
895364808,anterior surface of the prostate,true
895364808,anterior surface of human prostate,false
-1386502644,anterior surface of human prostate,true
895364808,anterior surface of the prostate,true
895364808,anterior surface of the prostate,true
1339370313,genid821,false
1339370313,epiglottic cartilage,true
1339370313,epiglottic cartilage,true
442649803,posterior external jugular vein,true
442649803,posterior external jugular vein,true
-370873171,endocrine reproductive tissue,true
-370873171,endocrine reproductive tissue,true
1050457003,anal transitional zone,true
1050457003,anal transitional zone,true
-1044567447,transitional cell,true
-1044567447,genid346,false
1978138776,transitional cells,true
1978138776,genid345,false
1978138776,transitional cells,true
